audio1,audio2,spk1,spk2,label,score
0076(1)_fax.wav,1073(3)_int.wav,76,1073,ds,-413.1917641242703
0076(1)_fax.wav,1075(3)_int.wav,76,1075,ds,-372.2771837463198
0076(1)_fax.wav,1524(3)_int.wav,76,1524,ds,-282.61453967479554
0076(1)_fax.wav,1525(3)_int.wav,76,1525,ds,-398.99189247968445
0076(1)_fax.wav,1526(3)_int.wav,76,1526,ds,-352.6237240598503
0076(1)_fax.wav,2001(3)_int.wav,76,2001,ds,-339.7493506997942
0076(1)_fax.wav,2005(3)_int.wav,76,2005,ds,-383.59480153616585
0076(1)_fax.wav,2006(3)_int.wav,76,2006,ds,-367.3868558910189
0076(1)_fax.wav,2010(3)_int.wav,76,2010,ds,-286.6342381043015
0076(1)_fax.wav,2015(3)_int.wav,76,2015,ds,-260.4283549119673
0076(1)_fax.wav,2016(3)_int.wav,76,2016,ds,-412.5980738975147
0076(1)_fax.wav,2017(3)_int.wav,76,2017,ds,-525.1158419299838
0076(1)_fax.wav,2020(3)_int.wav,76,2020,ds,-239.72718618604227
0076(1)_fax.wav,2021(3)_int.wav,76,2021,ds,-206.6167788690026
0076(1)_fax.wav,2023(3)_int.wav,76,2023,ds,-350.8057407136132
0076(1)_fax.wav,2027(3)_int.wav,76,2027,ds,-305.5979864038579
0076(1)_fax.wav,2028(3)_int.wav,76,2028,ds,-271.6304499583278
0076(1)_fax.wav,2029(3)_int.wav,76,2029,ds,-194.38808580543707
0076(1)_fax.wav,2037(3)_int.wav,76,2037,ds,-225.6803231826426
0076(1)_fax.wav,2044(3)_int.wav,76,2044,ds,-200.72039767215165
0076(1)_fax.wav,2048(3)_int.wav,76,2048,ds,-362.4990966865572
0076(1)_fax.wav,2052(3)_int.wav,76,2052,ds,-340.1348860564271
0076(1)_fax.wav,2056(3)_int.wav,76,2056,ds,-210.5611134324821
0076(1)_fax.wav,2071(3)_int.wav,76,2071,ds,-415.85648511940076
0076(1)_fax.wav,2096(3)_int.wav,76,2096,ds,-249.62988129204405
0083(1)_fax.wav,0010(1)_int.wav,83,10,ds,-258.04300336083384
0083(1)_fax.wav,0016(1)_int.wav,83,16,ds,-352.5499547311776
0083(1)_fax.wav,0027(1)_int.wav,83,27,ds,-319.9671700614104
0083(1)_fax.wav,0032(1)_int.wav,83,32,ds,-264.4204615223111
0083(1)_fax.wav,0056(1)_int.wav,83,56,ds,-264.2145642994965
0083(1)_fax.wav,0058(1)_int.wav,83,58,ds,-286.69705526215
0083(1)_fax.wav,0063(1)_int.wav,83,63,ds,-330.58691577056476
0083(1)_fax.wav,0076(1)_int.wav,83,76,ds,-403.4465922327022
0083(1)_fax.wav,0094(1)_int.wav,83,94,ds,-250.88272326945645
0083(1)_fax.wav,0108(1)_int.wav,83,108,ds,-252.62381863368614
0083(1)_fax.wav,0507(1)_int.wav,83,507,ds,-247.13594404865773
0083(1)_fax.wav,0514(1)_int.wav,83,514,ds,-354.0834453566259
0083(1)_fax.wav,0525(1)_int.wav,83,525,ds,-312.9829286347383
0083(1)_fax.wav,0534(1)_int.wav,83,534,ds,-452.838280123648
0083(1)_fax.wav,0553(1)_int.wav,83,553,ds,-359.2296461435535
0083(1)_fax.wav,0638(1)_int.wav,83,638,ds,-239.4817445589872
0083(1)_fax.wav,0647(1)_int.wav,83,647,ds,-298.12113983268466
0083(1)_fax.wav,1022(1)_int.wav,83,1022,ds,-280.304727969415
0083(1)_fax.wav,1037(1)_int.wav,83,1037,ds,-381.80269506528634
0083(1)_fax.wav,1044(1)_int.wav,83,1044,ds,-382.91170135376353
0083(1)_fax.wav,1049(1)_int.wav,83,1049,ds,-395.63051602203564
0083(1)_fax.wav,1050(1)_int.wav,83,1050,ds,-301.6621978454596
0083(1)_fax.wav,1063(1)_int.wav,83,1063,ds,-136.36829802854163
0083(1)_fax.wav,1067(1)_int.wav,83,1067,ds,-260.49538213964814
0083(1)_fax.wav,1073(1)_int.wav,83,1073,ds,-355.49806573283877
0083(1)_fax.wav,1075(1)_int.wav,83,1075,ds,-240.58708169878264
0083(1)_fax.wav,2001(1)_int.wav,83,2001,ds,-422.9942205677958
0083(1)_fax.wav,2005(1)_int.wav,83,2005,ds,-329.9282952216878
0083(1)_fax.wav,2006(1)_int.wav,83,2006,ds,-313.76861911422145
0083(1)_fax.wav,2010(1)_int.wav,83,2010,ds,-289.21901127587165
0083(1)_fax.wav,2015(1)_int.wav,83,2015,ds,-252.79272039734127
0083(1)_fax.wav,2016(1)_int.wav,83,2016,ds,-355.40276294818625
0083(1)_fax.wav,2017(1)_int.wav,83,2017,ds,-293.4993102293756
0083(1)_fax.wav,2020(1)_int.wav,83,2020,ds,-293.83647594554895
0083(1)_fax.wav,2021(1)_int.wav,83,2021,ds,-451.9587478730185
0083(1)_fax.wav,2023(1)_int.wav,83,2023,ds,-258.81213434877924
0083(1)_fax.wav,2027(1)_int.wav,83,2027,ds,-356.3804240048114
0083(1)_fax.wav,2028(1)_int.wav,83,2028,ds,-241.21186824973313
0083(1)_fax.wav,2029(1)_int.wav,83,2029,ds,-306.1674951875222
0083(1)_fax.wav,2037(1)_int.wav,83,2037,ds,-245.18964356619847
0083(1)_fax.wav,2044(1)_int.wav,83,2044,ds,-349.8978158091736
0083(1)_fax.wav,2048(1)_int.wav,83,2048,ds,-288.1769166109278
0083(1)_fax.wav,2052(1)_int.wav,83,2052,ds,-258.7902941966833
0083(1)_fax.wav,2056(1)_int.wav,83,2056,ds,-236.95854524241503
0083(1)_fax.wav,2070(1)_int.wav,83,2070,ds,-263.8060877210303
0083(1)_fax.wav,2071(1)_int.wav,83,2071,ds,-280.4579421667725
0083(1)_fax.wav,2079(1)_int.wav,83,2079,ds,-241.26430908057404
0083(1)_fax.wav,2096(1)_int.wav,83,2096,ds,-386.5174632228394
0083(1)_fax.wav,2127(1)_int.wav,83,2127,ds,-317.6077693276331
0083(1)_fax.wav,2136(1)_int.wav,83,2136,ds,-314.44534848426133
0083(1)_fax.wav,0010(2)_int.wav,83,10,ds,-234.2321476944565
0083(1)_fax.wav,0016(2)_int.wav,83,16,ds,-349.4416709033202
0083(1)_fax.wav,0027(2)_int.wav,83,27,ds,-302.8576270393219
0083(1)_fax.wav,0032(2)_int.wav,83,32,ds,-303.755109043714
0083(1)_fax.wav,0041(2)_int.wav,83,41,ds,-241.5513095992738
0083(1)_fax.wav,0056(2)_int.wav,83,56,ds,-268.03411336742107
0083(1)_fax.wav,0058(2)_int.wav,83,58,ds,-288.66894795894405
0083(1)_fax.wav,0063(2)_int.wav,83,63,ds,-299.4308017556454
0083(1)_fax.wav,0075(2)_int.wav,83,75,ds,-300.8343132357742
0083(1)_fax.wav,0076(2)_int.wav,83,76,ds,-366.08454443510345
0083(1)_fax.wav,0083(2)_int.wav,83,83,ss,-49.59627733861163
0083(1)_fax.wav,0094(2)_int.wav,83,94,ds,-232.1971731549316
0083(1)_fax.wav,0108(2)_int.wav,83,108,ds,-246.05148354783546
0083(1)_fax.wav,0110(2)_int.wav,83,110,ds,-360.02099939020474
0083(1)_fax.wav,0507(2)_int.wav,83,507,ds,-230.67412497873806
0083(1)_fax.wav,0514(2)_int.wav,83,514,ds,-370.26433296125646
0083(1)_fax.wav,0525(2)_int.wav,83,525,ds,-238.9406429142553
0083(1)_fax.wav,0534(2)_int.wav,83,534,ds,-476.99975587226635
0083(1)_fax.wav,0553(2)_int.wav,83,553,ds,-383.85652521044074
0083(1)_fax.wav,0628(2)_int.wav,83,628,ds,-328.2560780095448
0083(1)_fax.wav,0638(2)_int.wav,83,638,ds,-225.43954899514762
0083(1)_fax.wav,0647(2)_int.wav,83,647,ds,-329.6420346293347
0083(1)_fax.wav,1022(2)_int.wav,83,1022,ds,-299.86306190572145
0083(1)_fax.wav,1026(2)_int.wav,83,1026,ds,-455.5711964906377
0083(1)_fax.wav,1036(2)_int.wav,83,1036,ds,-350.7004819991504
0083(1)_fax.wav,1037(2)_int.wav,83,1037,ds,-370.2240992593569
0083(1)_fax.wav,1044(2)_int.wav,83,1044,ds,-345.45866479431317
0083(1)_fax.wav,1049(2)_int.wav,83,1049,ds,-375.1004928233784
0083(1)_fax.wav,1050(2)_int.wav,83,1050,ds,-298.62732043088965
0083(1)_fax.wav,1057(2)_int.wav,83,1057,ds,-307.90157823872164
0083(1)_fax.wav,1063(2)_int.wav,83,1063,ds,-187.56510698850803
0083(1)_fax.wav,1067(2)_int.wav,83,1067,ds,-255.00869571512362
0083(1)_fax.wav,1073(2)_int.wav,83,1073,ds,-347.08748698177897
0083(1)_fax.wav,1524(2)_int.wav,83,1524,ds,-164.04260632366146
0083(1)_fax.wav,1525(2)_int.wav,83,1525,ds,-219.05606745026677
0083(1)_fax.wav,1526(2)_int.wav,83,1526,ds,-178.01097869719757
0083(1)_fax.wav,2001(2)_int.wav,83,2001,ds,-364.9487949127051
0083(1)_fax.wav,2005(2)_int.wav,83,2005,ds,-306.37219366924535
0083(1)_fax.wav,2006(2)_int.wav,83,2006,ds,-339.74845316452297
0083(1)_fax.wav,2010(2)_int.wav,83,2010,ds,-278.8828776934406
0083(1)_fax.wav,2015(2)_int.wav,83,2015,ds,-239.30664969958877
0083(1)_fax.wav,2016(2)_int.wav,83,2016,ds,-359.42746147885214
0083(1)_fax.wav,2017(2)_int.wav,83,2017,ds,-330.6586174698393
0083(1)_fax.wav,2020(2)_int.wav,83,2020,ds,-314.7772765741283
0083(1)_fax.wav,2021(2)_int.wav,83,2021,ds,-449.72263046269353
0083(1)_fax.wav,2023(2)_int.wav,83,2023,ds,-218.9035220407564
0083(1)_fax.wav,2027(2)_int.wav,83,2027,ds,-329.192915190082
0083(1)_fax.wav,2028(2)_int.wav,83,2028,ds,-282.3607657926991
0083(1)_fax.wav,2029(2)_int.wav,83,2029,ds,-226.47110521447223
0083(1)_fax.wav,2037(2)_int.wav,83,2037,ds,-219.3605495588293
0083(1)_fax.wav,2044(2)_int.wav,83,2044,ds,-368.417709900026
0083(1)_fax.wav,2048(2)_int.wav,83,2048,ds,-394.0328773547463
0083(1)_fax.wav,2052(2)_int.wav,83,2052,ds,-285.2812184385542
0083(1)_fax.wav,2056(2)_int.wav,83,2056,ds,-243.2112180207273
0083(1)_fax.wav,2070(2)_int.wav,83,2070,ds,-291.51883309774496
0083(1)_fax.wav,2071(2)_int.wav,83,2071,ds,-357.8642133922448
0083(1)_fax.wav,2079(2)_int.wav,83,2079,ds,-319.7821727228805
0083(1)_fax.wav,2096(2)_int.wav,83,2096,ds,-392.57932994760336
0083(1)_fax.wav,2127(2)_int.wav,83,2127,ds,-391.4452369857992
0083(1)_fax.wav,2136(2)_int.wav,83,2136,ds,-340.2893944311322
0083(1)_fax.wav,0010(3)_int.wav,83,10,ds,-352.05505835462833
0083(1)_fax.wav,0016(3)_int.wav,83,16,ds,-389.69968931917725
0083(1)_fax.wav,0027(3)_int.wav,83,27,ds,-344.88978861046326
0083(1)_fax.wav,0032(3)_int.wav,83,32,ds,-297.9086398456084
0083(1)_fax.wav,0041(3)_int.wav,83,41,ds,-279.27649250980687
0083(1)_fax.wav,0056(3)_int.wav,83,56,ds,-276.9685438986955
0083(1)_fax.wav,0058(3)_int.wav,83,58,ds,-283.9723312787937
0083(1)_fax.wav,0063(3)_int.wav,83,63,ds,-371.5214396990037
0083(1)_fax.wav,0075(3)_int.wav,83,75,ds,-253.9121819013373
0083(1)_fax.wav,0076(3)_int.wav,83,76,ds,-384.0160600400513
0083(1)_fax.wav,0083(3)_int.wav,83,83,ss,-68.10803182630974
0083(1)_fax.wav,0094(3)_int.wav,83,94,ds,-194.52826939355094
0083(1)_fax.wav,0110(3)_int.wav,83,110,ds,-346.2098049232836
0083(1)_fax.wav,0628(3)_int.wav,83,628,ds,-317.39597142934167
0083(1)_fax.wav,0638(3)_int.wav,83,638,ds,-232.51356250603055
0083(1)_fax.wav,0647(3)_int.wav,83,647,ds,-318.2877230031802
0083(1)_fax.wav,1022(3)_int.wav,83,1022,ds,-276.049911170893
0083(1)_fax.wav,1026(3)_int.wav,83,1026,ds,-352.8634135527175
0083(1)_fax.wav,1036(3)_int.wav,83,1036,ds,-339.3794577460291
0083(1)_fax.wav,1037(3)_int.wav,83,1037,ds,-358.2815949191945
0083(1)_fax.wav,1044(3)_int.wav,83,1044,ds,-346.24898722993134
0083(1)_fax.wav,1049(3)_int.wav,83,1049,ds,-365.71084743725805
0083(1)_fax.wav,1050(3)_int.wav,83,1050,ds,-351.8328396198938
0083(1)_fax.wav,1057(3)_int.wav,83,1057,ds,-315.5022334979171
0083(1)_fax.wav,1063(3)_int.wav,83,1063,ds,-134.28440361784425
0083(1)_fax.wav,1067(3)_int.wav,83,1067,ds,-290.95928520120543
0083(1)_fax.wav,1073(3)_int.wav,83,1073,ds,-325.97048342281926
0083(1)_fax.wav,1075(3)_int.wav,83,1075,ds,-267.93273736164105
0083(1)_fax.wav,1524(3)_int.wav,83,1524,ds,-180.3155776586923
0083(1)_fax.wav,1525(3)_int.wav,83,1525,ds,-244.6681136024577
0083(1)_fax.wav,1526(3)_int.wav,83,1526,ds,-271.3853296082125
0083(1)_fax.wav,2001(3)_int.wav,83,2001,ds,-401.0607041207561
0083(1)_fax.wav,2005(3)_int.wav,83,2005,ds,-340.86358458183764
0083(1)_fax.wav,2006(3)_int.wav,83,2006,ds,-361.3010992422294
0083(1)_fax.wav,2010(3)_int.wav,83,2010,ds,-244.43276416540323
0083(1)_fax.wav,2015(3)_int.wav,83,2015,ds,-252.916126959711
0083(1)_fax.wav,2016(3)_int.wav,83,2016,ds,-320.0371316157084
0083(1)_fax.wav,2017(3)_int.wav,83,2017,ds,-346.52991910724626
0083(1)_fax.wav,2020(3)_int.wav,83,2020,ds,-245.32010980378402
0083(1)_fax.wav,2021(3)_int.wav,83,2021,ds,-415.1948565807056
0083(1)_fax.wav,2023(3)_int.wav,83,2023,ds,-234.72022444063924
0083(1)_fax.wav,2027(3)_int.wav,83,2027,ds,-386.9986846573255
0083(1)_fax.wav,2028(3)_int.wav,83,2028,ds,-247.70017356200265
0083(1)_fax.wav,2029(3)_int.wav,83,2029,ds,-163.66372375271504
0083(1)_fax.wav,2037(3)_int.wav,83,2037,ds,-143.5782439416124
0083(1)_fax.wav,2044(3)_int.wav,83,2044,ds,-322.7911400707458
0083(1)_fax.wav,2048(3)_int.wav,83,2048,ds,-361.9381261762055
0083(1)_fax.wav,2052(3)_int.wav,83,2052,ds,-312.98223786081473
0083(1)_fax.wav,2056(3)_int.wav,83,2056,ds,-231.30248742120602
0083(1)_fax.wav,2071(3)_int.wav,83,2071,ds,-386.0785233766738
0083(1)_fax.wav,2096(3)_int.wav,83,2096,ds,-372.1079202800584
0094(1)_fax.wav,0010(1)_int.wav,94,10,ds,-172.7031322069672
0094(1)_fax.wav,0016(1)_int.wav,94,16,ds,-319.0790289291161
0094(1)_fax.wav,0027(1)_int.wav,94,27,ds,-401.0349798028721
0094(1)_fax.wav,0032(1)_int.wav,94,32,ds,-423.36174786480746
0094(1)_fax.wav,0056(1)_int.wav,94,56,ds,-271.76636223069306
0094(1)_fax.wav,0058(1)_int.wav,94,58,ds,-295.03146166576005
0094(1)_fax.wav,0063(1)_int.wav,94,63,ds,-334.2902368346665
0094(1)_fax.wav,0076(1)_int.wav,94,76,ds,-412.2780604504503
0094(1)_fax.wav,0083(1)_int.wav,94,83,ds,-224.07949792022157
0094(1)_fax.wav,0108(1)_int.wav,94,108,ds,-390.2640269958496
0094(1)_fax.wav,0507(1)_int.wav,94,507,ds,-107.22346961009299
0094(1)_fax.wav,0514(1)_int.wav,94,514,ds,-286.95984058467604
0094(1)_fax.wav,0525(1)_int.wav,94,525,ds,-423.46773959854534
0094(1)_fax.wav,0534(1)_int.wav,94,534,ds,-410.96872411806135
0094(1)_fax.wav,0553(1)_int.wav,94,553,ds,-391.32352087310096
0094(1)_fax.wav,0638(1)_int.wav,94,638,ds,-231.20051389568903
0094(1)_fax.wav,0647(1)_int.wav,94,647,ds,-390.28461705325935
0094(1)_fax.wav,1022(1)_int.wav,94,1022,ds,-387.54873117095553
0094(1)_fax.wav,1037(1)_int.wav,94,1037,ds,-267.60457909715416
0094(1)_fax.wav,1044(1)_int.wav,94,1044,ds,-339.056120498994
0094(1)_fax.wav,1049(1)_int.wav,94,1049,ds,-356.7156132123554
0094(1)_fax.wav,1050(1)_int.wav,94,1050,ds,-154.20536857063132
0094(1)_fax.wav,1063(1)_int.wav,94,1063,ds,-243.76428510591512
0094(1)_fax.wav,1067(1)_int.wav,94,1067,ds,-277.52395575625036
0094(1)_fax.wav,1073(1)_int.wav,94,1073,ds,-384.5443905827428
0094(1)_fax.wav,1075(1)_int.wav,94,1075,ds,-383.57267327632974
0094(1)_fax.wav,2001(1)_int.wav,94,2001,ds,-287.5399114305105
0094(1)_fax.wav,2005(1)_int.wav,94,2005,ds,-402.36796584259594
0094(1)_fax.wav,2006(1)_int.wav,94,2006,ds,-320.62646379270734
0094(1)_fax.wav,2010(1)_int.wav,94,2010,ds,-337.8516489223238
0094(1)_fax.wav,2015(1)_int.wav,94,2015,ds,-437.59581159087713
0094(1)_fax.wav,2016(1)_int.wav,94,2016,ds,-409.05534709872177
0094(1)_fax.wav,2017(1)_int.wav,94,2017,ds,-243.8553307893087
0094(1)_fax.wav,2020(1)_int.wav,94,2020,ds,-314.1513093381757
0094(1)_fax.wav,2021(1)_int.wav,94,2021,ds,-359.6528442000648
0094(1)_fax.wav,2023(1)_int.wav,94,2023,ds,-257.3720212288195
0094(1)_fax.wav,2027(1)_int.wav,94,2027,ds,-372.38509240792257
0094(1)_fax.wav,2028(1)_int.wav,94,2028,ds,-439.5836344147675
0094(1)_fax.wav,2029(1)_int.wav,94,2029,ds,-346.43931099549064
0094(1)_fax.wav,2037(1)_int.wav,94,2037,ds,-326.47748909865766
0094(1)_fax.wav,2044(1)_int.wav,94,2044,ds,-330.7443703777816
0094(1)_fax.wav,2048(1)_int.wav,94,2048,ds,-247.36674164471532
0094(1)_fax.wav,2052(1)_int.wav,94,2052,ds,-212.75652099015764
0094(1)_fax.wav,2056(1)_int.wav,94,2056,ds,-381.5139237855136
0094(1)_fax.wav,2070(1)_int.wav,94,2070,ds,-249.83320339801037
0094(1)_fax.wav,2071(1)_int.wav,94,2071,ds,-296.0387348252178
0094(1)_fax.wav,2079(1)_int.wav,94,2079,ds,-259.88063778382593
0094(1)_fax.wav,2096(1)_int.wav,94,2096,ds,-411.6256739686278
0094(1)_fax.wav,2127(1)_int.wav,94,2127,ds,-282.68686652947605
0094(1)_fax.wav,2136(1)_int.wav,94,2136,ds,-330.78970347461575
0094(1)_fax.wav,0010(2)_int.wav,94,10,ds,-237.8714349635282
0094(1)_fax.wav,0016(2)_int.wav,94,16,ds,-337.1623214397366
0094(1)_fax.wav,0027(2)_int.wav,94,27,ds,-401.88362091418213
0094(1)_fax.wav,0032(2)_int.wav,94,32,ds,-429.03384024685704
0094(1)_fax.wav,0041(2)_int.wav,94,41,ds,-325.0787545389561
0094(1)_fax.wav,0056(2)_int.wav,94,56,ds,-237.10870468271833
0094(1)_fax.wav,0058(2)_int.wav,94,58,ds,-245.28687323607517
0094(1)_fax.wav,0063(2)_int.wav,94,63,ds,-322.7998317362439
0094(1)_fax.wav,0075(2)_int.wav,94,75,ds,-256.8611910030031
0094(1)_fax.wav,0076(2)_int.wav,94,76,ds,-372.28020892304994
0094(1)_fax.wav,0083(2)_int.wav,94,83,ds,-256.63159022408126
0094(1)_fax.wav,0094(2)_int.wav,94,94,ss,2.9611432502519506
0094(1)_fax.wav,0108(2)_int.wav,94,108,ds,-353.3439776504598
0094(1)_fax.wav,0110(2)_int.wav,94,110,ds,-325.20949094853586
0094(1)_fax.wav,0507(2)_int.wav,94,507,ds,-137.13037971078649
0094(1)_fax.wav,0514(2)_int.wav,94,514,ds,-279.4347377387043
0094(1)_fax.wav,0525(2)_int.wav,94,525,ds,-408.8689058428887
0094(1)_fax.wav,0534(2)_int.wav,94,534,ds,-327.4362137796043
0094(1)_fax.wav,0553(2)_int.wav,94,553,ds,-427.5955804473967
0094(1)_fax.wav,0628(2)_int.wav,94,628,ds,-258.29159601629317
0094(1)_fax.wav,0638(2)_int.wav,94,638,ds,-213.55237726201688
0094(1)_fax.wav,0647(2)_int.wav,94,647,ds,-415.0729283832186
0094(1)_fax.wav,1022(2)_int.wav,94,1022,ds,-357.9011778682293
0094(1)_fax.wav,1026(2)_int.wav,94,1026,ds,-338.66764105442417
0094(1)_fax.wav,1036(2)_int.wav,94,1036,ds,-286.95277921140394
0094(1)_fax.wav,1037(2)_int.wav,94,1037,ds,-335.3772349663903
0094(1)_fax.wav,1044(2)_int.wav,94,1044,ds,-350.8091703344898
0094(1)_fax.wav,1049(2)_int.wav,94,1049,ds,-297.0392257394871
0094(1)_fax.wav,1050(2)_int.wav,94,1050,ds,-130.40984701853648
0094(1)_fax.wav,1057(2)_int.wav,94,1057,ds,-310.4679584572467
0094(1)_fax.wav,1063(2)_int.wav,94,1063,ds,-339.7571259763341
0094(1)_fax.wav,1067(2)_int.wav,94,1067,ds,-250.88452949903467
0094(1)_fax.wav,1073(2)_int.wav,94,1073,ds,-441.96648352132627
0094(1)_fax.wav,1524(2)_int.wav,94,1524,ds,-250.48114331310512
0094(1)_fax.wav,1525(2)_int.wav,94,1525,ds,-262.6494229756962
0094(1)_fax.wav,1526(2)_int.wav,94,1526,ds,-288.36594440225633
0094(1)_fax.wav,2001(2)_int.wav,94,2001,ds,-232.92405135323497
0094(1)_fax.wav,2005(2)_int.wav,94,2005,ds,-395.9920382077257
0094(1)_fax.wav,2006(2)_int.wav,94,2006,ds,-341.78844732679056
0094(1)_fax.wav,2010(2)_int.wav,94,2010,ds,-283.93786607741777
0094(1)_fax.wav,2015(2)_int.wav,94,2015,ds,-446.5005886914673
0094(1)_fax.wav,2016(2)_int.wav,94,2016,ds,-403.6213156719283
0094(1)_fax.wav,2017(2)_int.wav,94,2017,ds,-248.23816478914011
0094(1)_fax.wav,2020(2)_int.wav,94,2020,ds,-318.91044739971454
0094(1)_fax.wav,2021(2)_int.wav,94,2021,ds,-436.826223006254
0094(1)_fax.wav,2023(2)_int.wav,94,2023,ds,-249.66171808006686
0094(1)_fax.wav,2027(2)_int.wav,94,2027,ds,-369.83806921366113
0094(1)_fax.wav,2028(2)_int.wav,94,2028,ds,-426.05991425730286
0094(1)_fax.wav,2029(2)_int.wav,94,2029,ds,-212.54507966465064
0094(1)_fax.wav,2037(2)_int.wav,94,2037,ds,-320.60771306318816
0094(1)_fax.wav,2044(2)_int.wav,94,2044,ds,-345.63491307469485
0094(1)_fax.wav,2048(2)_int.wav,94,2048,ds,-278.2534230818507
0094(1)_fax.wav,2052(2)_int.wav,94,2052,ds,-252.2418095417048
0094(1)_fax.wav,2056(2)_int.wav,94,2056,ds,-439.40160734793534
0094(1)_fax.wav,2070(2)_int.wav,94,2070,ds,-233.2007410323879
0094(1)_fax.wav,2071(2)_int.wav,94,2071,ds,-331.9067365119073
0094(1)_fax.wav,2079(2)_int.wav,94,2079,ds,-240.60083568662463
0094(1)_fax.wav,2096(2)_int.wav,94,2096,ds,-447.996975949628
0094(1)_fax.wav,2127(2)_int.wav,94,2127,ds,-247.43045201228995
0094(1)_fax.wav,2136(2)_int.wav,94,2136,ds,-354.2562832858657
0094(1)_fax.wav,0010(3)_int.wav,94,10,ds,-259.4108867874608
0094(1)_fax.wav,0016(3)_int.wav,94,16,ds,-317.57792711395456
0094(1)_fax.wav,0027(3)_int.wav,94,27,ds,-409.1832375011803
0094(1)_fax.wav,0032(3)_int.wav,94,32,ds,-420.11514573204175
0094(1)_fax.wav,0041(3)_int.wav,94,41,ds,-331.4006598484324
0094(1)_fax.wav,0056(3)_int.wav,94,56,ds,-251.82910550210454
0094(1)_fax.wav,0058(3)_int.wav,94,58,ds,-250.58656511459645
0094(1)_fax.wav,0063(3)_int.wav,94,63,ds,-359.38033736823166
0094(1)_fax.wav,0075(3)_int.wav,94,75,ds,-300.7176632630313
0094(1)_fax.wav,0076(3)_int.wav,94,76,ds,-371.2110325108861
0094(1)_fax.wav,0083(3)_int.wav,94,83,ds,-262.6545158058769
0094(1)_fax.wav,0094(3)_int.wav,94,94,ss,7.6631966759733245
0094(1)_fax.wav,0110(3)_int.wav,94,110,ds,-293.30449904739123
0094(1)_fax.wav,0628(3)_int.wav,94,628,ds,-230.51002232464066
0094(1)_fax.wav,0638(3)_int.wav,94,638,ds,-201.54880850948217
0094(1)_fax.wav,0647(3)_int.wav,94,647,ds,-427.6539520239802
0094(1)_fax.wav,1022(3)_int.wav,94,1022,ds,-354.1758831205883
0094(1)_fax.wav,1026(3)_int.wav,94,1026,ds,-267.3007739326435
0094(1)_fax.wav,1036(3)_int.wav,94,1036,ds,-239.62822645828993
0094(1)_fax.wav,1037(3)_int.wav,94,1037,ds,-305.23150132911474
0094(1)_fax.wav,1044(3)_int.wav,94,1044,ds,-306.4362124893097
0094(1)_fax.wav,1049(3)_int.wav,94,1049,ds,-350.50307580068045
0094(1)_fax.wav,1050(3)_int.wav,94,1050,ds,-119.89419440773594
0094(1)_fax.wav,1057(3)_int.wav,94,1057,ds,-278.50449172632176
0094(1)_fax.wav,1063(3)_int.wav,94,1063,ds,-274.9409138926644
0094(1)_fax.wav,1067(3)_int.wav,94,1067,ds,-280.1139826964596
0094(1)_fax.wav,1073(3)_int.wav,94,1073,ds,-321.5102078958461
0094(1)_fax.wav,1075(3)_int.wav,94,1075,ds,-354.98322787744763
0094(1)_fax.wav,1524(3)_int.wav,94,1524,ds,-238.3316330958001
0094(1)_fax.wav,1525(3)_int.wav,94,1525,ds,-274.8802935000305
0094(1)_fax.wav,1526(3)_int.wav,94,1526,ds,-203.3968692560033
0094(1)_fax.wav,2001(3)_int.wav,94,2001,ds,-259.273730133106
0094(1)_fax.wav,2005(3)_int.wav,94,2005,ds,-398.07069570078914
0094(1)_fax.wav,2006(3)_int.wav,94,2006,ds,-368.99398783242407
0094(1)_fax.wav,2010(3)_int.wav,94,2010,ds,-364.64242586033924
0094(1)_fax.wav,2015(3)_int.wav,94,2015,ds,-448.4823472651502
0094(1)_fax.wav,2016(3)_int.wav,94,2016,ds,-413.86131075949436
0094(1)_fax.wav,2017(3)_int.wav,94,2017,ds,-296.7607063840265
0094(1)_fax.wav,2020(3)_int.wav,94,2020,ds,-321.00068636524736
0094(1)_fax.wav,2021(3)_int.wav,94,2021,ds,-333.6454242022636
0094(1)_fax.wav,2023(3)_int.wav,94,2023,ds,-271.54365510669624
0094(1)_fax.wav,2027(3)_int.wav,94,2027,ds,-372.9434772724338
0094(1)_fax.wav,2028(3)_int.wav,94,2028,ds,-369.4866520508614
0094(1)_fax.wav,2029(3)_int.wav,94,2029,ds,-284.1388607452483
0094(1)_fax.wav,2037(3)_int.wav,94,2037,ds,-326.6476286345775
0094(1)_fax.wav,2044(3)_int.wav,94,2044,ds,-285.4449837486018
0094(1)_fax.wav,2048(3)_int.wav,94,2048,ds,-286.4827920547949
0094(1)_fax.wav,2052(3)_int.wav,94,2052,ds,-235.92732895562062
0094(1)_fax.wav,2056(3)_int.wav,94,2056,ds,-375.8223743827517
0094(1)_fax.wav,2071(3)_int.wav,94,2071,ds,-361.01272701453416
0094(1)_fax.wav,2096(3)_int.wav,94,2096,ds,-420.72227709337045
0108(1)_fax.wav,0010(1)_int.wav,108,10,ds,-251.82187681040205
0108(1)_fax.wav,0016(1)_int.wav,108,16,ds,-278.35055818722554
0108(1)_fax.wav,0027(1)_int.wav,108,27,ds,-249.06244281191022
0108(1)_fax.wav,0032(1)_int.wav,108,32,ds,-255.21092485456626
0108(1)_fax.wav,0056(1)_int.wav,108,56,ds,-335.40134432242473
