audio1,audio2,spk1,spk2,label,score
0075(1)_fax.wav,1022(2)_int.wav,75,1022,ds,-370.6756126054814
0075(1)_fax.wav,1026(2)_int.wav,75,1026,ds,-347.27182700450226
0075(1)_fax.wav,1036(2)_int.wav,75,1036,ds,-248.28500228663734
0075(1)_fax.wav,1037(2)_int.wav,75,1037,ds,-160.92154392508303
0075(1)_fax.wav,1044(2)_int.wav,75,1044,ds,-409.33165942353196
0075(1)_fax.wav,1049(2)_int.wav,75,1049,ds,-503.3522757946821
0075(1)_fax.wav,1050(2)_int.wav,75,1050,ds,-433.6755183751777
0075(1)_fax.wav,1057(2)_int.wav,75,1057,ds,-386.0134919800886
0075(1)_fax.wav,1063(2)_int.wav,75,1063,ds,-280.50754804156827
0075(1)_fax.wav,1067(2)_int.wav,75,1067,ds,-367.86981249796366
0075(1)_fax.wav,1073(2)_int.wav,75,1073,ds,-504.2124627198167
0075(1)_fax.wav,1524(2)_int.wav,75,1524,ds,-371.3677272251723
0075(1)_fax.wav,1525(2)_int.wav,75,1525,ds,-390.8635419112772
0075(1)_fax.wav,1526(2)_int.wav,75,1526,ds,-401.308172643511
0075(1)_fax.wav,2001(2)_int.wav,75,2001,ds,-371.08699961700347
0075(1)_fax.wav,2005(2)_int.wav,75,2005,ds,-299.31571687113933
0075(1)_fax.wav,2006(2)_int.wav,75,2006,ds,-271.48340170299446
0075(1)_fax.wav,2010(2)_int.wav,75,2010,ds,-316.49310924855877
0075(1)_fax.wav,2015(2)_int.wav,75,2015,ds,-254.81109832888785
0075(1)_fax.wav,2016(2)_int.wav,75,2016,ds,-299.7491520717765
0075(1)_fax.wav,2017(2)_int.wav,75,2017,ds,-512.6199907727209
0075(1)_fax.wav,2020(2)_int.wav,75,2020,ds,-264.8373019839843
0075(1)_fax.wav,2021(2)_int.wav,75,2021,ds,-244.95228570714005
0075(1)_fax.wav,2023(2)_int.wav,75,2023,ds,-298.63781446705684
0075(1)_fax.wav,2027(2)_int.wav,75,2027,ds,-395.12392921190843
0075(1)_fax.wav,2028(2)_int.wav,75,2028,ds,-384.95875725277944
0075(1)_fax.wav,2029(2)_int.wav,75,2029,ds,-177.5878481881589
0075(1)_fax.wav,2037(2)_int.wav,75,2037,ds,-201.8171508833479
0075(1)_fax.wav,2044(2)_int.wav,75,2044,ds,-241.63158391933314
0075(1)_fax.wav,2048(2)_int.wav,75,2048,ds,-291.2232432360976
0075(1)_fax.wav,2052(2)_int.wav,75,2052,ds,-342.46846430631126
0075(1)_fax.wav,2056(2)_int.wav,75,2056,ds,-313.3440845817639
0075(1)_fax.wav,2070(2)_int.wav,75,2070,ds,-210.94112513060452
0075(1)_fax.wav,2071(2)_int.wav,75,2071,ds,-250.91402901943542
0075(1)_fax.wav,2079(2)_int.wav,75,2079,ds,-321.76732174478184
0075(1)_fax.wav,2096(2)_int.wav,75,2096,ds,-281.7656714517508
0075(1)_fax.wav,2127(2)_int.wav,75,2127,ds,-323.4122551003304
0075(1)_fax.wav,2136(2)_int.wav,75,2136,ds,-318.96021328254733
0075(1)_fax.wav,0010(3)_int.wav,75,10,ds,-383.4441564985871
0075(1)_fax.wav,0016(3)_int.wav,75,16,ds,-285.4753041769293
0075(1)_fax.wav,0027(3)_int.wav,75,27,ds,-387.4020157691886
0075(1)_fax.wav,0032(3)_int.wav,75,32,ds,-303.5767813817049
0075(1)_fax.wav,0041(3)_int.wav,75,41,ds,-349.3407721372134
0075(1)_fax.wav,0056(3)_int.wav,75,56,ds,-357.3557240571239
0075(1)_fax.wav,0058(3)_int.wav,75,58,ds,-181.79710776866375
0075(1)_fax.wav,0063(3)_int.wav,75,63,ds,-319.74163676038825
0075(1)_fax.wav,0075(3)_int.wav,75,75,ss,-66.1673838447378
0075(1)_fax.wav,0076(3)_int.wav,75,76,ds,-370.8729440287633
0075(1)_fax.wav,0083(3)_int.wav,75,83,ds,-310.512777624563
0075(1)_fax.wav,0094(3)_int.wav,75,94,ds,-313.5332562545463
0075(1)_fax.wav,0110(3)_int.wav,75,110,ds,-461.9005924100029
0075(1)_fax.wav,0628(3)_int.wav,75,628,ds,-277.38382020137044
0075(1)_fax.wav,0638(3)_int.wav,75,638,ds,-193.59789606415188
0075(1)_fax.wav,0647(3)_int.wav,75,647,ds,-430.8543731739326
0075(1)_fax.wav,1022(3)_int.wav,75,1022,ds,-306.07704590460264
0075(1)_fax.wav,1026(3)_int.wav,75,1026,ds,-319.3822826568375
0075(1)_fax.wav,1036(3)_int.wav,75,1036,ds,-259.12510675018177
0075(1)_fax.wav,1037(3)_int.wav,75,1037,ds,-194.92983545499612
0075(1)_fax.wav,1044(3)_int.wav,75,1044,ds,-456.7251290151818
0075(1)_fax.wav,1049(3)_int.wav,75,1049,ds,-482.6298838250185
0075(1)_fax.wav,1050(3)_int.wav,75,1050,ds,-437.09757551165376
0075(1)_fax.wav,1057(3)_int.wav,75,1057,ds,-476.6227760876391
0075(1)_fax.wav,1063(3)_int.wav,75,1063,ds,-336.5035348816541
0075(1)_fax.wav,1067(3)_int.wav,75,1067,ds,-416.8649187675525
0075(1)_fax.wav,1073(3)_int.wav,75,1073,ds,-431.538931103418
0075(1)_fax.wav,1075(3)_int.wav,75,1075,ds,-346.5842331617059
0075(1)_fax.wav,1524(3)_int.wav,75,1524,ds,-320.59260093929566
0075(1)_fax.wav,1525(3)_int.wav,75,1525,ds,-403.50456483488483
0075(1)_fax.wav,1526(3)_int.wav,75,1526,ds,-397.27007841018303
0075(1)_fax.wav,2001(3)_int.wav,75,2001,ds,-389.91449701256
0075(1)_fax.wav,2005(3)_int.wav,75,2005,ds,-266.79771198047615
0075(1)_fax.wav,2006(3)_int.wav,75,2006,ds,-278.10995387752394
0075(1)_fax.wav,2010(3)_int.wav,75,2010,ds,-294.4451383021177
0075(1)_fax.wav,2015(3)_int.wav,75,2015,ds,-220.69397296107564
0075(1)_fax.wav,2016(3)_int.wav,75,2016,ds,-324.94912955520385
0075(1)_fax.wav,2017(3)_int.wav,75,2017,ds,-542.5459385813224
0075(1)_fax.wav,2020(3)_int.wav,75,2020,ds,-209.38431746729282
0075(1)_fax.wav,2021(3)_int.wav,75,2021,ds,-270.5896055379478
0075(1)_fax.wav,2023(3)_int.wav,75,2023,ds,-301.08085516501455
0075(1)_fax.wav,2027(3)_int.wav,75,2027,ds,-396.6202735317678
0075(1)_fax.wav,2028(3)_int.wav,75,2028,ds,-424.0441701262522
0075(1)_fax.wav,2029(3)_int.wav,75,2029,ds,-139.31854121490358
0075(1)_fax.wav,2037(3)_int.wav,75,2037,ds,-249.1514398438241
0075(1)_fax.wav,2044(3)_int.wav,75,2044,ds,-258.9835188297126
0075(1)_fax.wav,2048(3)_int.wav,75,2048,ds,-285.1809070149984
0075(1)_fax.wav,2052(3)_int.wav,75,2052,ds,-351.18733401561303
0075(1)_fax.wav,2056(3)_int.wav,75,2056,ds,-315.1060177735678
0075(1)_fax.wav,2071(3)_int.wav,75,2071,ds,-175.3577764467442
0075(1)_fax.wav,2096(3)_int.wav,75,2096,ds,-252.5585105298557
0076(1)_fax.wav,0010(1)_int.wav,76,10,ds,-358.9065668424172
0076(1)_fax.wav,0016(1)_int.wav,76,16,ds,-344.003536400018
0076(1)_fax.wav,0027(1)_int.wav,76,27,ds,-190.885414931637
0076(1)_fax.wav,0032(1)_int.wav,76,32,ds,-299.08112810063835
0076(1)_fax.wav,0056(1)_int.wav,76,56,ds,-460.64450651128516
0076(1)_fax.wav,0058(1)_int.wav,76,58,ds,-272.74554507188384
0076(1)_fax.wav,0063(1)_int.wav,76,63,ds,-417.00313398731817
0076(1)_fax.wav,0083(1)_int.wav,76,83,ds,-380.1428816671857
0076(1)_fax.wav,0094(1)_int.wav,76,94,ds,-385.33863331399994
0076(1)_fax.wav,0108(1)_int.wav,76,108,ds,-304.592154645345
0076(1)_fax.wav,0507(1)_int.wav,76,507,ds,-435.2873670267387
0076(1)_fax.wav,0514(1)_int.wav,76,514,ds,-362.3304439593903
0076(1)_fax.wav,0525(1)_int.wav,76,525,ds,-423.3186386427267
0076(1)_fax.wav,0534(1)_int.wav,76,534,ds,-448.65254670047113
0076(1)_fax.wav,0553(1)_int.wav,76,553,ds,-298.9366860492579
0076(1)_fax.wav,0638(1)_int.wav,76,638,ds,-310.5439159993972
0076(1)_fax.wav,0647(1)_int.wav,76,647,ds,-423.4220425652477
0076(1)_fax.wav,1022(1)_int.wav,76,1022,ds,-265.2102596979439
0076(1)_fax.wav,1037(1)_int.wav,76,1037,ds,-252.40120745262436
0076(1)_fax.wav,1044(1)_int.wav,76,1044,ds,-339.7335712154948
0076(1)_fax.wav,1049(1)_int.wav,76,1049,ds,-438.47756645380974
0076(1)_fax.wav,1050(1)_int.wav,76,1050,ds,-453.98709122528476
0076(1)_fax.wav,1063(1)_int.wav,76,1063,ds,-331.0506872456975
0076(1)_fax.wav,1067(1)_int.wav,76,1067,ds,-446.9143701384411
0076(1)_fax.wav,1073(1)_int.wav,76,1073,ds,-502.35310283450576
0076(1)_fax.wav,1075(1)_int.wav,76,1075,ds,-407.54505821630426
0076(1)_fax.wav,2001(1)_int.wav,76,2001,ds,-396.0087368399377
0076(1)_fax.wav,2005(1)_int.wav,76,2005,ds,-399.09355712924304
0076(1)_fax.wav,2006(1)_int.wav,76,2006,ds,-315.91300146671347
0076(1)_fax.wav,2010(1)_int.wav,76,2010,ds,-284.7668553972368
0076(1)_fax.wav,2015(1)_int.wav,76,2015,ds,-299.4791792136417
0076(1)_fax.wav,2016(1)_int.wav,76,2016,ds,-557.5892350317529
0076(1)_fax.wav,2017(1)_int.wav,76,2017,ds,-645.2444985453456
0076(1)_fax.wav,2020(1)_int.wav,76,2020,ds,-283.25529573832983
0076(1)_fax.wav,2021(1)_int.wav,76,2021,ds,-237.19989267919453
0076(1)_fax.wav,2023(1)_int.wav,76,2023,ds,-330.05931620975673
0076(1)_fax.wav,2027(1)_int.wav,76,2027,ds,-287.4460725354644
0076(1)_fax.wav,2028(1)_int.wav,76,2028,ds,-327.17331687789977
0076(1)_fax.wav,2029(1)_int.wav,76,2029,ds,-326.954766821082
0076(1)_fax.wav,2037(1)_int.wav,76,2037,ds,-175.58113166809989
0076(1)_fax.wav,2044(1)_int.wav,76,2044,ds,-240.70186124077992
0076(1)_fax.wav,2048(1)_int.wav,76,2048,ds,-368.6789132326441
0076(1)_fax.wav,2052(1)_int.wav,76,2052,ds,-486.56398234590813
0076(1)_fax.wav,2056(1)_int.wav,76,2056,ds,-309.97440097493586
0076(1)_fax.wav,2070(1)_int.wav,76,2070,ds,-260.1655021205773
0076(1)_fax.wav,2071(1)_int.wav,76,2071,ds,-365.7639405294728
0076(1)_fax.wav,2079(1)_int.wav,76,2079,ds,-203.08532407789005
0076(1)_fax.wav,2096(1)_int.wav,76,2096,ds,-326.93567052545285
0076(1)_fax.wav,2127(1)_int.wav,76,2127,ds,-303.5117383882973
0076(1)_fax.wav,2136(1)_int.wav,76,2136,ds,-334.20363221552384
0076(1)_fax.wav,0010(2)_int.wav,76,10,ds,-372.889884488828
0076(1)_fax.wav,0016(2)_int.wav,76,16,ds,-326.5455219794651
0076(1)_fax.wav,0027(2)_int.wav,76,27,ds,-184.48946065631498
0076(1)_fax.wav,0032(2)_int.wav,76,32,ds,-362.4436061298511
0076(1)_fax.wav,0041(2)_int.wav,76,41,ds,-340.9147886178732
0076(1)_fax.wav,0056(2)_int.wav,76,56,ds,-386.58355310600774
0076(1)_fax.wav,0058(2)_int.wav,76,58,ds,-329.4137143628842
0076(1)_fax.wav,0063(2)_int.wav,76,63,ds,-395.12208074695263
0076(1)_fax.wav,0075(2)_int.wav,76,75,ds,-307.8434100628231
0076(1)_fax.wav,0076(2)_int.wav,76,76,ss,-90.85868446851634
0076(1)_fax.wav,0083(2)_int.wav,76,83,ds,-425.5273227307405
0076(1)_fax.wav,0094(2)_int.wav,76,94,ds,-418.1050177147823
0076(1)_fax.wav,0108(2)_int.wav,76,108,ds,-317.9435190957858
0076(1)_fax.wav,0110(2)_int.wav,76,110,ds,-349.4635712756226
0076(1)_fax.wav,0507(2)_int.wav,76,507,ds,-423.9442130352471
0076(1)_fax.wav,0514(2)_int.wav,76,514,ds,-409.2171485890377
0076(1)_fax.wav,0525(2)_int.wav,76,525,ds,-319.00095945248154
0076(1)_fax.wav,0534(2)_int.wav,76,534,ds,-426.7694048599629
0076(1)_fax.wav,0553(2)_int.wav,76,553,ds,-292.18790205427916
0076(1)_fax.wav,0628(2)_int.wav,76,628,ds,-272.1909428171813
0076(1)_fax.wav,0638(2)_int.wav,76,638,ds,-291.94434348506473
0076(1)_fax.wav,0647(2)_int.wav,76,647,ds,-378.7496138045
0076(1)_fax.wav,1022(2)_int.wav,76,1022,ds,-231.45989147041251
0076(1)_fax.wav,1026(2)_int.wav,76,1026,ds,-284.9167137294406
0076(1)_fax.wav,1036(2)_int.wav,76,1036,ds,-462.99441933928006
0076(1)_fax.wav,1037(2)_int.wav,76,1037,ds,-270.6697222222283
0076(1)_fax.wav,1044(2)_int.wav,76,1044,ds,-370.32416957638924
0076(1)_fax.wav,1049(2)_int.wav,76,1049,ds,-374.68902806154205
0076(1)_fax.wav,1050(2)_int.wav,76,1050,ds,-497.75550555793285
0076(1)_fax.wav,1057(2)_int.wav,76,1057,ds,-364.3901805153693
0076(1)_fax.wav,1063(2)_int.wav,76,1063,ds,-263.80731173927364
0076(1)_fax.wav,1067(2)_int.wav,76,1067,ds,-407.0717207003521
0076(1)_fax.wav,1073(2)_int.wav,76,1073,ds,-496.513668779232
0076(1)_fax.wav,1524(2)_int.wav,76,1524,ds,-441.6290327972277
0076(1)_fax.wav,1525(2)_int.wav,76,1525,ds,-311.0438409716064
0076(1)_fax.wav,1526(2)_int.wav,76,1526,ds,-542.8285510639691
0076(1)_fax.wav,2001(2)_int.wav,76,2001,ds,-418.39232615396935
0076(1)_fax.wav,2005(2)_int.wav,76,2005,ds,-302.17696808692153
0076(1)_fax.wav,2006(2)_int.wav,76,2006,ds,-359.3066059809944
0076(1)_fax.wav,2010(2)_int.wav,76,2010,ds,-273.70488277796744
0076(1)_fax.wav,2015(2)_int.wav,76,2015,ds,-293.70474468186075
0076(1)_fax.wav,2016(2)_int.wav,76,2016,ds,-390.2760944234527
0076(1)_fax.wav,2017(2)_int.wav,76,2017,ds,-659.8540934091066
0076(1)_fax.wav,2020(2)_int.wav,76,2020,ds,-272.2920705806801
0076(1)_fax.wav,2021(2)_int.wav,76,2021,ds,-253.8357055141655
0076(1)_fax.wav,2023(2)_int.wav,76,2023,ds,-352.5235306783362
0076(1)_fax.wav,2027(2)_int.wav,76,2027,ds,-323.06020620582615
0076(1)_fax.wav,2028(2)_int.wav,76,2028,ds,-371.8207814088023
0076(1)_fax.wav,2029(2)_int.wav,76,2029,ds,-291.5779345845472
0076(1)_fax.wav,2037(2)_int.wav,76,2037,ds,-217.61215248117674
0076(1)_fax.wav,2044(2)_int.wav,76,2044,ds,-237.04825915193982
0076(1)_fax.wav,2048(2)_int.wav,76,2048,ds,-313.3673332495695
0076(1)_fax.wav,2052(2)_int.wav,76,2052,ds,-441.37741236082303
0076(1)_fax.wav,2056(2)_int.wav,76,2056,ds,-250.07484233514452
0076(1)_fax.wav,2070(2)_int.wav,76,2070,ds,-290.7541948994201
0076(1)_fax.wav,2071(2)_int.wav,76,2071,ds,-432.24052448041243
0076(1)_fax.wav,2079(2)_int.wav,76,2079,ds,-225.19266914317325
0076(1)_fax.wav,2096(2)_int.wav,76,2096,ds,-283.0540489416435
0076(1)_fax.wav,2127(2)_int.wav,76,2127,ds,-339.99898770143506
0076(1)_fax.wav,2136(2)_int.wav,76,2136,ds,-383.74521727699266
0076(1)_fax.wav,0010(3)_int.wav,76,10,ds,-423.65736082666547
0076(1)_fax.wav,0016(3)_int.wav,76,16,ds,-358.20818663321467
0076(1)_fax.wav,0027(3)_int.wav,76,27,ds,-202.2265910419419
0076(1)_fax.wav,0032(3)_int.wav,76,32,ds,-308.10149583637156
0076(1)_fax.wav,0041(3)_int.wav,76,41,ds,-352.8176406045403
0076(1)_fax.wav,0056(3)_int.wav,76,56,ds,-413.49417430627113
0076(1)_fax.wav,0058(3)_int.wav,76,58,ds,-336.3143265691144
0076(1)_fax.wav,0063(3)_int.wav,76,63,ds,-392.2934753311872
0076(1)_fax.wav,0075(3)_int.wav,76,75,ds,-217.8641938570127
0076(1)_fax.wav,0076(3)_int.wav,76,76,ss,-89.3415170947552
0076(1)_fax.wav,0083(3)_int.wav,76,83,ds,-375.8567405397335
0076(1)_fax.wav,0094(3)_int.wav,76,94,ds,-452.9923709851916
0076(1)_fax.wav,0110(3)_int.wav,76,110,ds,-319.45971620637573
0076(1)_fax.wav,0628(3)_int.wav,76,628,ds,-316.1576005157166
0076(1)_fax.wav,0638(3)_int.wav,76,638,ds,-296.4549859427838
0076(1)_fax.wav,0647(3)_int.wav,76,647,ds,-369.14356363056487
0076(1)_fax.wav,1022(3)_int.wav,76,1022,ds,-213.853159381742
0076(1)_fax.wav,1026(3)_int.wav,76,1026,ds,-317.32436880382545
0076(1)_fax.wav,1036(3)_int.wav,76,1036,ds,-448.9427874843379
0076(1)_fax.wav,1037(3)_int.wav,76,1037,ds,-248.85559652431778
0076(1)_fax.wav,1044(3)_int.wav,76,1044,ds,-371.8075334668399
0076(1)_fax.wav,1049(3)_int.wav,76,1049,ds,-340.0253671172389
0076(1)_fax.wav,1050(3)_int.wav,76,1050,ds,-475.29445239678324
0076(1)_fax.wav,1057(3)_int.wav,76,1057,ds,-511.47120209510746
0076(1)_fax.wav,1063(3)_int.wav,76,1063,ds,-341.23310657159277
0076(1)_fax.wav,1067(3)_int.wav,76,1067,ds,-476.28362152215277
0076(1)_fax.wav,1073(3)_int.wav,76,1073,ds,-463.0790057602798
0076(1)_fax.wav,1075(3)_int.wav,76,1075,ds,-431.87877280520604
0076(1)_fax.wav,1524(3)_int.wav,76,1524,ds,-389.1394795065802
0076(1)_fax.wav,1525(3)_int.wav,76,1525,ds,-407.22144382408146
0076(1)_fax.wav,1526(3)_int.wav,76,1526,ds,-474.4798538344394
0076(1)_fax.wav,2001(3)_int.wav,76,2001,ds,-412.8852431055928
0076(1)_fax.wav,2005(3)_int.wav,76,2005,ds,-375.57528539274597
0076(1)_fax.wav,2006(3)_int.wav,76,2006,ds,-409.0831261707971
0076(1)_fax.wav,2010(3)_int.wav,76,2010,ds,-330.1867957196091
0076(1)_fax.wav,2015(3)_int.wav,76,2015,ds,-260.7721031945417
0076(1)_fax.wav,2016(3)_int.wav,76,2016,ds,-423.3638899771716
0076(1)_fax.wav,2017(3)_int.wav,76,2017,ds,-658.6468300108193
0076(1)_fax.wav,2020(3)_int.wav,76,2020,ds,-283.0713031106558
0076(1)_fax.wav,2021(3)_int.wav,76,2021,ds,-241.31289136477966
0076(1)_fax.wav,2023(3)_int.wav,76,2023,ds,-350.40283777262124
0076(1)_fax.wav,2027(3)_int.wav,76,2027,ds,-303.01922817391795
0076(1)_fax.wav,2028(3)_int.wav,76,2028,ds,-345.6194646527123
0076(1)_fax.wav,2029(3)_int.wav,76,2029,ds,-171.80500751352855
0076(1)_fax.wav,2037(3)_int.wav,76,2037,ds,-207.6083713989002
0076(1)_fax.wav,2044(3)_int.wav,76,2044,ds,-230.115258422235
0076(1)_fax.wav,2048(3)_int.wav,76,2048,ds,-315.8979916715262
0076(1)_fax.wav,2052(3)_int.wav,76,2052,ds,-431.58526559236844
0076(1)_fax.wav,2056(3)_int.wav,76,2056,ds,-261.41510191538043
0076(1)_fax.wav,2071(3)_int.wav,76,2071,ds,-376.5435708327805
0076(1)_fax.wav,2096(3)_int.wav,76,2096,ds,-269.0749403914123
0083(1)_fax.wav,0010(1)_int.wav,83,10,ds,-216.5008230031634
0083(1)_fax.wav,0016(1)_int.wav,83,16,ds,-267.5882581776799
0083(1)_fax.wav,0027(1)_int.wav,83,27,ds,-389.19083918169645
0083(1)_fax.wav,0032(1)_int.wav,83,32,ds,-213.33548264783556
0083(1)_fax.wav,0056(1)_int.wav,83,56,ds,-290.83267233625344
0083(1)_fax.wav,0058(1)_int.wav,83,58,ds,-172.46752324680108
0083(1)_fax.wav,0063(1)_int.wav,83,63,ds,-348.58664468169917
0083(1)_fax.wav,0076(1)_int.wav,83,76,ds,-458.09939995541237
0083(1)_fax.wav,0094(1)_int.wav,83,94,ds,-276.9102464673993
0083(1)_fax.wav,0108(1)_int.wav,83,108,ds,-221.78578566929173
0083(1)_fax.wav,0507(1)_int.wav,83,507,ds,-279.2090807106238
0083(1)_fax.wav,0514(1)_int.wav,83,514,ds,-284.6706357139329
0083(1)_fax.wav,0525(1)_int.wav,83,525,ds,-355.4902458550549
0083(1)_fax.wav,0534(1)_int.wav,83,534,ds,-403.5646297131097
0083(1)_fax.wav,0553(1)_int.wav,83,553,ds,-344.4062535748456
0083(1)_fax.wav,0638(1)_int.wav,83,638,ds,-218.8807641116694
0083(1)_fax.wav,0647(1)_int.wav,83,647,ds,-316.3966322915222
0083(1)_fax.wav,1022(1)_int.wav,83,1022,ds,-286.86657341084845
0083(1)_fax.wav,1037(1)_int.wav,83,1037,ds,-277.79262177554585
0083(1)_fax.wav,1044(1)_int.wav,83,1044,ds,-342.40929710593963
0083(1)_fax.wav,1049(1)_int.wav,83,1049,ds,-419.5781666318719
0083(1)_fax.wav,1050(1)_int.wav,83,1050,ds,-240.05040147076636
0083(1)_fax.wav,1063(1)_int.wav,83,1063,ds,-109.1354468679279
0083(1)_fax.wav,1067(1)_int.wav,83,1067,ds,-226.0053200333722
0083(1)_fax.wav,1073(1)_int.wav,83,1073,ds,-280.3425351520672
0083(1)_fax.wav,1075(1)_int.wav,83,1075,ds,-155.24224938560093
0083(1)_fax.wav,2001(1)_int.wav,83,2001,ds,-431.5721908444582
0083(1)_fax.wav,2005(1)_int.wav,83,2005,ds,-316.80746936189325
0083(1)_fax.wav,2006(1)_int.wav,83,2006,ds,-273.02223944783987
0083(1)_fax.wav,2010(1)_int.wav,83,2010,ds,-279.883440615009
0083(1)_fax.wav,2015(1)_int.wav,83,2015,ds,-279.52081437365587
0083(1)_fax.wav,2016(1)_int.wav,83,2016,ds,-392.6190948365536
0083(1)_fax.wav,2017(1)_int.wav,83,2017,ds,-366.6356636110061
0083(1)_fax.wav,2020(1)_int.wav,83,2020,ds,-237.2929146114587
0083(1)_fax.wav,2021(1)_int.wav,83,2021,ds,-417.1160026077813
0083(1)_fax.wav,2023(1)_int.wav,83,2023,ds,-231.65006718714665
0083(1)_fax.wav,2027(1)_int.wav,83,2027,ds,-258.54185096268424
0083(1)_fax.wav,2028(1)_int.wav,83,2028,ds,-238.20771647656017
0083(1)_fax.wav,2029(1)_int.wav,83,2029,ds,-272.2175153495243
0083(1)_fax.wav,2037(1)_int.wav,83,2037,ds,-195.25330289599083
0083(1)_fax.wav,2044(1)_int.wav,83,2044,ds,-307.36465837931485
0083(1)_fax.wav,2048(1)_int.wav,83,2048,ds,-240.14567298054726
0083(1)_fax.wav,2052(1)_int.wav,83,2052,ds,-262.61633587614654
0083(1)_fax.wav,2056(1)_int.wav,83,2056,ds,-229.78364087320222
0083(1)_fax.wav,2070(1)_int.wav,83,2070,ds,-208.9411001579125
0083(1)_fax.wav,2071(1)_int.wav,83,2071,ds,-256.49429721801687
0083(1)_fax.wav,2079(1)_int.wav,83,2079,ds,-213.48728385111752
0083(1)_fax.wav,2096(1)_int.wav,83,2096,ds,-351.99569005991714
0083(1)_fax.wav,2127(1)_int.wav,83,2127,ds,-238.92514235424005
0083(1)_fax.wav,2136(1)_int.wav,83,2136,ds,-426.7896445010875
0083(1)_fax.wav,0010(2)_int.wav,83,10,ds,-214.90190530442362
0083(1)_fax.wav,0016(2)_int.wav,83,16,ds,-272.63685038054706
0083(1)_fax.wav,0027(2)_int.wav,83,27,ds,-320.98921387750397
0083(1)_fax.wav,0032(2)_int.wav,83,32,ds,-224.91231939557156
0083(1)_fax.wav,0041(2)_int.wav,83,41,ds,-224.13655300256647
0083(1)_fax.wav,0056(2)_int.wav,83,56,ds,-271.8514557956054
0083(1)_fax.wav,0058(2)_int.wav,83,58,ds,-201.32579996142337
0083(1)_fax.wav,0063(2)_int.wav,83,63,ds,-352.83792854802556
0083(1)_fax.wav,0075(2)_int.wav,83,75,ds,-366.6303366234568
0083(1)_fax.wav,0076(2)_int.wav,83,76,ds,-443.4840170541648
0083(1)_fax.wav,0083(2)_int.wav,83,83,ss,-68.5678103802523
0083(1)_fax.wav,0094(2)_int.wav,83,94,ds,-277.46901815647
0083(1)_fax.wav,0108(2)_int.wav,83,108,ds,-191.07516267583125
0083(1)_fax.wav,0110(2)_int.wav,83,110,ds,-340.27621225370905
0083(1)_fax.wav,0507(2)_int.wav,83,507,ds,-255.36848243057165
0083(1)_fax.wav,0514(2)_int.wav,83,514,ds,-286.911954177413
0083(1)_fax.wav,0525(2)_int.wav,83,525,ds,-266.8202067698113
0083(1)_fax.wav,0534(2)_int.wav,83,534,ds,-362.4561311700638
0083(1)_fax.wav,0553(2)_int.wav,83,553,ds,-325.2220734083627
0083(1)_fax.wav,0628(2)_int.wav,83,628,ds,-279.7060516141966
0083(1)_fax.wav,0638(2)_int.wav,83,638,ds,-181.64425821026526
0083(1)_fax.wav,0647(2)_int.wav,83,647,ds,-325.98154526341955
0083(1)_fax.wav,1022(2)_int.wav,83,1022,ds,-346.9439063952782
0083(1)_fax.wav,1026(2)_int.wav,83,1026,ds,-431.409909065918
0083(1)_fax.wav,1036(2)_int.wav,83,1036,ds,-392.5417536795234
0083(1)_fax.wav,1037(2)_int.wav,83,1037,ds,-235.62807503094328
0083(1)_fax.wav,1044(2)_int.wav,83,1044,ds,-294.6063305679867
0083(1)_fax.wav,1049(2)_int.wav,83,1049,ds,-446.9072474182168
0083(1)_fax.wav,1050(2)_int.wav,83,1050,ds,-276.4613409449262
0083(1)_fax.wav,1057(2)_int.wav,83,1057,ds,-279.9111018675562
0083(1)_fax.wav,1063(2)_int.wav,83,1063,ds,-177.26459292409572
0083(1)_fax.wav,1067(2)_int.wav,83,1067,ds,-247.75877476412325
0083(1)_fax.wav,1073(2)_int.wav,83,1073,ds,-302.2384179088747
0083(1)_fax.wav,1524(2)_int.wav,83,1524,ds,-157.58338436222056
0083(1)_fax.wav,1525(2)_int.wav,83,1525,ds,-193.5294876301548
0083(1)_fax.wav,1526(2)_int.wav,83,1526,ds,-134.34900574192176
0083(1)_fax.wav,2001(2)_int.wav,83,2001,ds,-344.9970725148901
0083(1)_fax.wav,2005(2)_int.wav,83,2005,ds,-269.1853295057102
0083(1)_fax.wav,2006(2)_int.wav,83,2006,ds,-256.04860515428135
0083(1)_fax.wav,2010(2)_int.wav,83,2010,ds,-286.3172721245142
0083(1)_fax.wav,2015(2)_int.wav,83,2015,ds,-277.74307179617506
0083(1)_fax.wav,2016(2)_int.wav,83,2016,ds,-351.81603807502216
0083(1)_fax.wav,2017(2)_int.wav,83,2017,ds,-400.4488697421565
0083(1)_fax.wav,2020(2)_int.wav,83,2020,ds,-283.7495277386479
0083(1)_fax.wav,2021(2)_int.wav,83,2021,ds,-415.43473748970797
0083(1)_fax.wav,2023(2)_int.wav,83,2023,ds,-189.89967405075765
0083(1)_fax.wav,2027(2)_int.wav,83,2027,ds,-267.3698273457169
0083(1)_fax.wav,2028(2)_int.wav,83,2028,ds,-245.52487729337048
0083(1)_fax.wav,2029(2)_int.wav,83,2029,ds,-176.88990485048674
0083(1)_fax.wav,2037(2)_int.wav,83,2037,ds,-187.5891912277288
0083(1)_fax.wav,2044(2)_int.wav,83,2044,ds,-316.6201841011957
0083(1)_fax.wav,2048(2)_int.wav,83,2048,ds,-284.980236098487
