audio1,audio2,spk1,spk2,label,score
0534(1)_fax.wav,2020(3)_int.wav,534,2020,ds,-262.8735214707362
0534(1)_fax.wav,2021(3)_int.wav,534,2021,ds,-306.73432670046293
0534(1)_fax.wav,2023(3)_int.wav,534,2023,ds,-375.10001897040513
0534(1)_fax.wav,2027(3)_int.wav,534,2027,ds,-351.7450946789889
0534(1)_fax.wav,2028(3)_int.wav,534,2028,ds,-384.846873109209
0534(1)_fax.wav,2029(3)_int.wav,534,2029,ds,-330.4206624262949
0534(1)_fax.wav,2037(3)_int.wav,534,2037,ds,-408.1933461150919
0534(1)_fax.wav,2044(3)_int.wav,534,2044,ds,-321.69636035181935
0534(1)_fax.wav,2048(3)_int.wav,534,2048,ds,-283.76437919653046
0534(1)_fax.wav,2052(3)_int.wav,534,2052,ds,-345.1842492312364
0534(1)_fax.wav,2056(3)_int.wav,534,2056,ds,-319.94013154100276
0534(1)_fax.wav,2071(3)_int.wav,534,2071,ds,-450.61170700895417
0534(1)_fax.wav,2096(3)_int.wav,534,2096,ds,-357.5874203578523
0553(1)_fax.wav,0010(1)_int.wav,553,10,ds,-253.15707557777841
0553(1)_fax.wav,0016(1)_int.wav,553,16,ds,-417.6096464639295
0553(1)_fax.wav,0027(1)_int.wav,553,27,ds,-216.791666807755
0553(1)_fax.wav,0032(1)_int.wav,553,32,ds,-250.48515990829833
0553(1)_fax.wav,0056(1)_int.wav,553,56,ds,-229.6781552968751
0553(1)_fax.wav,0058(1)_int.wav,553,58,ds,-415.09850150911103
0553(1)_fax.wav,0063(1)_int.wav,553,63,ds,-301.39854211396784
0553(1)_fax.wav,0076(1)_int.wav,553,76,ds,-257.4230068984539
0553(1)_fax.wav,0083(1)_int.wav,553,83,ds,-289.7130502621004
0553(1)_fax.wav,0094(1)_int.wav,553,94,ds,-406.2632348872323
0553(1)_fax.wav,0108(1)_int.wav,553,108,ds,-323.4872636952487
0553(1)_fax.wav,0507(1)_int.wav,553,507,ds,-284.0692149414537
0553(1)_fax.wav,0514(1)_int.wav,553,514,ds,-259.94225502722634
0553(1)_fax.wav,0525(1)_int.wav,553,525,ds,-445.3202251394608
0553(1)_fax.wav,0534(1)_int.wav,553,534,ds,-280.74787942740545
0553(1)_fax.wav,0638(1)_int.wav,553,638,ds,-228.01404698059713
0553(1)_fax.wav,0647(1)_int.wav,553,647,ds,-377.94131817494474
0553(1)_fax.wav,1022(1)_int.wav,553,1022,ds,-275.5417329698048
0553(1)_fax.wav,1037(1)_int.wav,553,1037,ds,-344.5406576965172
0553(1)_fax.wav,1044(1)_int.wav,553,1044,ds,-326.22749073230267
0553(1)_fax.wav,1049(1)_int.wav,553,1049,ds,-475.8853229471306
0553(1)_fax.wav,1050(1)_int.wav,553,1050,ds,-426.11310511267004
0553(1)_fax.wav,1063(1)_int.wav,553,1063,ds,-330.1979284052471
0553(1)_fax.wav,1067(1)_int.wav,553,1067,ds,-330.65232220003276
0553(1)_fax.wav,1073(1)_int.wav,553,1073,ds,-358.0419349614677
0553(1)_fax.wav,1075(1)_int.wav,553,1075,ds,-421.6858243739423
0553(1)_fax.wav,2001(1)_int.wav,553,2001,ds,-319.9252857723188
0553(1)_fax.wav,2005(1)_int.wav,553,2005,ds,-237.57844811980294
0553(1)_fax.wav,2006(1)_int.wav,553,2006,ds,-395.03882255683527
0553(1)_fax.wav,2010(1)_int.wav,553,2010,ds,-314.4249991668776
0553(1)_fax.wav,2015(1)_int.wav,553,2015,ds,-376.5697891008923
0553(1)_fax.wav,2016(1)_int.wav,553,2016,ds,-541.8950140958634
0553(1)_fax.wav,2017(1)_int.wav,553,2017,ds,-435.62430444982124
0553(1)_fax.wav,2020(1)_int.wav,553,2020,ds,-370.52103095857535
0553(1)_fax.wav,2021(1)_int.wav,553,2021,ds,-172.18835240357305
0553(1)_fax.wav,2023(1)_int.wav,553,2023,ds,-374.0413990378074
0553(1)_fax.wav,2027(1)_int.wav,553,2027,ds,-319.2380594155713
0553(1)_fax.wav,2028(1)_int.wav,553,2028,ds,-305.57439379471225
0553(1)_fax.wav,2029(1)_int.wav,553,2029,ds,-275.6182550388885
0553(1)_fax.wav,2037(1)_int.wav,553,2037,ds,-174.0163386031445
0553(1)_fax.wav,2044(1)_int.wav,553,2044,ds,-252.25209139986134
0553(1)_fax.wav,2048(1)_int.wav,553,2048,ds,-464.34045093070824
0553(1)_fax.wav,2052(1)_int.wav,553,2052,ds,-409.88696301022844
0553(1)_fax.wav,2056(1)_int.wav,553,2056,ds,-213.94227800726446
0553(1)_fax.wav,2070(1)_int.wav,553,2070,ds,-315.4291700313407
0553(1)_fax.wav,2071(1)_int.wav,553,2071,ds,-261.98118275205263
0553(1)_fax.wav,2079(1)_int.wav,553,2079,ds,-348.5042364201353
0553(1)_fax.wav,2096(1)_int.wav,553,2096,ds,-226.35735884711
0553(1)_fax.wav,2127(1)_int.wav,553,2127,ds,-244.2316191130974
0553(1)_fax.wav,2136(1)_int.wav,553,2136,ds,-317.19454876634546
0553(1)_fax.wav,0010(2)_int.wav,553,10,ds,-263.651996839677
0553(1)_fax.wav,0016(2)_int.wav,553,16,ds,-310.8101967048853
0553(1)_fax.wav,0027(2)_int.wav,553,27,ds,-206.5856500069675
0553(1)_fax.wav,0032(2)_int.wav,553,32,ds,-274.6243428351503
0553(1)_fax.wav,0041(2)_int.wav,553,41,ds,-340.675841968504
0553(1)_fax.wav,0056(2)_int.wav,553,56,ds,-251.54244035505087
0553(1)_fax.wav,0058(2)_int.wav,553,58,ds,-431.6147957056707
0553(1)_fax.wav,0063(2)_int.wav,553,63,ds,-289.77376123209234
0553(1)_fax.wav,0075(2)_int.wav,553,75,ds,-312.3364289692175
0553(1)_fax.wav,0076(2)_int.wav,553,76,ds,-227.89389479913382
0553(1)_fax.wav,0083(2)_int.wav,553,83,ds,-347.21917384687845
0553(1)_fax.wav,0094(2)_int.wav,553,94,ds,-392.492022003398
0553(1)_fax.wav,0108(2)_int.wav,553,108,ds,-326.41401304401995
0553(1)_fax.wav,0110(2)_int.wav,553,110,ds,-290.9662712237524
0553(1)_fax.wav,0507(2)_int.wav,553,507,ds,-281.35701202909786
0553(1)_fax.wav,0514(2)_int.wav,553,514,ds,-265.33993293539555
0553(1)_fax.wav,0525(2)_int.wav,553,525,ds,-406.86281795442596
0553(1)_fax.wav,0534(2)_int.wav,553,534,ds,-270.43723059841955
0553(1)_fax.wav,0553(2)_int.wav,553,553,ss,-5.751273433224014
0553(1)_fax.wav,0628(2)_int.wav,553,628,ds,-256.60392546164337
0553(1)_fax.wav,0638(2)_int.wav,553,638,ds,-243.39107790112217
0553(1)_fax.wav,0647(2)_int.wav,553,647,ds,-338.8830015852568
0553(1)_fax.wav,1022(2)_int.wav,553,1022,ds,-305.04486475469423
0553(1)_fax.wav,1026(2)_int.wav,553,1026,ds,-422.7786687348566
0553(1)_fax.wav,1036(2)_int.wav,553,1036,ds,-483.7886292215229
0553(1)_fax.wav,1037(2)_int.wav,553,1037,ds,-411.6893188889617
0553(1)_fax.wav,1044(2)_int.wav,553,1044,ds,-286.0416310674233
0553(1)_fax.wav,1049(2)_int.wav,553,1049,ds,-446.50509438581605
0553(1)_fax.wav,1050(2)_int.wav,553,1050,ds,-432.85015807804047
0553(1)_fax.wav,1057(2)_int.wav,553,1057,ds,-273.91452500381416
0553(1)_fax.wav,1063(2)_int.wav,553,1063,ds,-423.9560115571543
0553(1)_fax.wav,1067(2)_int.wav,553,1067,ds,-290.85019066514303
0553(1)_fax.wav,1073(2)_int.wav,553,1073,ds,-354.02929554682134
0553(1)_fax.wav,1524(2)_int.wav,553,1524,ds,-390.89051029852953
0553(1)_fax.wav,1525(2)_int.wav,553,1525,ds,-352.39478508494335
0553(1)_fax.wav,1526(2)_int.wav,553,1526,ds,-410.59317957073284
0553(1)_fax.wav,2001(2)_int.wav,553,2001,ds,-357.5248203564918
0553(1)_fax.wav,2005(2)_int.wav,553,2005,ds,-202.33273814632986
0553(1)_fax.wav,2006(2)_int.wav,553,2006,ds,-443.0287053114328
0553(1)_fax.wav,2010(2)_int.wav,553,2010,ds,-350.19950964633983
0553(1)_fax.wav,2015(2)_int.wav,553,2015,ds,-383.4530994386708
0553(1)_fax.wav,2016(2)_int.wav,553,2016,ds,-508.4794135839087
0553(1)_fax.wav,2017(2)_int.wav,553,2017,ds,-473.0865363366736
0553(1)_fax.wav,2020(2)_int.wav,553,2020,ds,-368.3576701772726
0553(1)_fax.wav,2021(2)_int.wav,553,2021,ds,-202.61696341548384
0553(1)_fax.wav,2023(2)_int.wav,553,2023,ds,-324.46645225599207
0553(1)_fax.wav,2027(2)_int.wav,553,2027,ds,-362.0998394933239
0553(1)_fax.wav,2028(2)_int.wav,553,2028,ds,-308.84263472098655
0553(1)_fax.wav,2029(2)_int.wav,553,2029,ds,-281.97212122931256
0553(1)_fax.wav,2037(2)_int.wav,553,2037,ds,-289.219362785073
0553(1)_fax.wav,2044(2)_int.wav,553,2044,ds,-314.583731097042
0553(1)_fax.wav,2048(2)_int.wav,553,2048,ds,-301.80925761101577
0553(1)_fax.wav,2052(2)_int.wav,553,2052,ds,-440.09048660230945
0553(1)_fax.wav,2056(2)_int.wav,553,2056,ds,-179.1277119508236
0553(1)_fax.wav,2070(2)_int.wav,553,2070,ds,-374.6258957957982
0553(1)_fax.wav,2071(2)_int.wav,553,2071,ds,-284.9475703567289
0553(1)_fax.wav,2079(2)_int.wav,553,2079,ds,-388.2579885084532
0553(1)_fax.wav,2096(2)_int.wav,553,2096,ds,-241.3534166815806
0553(1)_fax.wav,2127(2)_int.wav,553,2127,ds,-298.33121935274187
0553(1)_fax.wav,2136(2)_int.wav,553,2136,ds,-300.8753646047007
0553(1)_fax.wav,0010(3)_int.wav,553,10,ds,-281.2045634135525
0553(1)_fax.wav,0016(3)_int.wav,553,16,ds,-406.8945957212486
0553(1)_fax.wav,0027(3)_int.wav,553,27,ds,-196.7410925062382
0553(1)_fax.wav,0032(3)_int.wav,553,32,ds,-207.27152082370378
0553(1)_fax.wav,0041(3)_int.wav,553,41,ds,-298.1288182699155
0553(1)_fax.wav,0056(3)_int.wav,553,56,ds,-229.43044766893638
0553(1)_fax.wav,0058(3)_int.wav,553,58,ds,-436.1711247226292
0553(1)_fax.wav,0063(3)_int.wav,553,63,ds,-282.1653337972336
0553(1)_fax.wav,0075(3)_int.wav,553,75,ds,-275.81517431500254
0553(1)_fax.wav,0076(3)_int.wav,553,76,ds,-213.11606736750628
0553(1)_fax.wav,0083(3)_int.wav,553,83,ds,-328.57482839252583
0553(1)_fax.wav,0094(3)_int.wav,553,94,ds,-408.4756303283734
0553(1)_fax.wav,0110(3)_int.wav,553,110,ds,-225.5532288262503
0553(1)_fax.wav,0628(3)_int.wav,553,628,ds,-315.9835992983528
0553(1)_fax.wav,0638(3)_int.wav,553,638,ds,-233.52085708503114
0553(1)_fax.wav,0647(3)_int.wav,553,647,ds,-323.31797354972883
0553(1)_fax.wav,1022(3)_int.wav,553,1022,ds,-274.25471643943916
0553(1)_fax.wav,1026(3)_int.wav,553,1026,ds,-433.6775868632749
0553(1)_fax.wav,1036(3)_int.wav,553,1036,ds,-439.54602584878864
0553(1)_fax.wav,1037(3)_int.wav,553,1037,ds,-334.22625331184395
0553(1)_fax.wav,1044(3)_int.wav,553,1044,ds,-287.03338899829475
0553(1)_fax.wav,1049(3)_int.wav,553,1049,ds,-406.5221511152815
0553(1)_fax.wav,1050(3)_int.wav,553,1050,ds,-451.13137941868854
0553(1)_fax.wav,1057(3)_int.wav,553,1057,ds,-325.089616478505
0553(1)_fax.wav,1063(3)_int.wav,553,1063,ds,-362.27853635996405
0553(1)_fax.wav,1067(3)_int.wav,553,1067,ds,-307.09836424366273
0553(1)_fax.wav,1073(3)_int.wav,553,1073,ds,-341.1039048083304
0553(1)_fax.wav,1075(3)_int.wav,553,1075,ds,-374.1388506805715
0553(1)_fax.wav,1524(3)_int.wav,553,1524,ds,-376.46671989408276
0553(1)_fax.wav,1525(3)_int.wav,553,1525,ds,-407.1138802947629
0553(1)_fax.wav,1526(3)_int.wav,553,1526,ds,-371.81320162239655
0553(1)_fax.wav,2001(3)_int.wav,553,2001,ds,-344.13443610691763
0553(1)_fax.wav,2005(3)_int.wav,553,2005,ds,-270.51532290427855
0553(1)_fax.wav,2006(3)_int.wav,553,2006,ds,-447.07598449443515
0553(1)_fax.wav,2010(3)_int.wav,553,2010,ds,-385.4333427051369
0553(1)_fax.wav,2015(3)_int.wav,553,2015,ds,-395.2429390000856
0553(1)_fax.wav,2016(3)_int.wav,553,2016,ds,-473.71065214890314
0553(1)_fax.wav,2017(3)_int.wav,553,2017,ds,-526.0476100314713
0553(1)_fax.wav,2020(3)_int.wav,553,2020,ds,-381.98548952748706
0553(1)_fax.wav,2021(3)_int.wav,553,2021,ds,-178.5348524167557
0553(1)_fax.wav,2023(3)_int.wav,553,2023,ds,-348.25475409819694
0553(1)_fax.wav,2027(3)_int.wav,553,2027,ds,-352.96994887731364
0553(1)_fax.wav,2028(3)_int.wav,553,2028,ds,-358.4694596167233
0553(1)_fax.wav,2029(3)_int.wav,553,2029,ds,-272.5521788722723
0553(1)_fax.wav,2037(3)_int.wav,553,2037,ds,-219.25104411871928
0553(1)_fax.wav,2044(3)_int.wav,553,2044,ds,-316.2139841457157
0553(1)_fax.wav,2048(3)_int.wav,553,2048,ds,-394.2646831792068
0553(1)_fax.wav,2052(3)_int.wav,553,2052,ds,-448.0630203043245
0553(1)_fax.wav,2056(3)_int.wav,553,2056,ds,-205.96993945462606
0553(1)_fax.wav,2071(3)_int.wav,553,2071,ds,-306.75711930652903
0553(1)_fax.wav,2096(3)_int.wav,553,2096,ds,-218.41025447060355
0628(1)_fax.wav,0010(1)_int.wav,628,10,ds,-378.1624332164024
0628(1)_fax.wav,0016(1)_int.wav,628,16,ds,-272.4034778768128
0628(1)_fax.wav,0027(1)_int.wav,628,27,ds,-317.0628486096422
0628(1)_fax.wav,0032(1)_int.wav,628,32,ds,-236.9979963166088
0628(1)_fax.wav,0056(1)_int.wav,628,56,ds,-263.9359413301171
0628(1)_fax.wav,0058(1)_int.wav,628,58,ds,-236.665404071715
0628(1)_fax.wav,0063(1)_int.wav,628,63,ds,-343.88673356170546
0628(1)_fax.wav,0076(1)_int.wav,628,76,ds,-322.37963199643
0628(1)_fax.wav,0083(1)_int.wav,628,83,ds,-311.33001886161713
0628(1)_fax.wav,0094(1)_int.wav,628,94,ds,-295.8774838042695
0628(1)_fax.wav,0108(1)_int.wav,628,108,ds,-273.4309265751857
0628(1)_fax.wav,0507(1)_int.wav,628,507,ds,-276.4563813115342
0628(1)_fax.wav,0514(1)_int.wav,628,514,ds,-329.67827667686777
0628(1)_fax.wav,0525(1)_int.wav,628,525,ds,-304.30106213657314
0628(1)_fax.wav,0534(1)_int.wav,628,534,ds,-313.33136369516404
0628(1)_fax.wav,0553(1)_int.wav,628,553,ds,-356.6290436750646
0628(1)_fax.wav,0638(1)_int.wav,628,638,ds,-283.4290927247583
0628(1)_fax.wav,0647(1)_int.wav,628,647,ds,-315.3586996825903
0628(1)_fax.wav,1022(1)_int.wav,628,1022,ds,-303.34507229878585
0628(1)_fax.wav,1037(1)_int.wav,628,1037,ds,-308.82957377585967
0628(1)_fax.wav,1044(1)_int.wav,628,1044,ds,-176.17384977113244
0628(1)_fax.wav,1049(1)_int.wav,628,1049,ds,-359.02562138120754
0628(1)_fax.wav,1050(1)_int.wav,628,1050,ds,-233.6765253273898
0628(1)_fax.wav,1063(1)_int.wav,628,1063,ds,-244.43526842555667
0628(1)_fax.wav,1067(1)_int.wav,628,1067,ds,-310.464090658377
0628(1)_fax.wav,1073(1)_int.wav,628,1073,ds,-125.64158534803028
0628(1)_fax.wav,1075(1)_int.wav,628,1075,ds,-191.1619137899052
0628(1)_fax.wav,2001(1)_int.wav,628,2001,ds,-420.3090693431652
0628(1)_fax.wav,2005(1)_int.wav,628,2005,ds,-306.1800236698101
0628(1)_fax.wav,2006(1)_int.wav,628,2006,ds,-307.4432458746643
0628(1)_fax.wav,2010(1)_int.wav,628,2010,ds,-238.56067774459342
0628(1)_fax.wav,2015(1)_int.wav,628,2015,ds,-289.97658324144146
0628(1)_fax.wav,2016(1)_int.wav,628,2016,ds,-490.44410166602944
0628(1)_fax.wav,2017(1)_int.wav,628,2017,ds,-309.900017292147
0628(1)_fax.wav,2020(1)_int.wav,628,2020,ds,-216.38358572635474
0628(1)_fax.wav,2021(1)_int.wav,628,2021,ds,-290.899953836568
0628(1)_fax.wav,2023(1)_int.wav,628,2023,ds,-325.52901814143706
0628(1)_fax.wav,2027(1)_int.wav,628,2027,ds,-251.2672803479254
0628(1)_fax.wav,2028(1)_int.wav,628,2028,ds,-293.03298305539283
0628(1)_fax.wav,2029(1)_int.wav,628,2029,ds,-307.6125302787989
0628(1)_fax.wav,2037(1)_int.wav,628,2037,ds,-152.85766605899295
0628(1)_fax.wav,2044(1)_int.wav,628,2044,ds,-253.0712735427088
0628(1)_fax.wav,2048(1)_int.wav,628,2048,ds,-260.0476392667832
0628(1)_fax.wav,2052(1)_int.wav,628,2052,ds,-330.61446188747857
0628(1)_fax.wav,2056(1)_int.wav,628,2056,ds,-352.78377262906463
0628(1)_fax.wav,2070(1)_int.wav,628,2070,ds,-327.7440205384756
0628(1)_fax.wav,2071(1)_int.wav,628,2071,ds,-398.0975431678178
0628(1)_fax.wav,2079(1)_int.wav,628,2079,ds,-199.8942374053197
0628(1)_fax.wav,2096(1)_int.wav,628,2096,ds,-312.26031014276646
0628(1)_fax.wav,2127(1)_int.wav,628,2127,ds,-253.95014566111564
0628(1)_fax.wav,2136(1)_int.wav,628,2136,ds,-293.3570870752154
0628(1)_fax.wav,0010(2)_int.wav,628,10,ds,-364.0186766768577
0628(1)_fax.wav,0016(2)_int.wav,628,16,ds,-229.62140982534947
0628(1)_fax.wav,0027(2)_int.wav,628,27,ds,-315.4961296377307
0628(1)_fax.wav,0032(2)_int.wav,628,32,ds,-277.3896860257778
0628(1)_fax.wav,0041(2)_int.wav,628,41,ds,-251.18880216700632
0628(1)_fax.wav,0056(2)_int.wav,628,56,ds,-226.5162538703421
0628(1)_fax.wav,0058(2)_int.wav,628,58,ds,-189.7614905317165
0628(1)_fax.wav,0063(2)_int.wav,628,63,ds,-307.15728802180945
0628(1)_fax.wav,0075(2)_int.wav,628,75,ds,-332.85380570899554
0628(1)_fax.wav,0076(2)_int.wav,628,76,ds,-316.43409442625045
0628(1)_fax.wav,0083(2)_int.wav,628,83,ds,-327.7555641437906
0628(1)_fax.wav,0094(2)_int.wav,628,94,ds,-330.7193280885775
0628(1)_fax.wav,0108(2)_int.wav,628,108,ds,-278.6159303897002
0628(1)_fax.wav,0110(2)_int.wav,628,110,ds,-287.1650812370882
0628(1)_fax.wav,0507(2)_int.wav,628,507,ds,-264.3310948463576
0628(1)_fax.wav,0514(2)_int.wav,628,514,ds,-328.3057160039649
0628(1)_fax.wav,0525(2)_int.wav,628,525,ds,-242.39652398150463
0628(1)_fax.wav,0534(2)_int.wav,628,534,ds,-266.5503449406815
0628(1)_fax.wav,0553(2)_int.wav,628,553,ds,-370.4780554534668
0628(1)_fax.wav,0628(2)_int.wav,628,628,ss,-28.6394410202833
0628(1)_fax.wav,0638(2)_int.wav,628,638,ds,-243.09266504105392
0628(1)_fax.wav,0647(2)_int.wav,628,647,ds,-246.7266245893046
0628(1)_fax.wav,1022(2)_int.wav,628,1022,ds,-299.6428253346751
0628(1)_fax.wav,1026(2)_int.wav,628,1026,ds,-216.12094118601834
0628(1)_fax.wav,1036(2)_int.wav,628,1036,ds,-410.9388624995846
0628(1)_fax.wav,1037(2)_int.wav,628,1037,ds,-299.31441124153474
0628(1)_fax.wav,1044(2)_int.wav,628,1044,ds,-213.1385749864574
0628(1)_fax.wav,1049(2)_int.wav,628,1049,ds,-344.6653956687088
0628(1)_fax.wav,1050(2)_int.wav,628,1050,ds,-222.69985110518172
0628(1)_fax.wav,1057(2)_int.wav,628,1057,ds,-280.2750534377915
0628(1)_fax.wav,1063(2)_int.wav,628,1063,ds,-256.0585220300579
0628(1)_fax.wav,1067(2)_int.wav,628,1067,ds,-318.74720375029847
0628(1)_fax.wav,1073(2)_int.wav,628,1073,ds,-141.9124353873804
0628(1)_fax.wav,1524(2)_int.wav,628,1524,ds,-288.6046831096634
0628(1)_fax.wav,1525(2)_int.wav,628,1525,ds,-213.0738132705457
0628(1)_fax.wav,1526(2)_int.wav,628,1526,ds,-325.78973186483955
0628(1)_fax.wav,2001(2)_int.wav,628,2001,ds,-387.6529926103
0628(1)_fax.wav,2005(2)_int.wav,628,2005,ds,-241.10326994012894
0628(1)_fax.wav,2006(2)_int.wav,628,2006,ds,-313.93257080834405
0628(1)_fax.wav,2010(2)_int.wav,628,2010,ds,-244.61557150314775
0628(1)_fax.wav,2015(2)_int.wav,628,2015,ds,-260.57408166686935
0628(1)_fax.wav,2016(2)_int.wav,628,2016,ds,-436.4180503701534
0628(1)_fax.wav,2017(2)_int.wav,628,2017,ds,-323.1775717559772
0628(1)_fax.wav,2020(2)_int.wav,628,2020,ds,-229.32557859780832
0628(1)_fax.wav,2021(2)_int.wav,628,2021,ds,-283.37545816387103
0628(1)_fax.wav,2023(2)_int.wav,628,2023,ds,-320.7788639343277
0628(1)_fax.wav,2027(2)_int.wav,628,2027,ds,-278.1950064826498
0628(1)_fax.wav,2028(2)_int.wav,628,2028,ds,-257.57824707443217
0628(1)_fax.wav,2029(2)_int.wav,628,2029,ds,-259.1996720490722
0628(1)_fax.wav,2037(2)_int.wav,628,2037,ds,-208.5787705658812
0628(1)_fax.wav,2044(2)_int.wav,628,2044,ds,-217.9019878184999
0628(1)_fax.wav,2048(2)_int.wav,628,2048,ds,-256.125065261639
0628(1)_fax.wav,2052(2)_int.wav,628,2052,ds,-339.8051482615051
0628(1)_fax.wav,2056(2)_int.wav,628,2056,ds,-330.9991874431572
0628(1)_fax.wav,2070(2)_int.wav,628,2070,ds,-311.7123475307415
0628(1)_fax.wav,2071(2)_int.wav,628,2071,ds,-394.70398183817565
0628(1)_fax.wav,2079(2)_int.wav,628,2079,ds,-207.0788993576524
0628(1)_fax.wav,2096(2)_int.wav,628,2096,ds,-300.2600992009725
0628(1)_fax.wav,2127(2)_int.wav,628,2127,ds,-262.9161713460452
0628(1)_fax.wav,2136(2)_int.wav,628,2136,ds,-327.5842594570429
0628(1)_fax.wav,0010(3)_int.wav,628,10,ds,-340.81168551674324
0628(1)_fax.wav,0016(3)_int.wav,628,16,ds,-249.4692801320286
0628(1)_fax.wav,0027(3)_int.wav,628,27,ds,-333.0029957353877
0628(1)_fax.wav,0032(3)_int.wav,628,32,ds,-235.1720876050681
0628(1)_fax.wav,0041(3)_int.wav,628,41,ds,-210.93276780098233
0628(1)_fax.wav,0056(3)_int.wav,628,56,ds,-241.41811892514238
0628(1)_fax.wav,0058(3)_int.wav,628,58,ds,-199.91988595508184
0628(1)_fax.wav,0063(3)_int.wav,628,63,ds,-305.71482153148384
0628(1)_fax.wav,0075(3)_int.wav,628,75,ds,-307.71735687632247
0628(1)_fax.wav,0076(3)_int.wav,628,76,ds,-311.38991731519536
0628(1)_fax.wav,0083(3)_int.wav,628,83,ds,-311.96253133356174
0628(1)_fax.wav,0094(3)_int.wav,628,94,ds,-345.3350001338539
0628(1)_fax.wav,0110(3)_int.wav,628,110,ds,-299.03591852297455
0628(1)_fax.wav,0628(3)_int.wav,628,628,ss,-41.195390569800736
0628(1)_fax.wav,0638(3)_int.wav,628,638,ds,-279.64450939020065
0628(1)_fax.wav,0647(3)_int.wav,628,647,ds,-281.2508602920377
0628(1)_fax.wav,1022(3)_int.wav,628,1022,ds,-281.6981578250146
0628(1)_fax.wav,1026(3)_int.wav,628,1026,ds,-219.95292175021234
0628(1)_fax.wav,1036(3)_int.wav,628,1036,ds,-395.12644486711207
0628(1)_fax.wav,1037(3)_int.wav,628,1037,ds,-260.1960540632074
0628(1)_fax.wav,1044(3)_int.wav,628,1044,ds,-178.8995752977135
0628(1)_fax.wav,1049(3)_int.wav,628,1049,ds,-314.3099773494515
0628(1)_fax.wav,1050(3)_int.wav,628,1050,ds,-256.5961094604043
0628(1)_fax.wav,1057(3)_int.wav,628,1057,ds,-312.4189757990639
0628(1)_fax.wav,1063(3)_int.wav,628,1063,ds,-224.66327791250023
0628(1)_fax.wav,1067(3)_int.wav,628,1067,ds,-376.5226606628306
0628(1)_fax.wav,1073(3)_int.wav,628,1073,ds,-91.47491675463237
0628(1)_fax.wav,1075(3)_int.wav,628,1075,ds,-292.92008205558034
0628(1)_fax.wav,1524(3)_int.wav,628,1524,ds,-313.43371314140194
0628(1)_fax.wav,1525(3)_int.wav,628,1525,ds,-204.1712427002903
0628(1)_fax.wav,1526(3)_int.wav,628,1526,ds,-208.88941350270608
0628(1)_fax.wav,2001(3)_int.wav,628,2001,ds,-379.02904579603165
0628(1)_fax.wav,2005(3)_int.wav,628,2005,ds,-284.97620093021453
0628(1)_fax.wav,2006(3)_int.wav,628,2006,ds,-304.57148387747543
0628(1)_fax.wav,2010(3)_int.wav,628,2010,ds,-280.3490602408972
0628(1)_fax.wav,2015(3)_int.wav,628,2015,ds,-270.3762690476668
0628(1)_fax.wav,2016(3)_int.wav,628,2016,ds,-397.80637909628507
0628(1)_fax.wav,2017(3)_int.wav,628,2017,ds,-325.25227553438026
0628(1)_fax.wav,2020(3)_int.wav,628,2020,ds,-235.9848670493697
0628(1)_fax.wav,2021(3)_int.wav,628,2021,ds,-274.87307381575624
0628(1)_fax.wav,2023(3)_int.wav,628,2023,ds,-319.7251312051961
0628(1)_fax.wav,2027(3)_int.wav,628,2027,ds,-264.3891772027585
0628(1)_fax.wav,2028(3)_int.wav,628,2028,ds,-324.9472248421424
0628(1)_fax.wav,2029(3)_int.wav,628,2029,ds,-193.9747535950379
0628(1)_fax.wav,2037(3)_int.wav,628,2037,ds,-209.6902363494347
0628(1)_fax.wav,2044(3)_int.wav,628,2044,ds,-209.7869128005891
0628(1)_fax.wav,2048(3)_int.wav,628,2048,ds,-232.78390609169566
0628(1)_fax.wav,2052(3)_int.wav,628,2052,ds,-325.7538786083788
0628(1)_fax.wav,2056(3)_int.wav,628,2056,ds,-320.17485742526776
0628(1)_fax.wav,2071(3)_int.wav,628,2071,ds,-352.4039312677802
0628(1)_fax.wav,2096(3)_int.wav,628,2096,ds,-353.62679135968136
0638(1)_fax.wav,0010(1)_int.wav,638,10,ds,-338.5518285048154
0638(1)_fax.wav,0016(1)_int.wav,638,16,ds,-281.10525444270314
0638(1)_fax.wav,0027(1)_int.wav,638,27,ds,-286.25018886443297
0638(1)_fax.wav,0032(1)_int.wav,638,32,ds,-287.5443697103035
0638(1)_fax.wav,0056(1)_int.wav,638,56,ds,-340.0923248591763
0638(1)_fax.wav,0058(1)_int.wav,638,58,ds,-265.74805881699837
0638(1)_fax.wav,0063(1)_int.wav,638,63,ds,-229.31956039264452
0638(1)_fax.wav,0076(1)_int.wav,638,76,ds,-346.60790269079405
0638(1)_fax.wav,0083(1)_int.wav,638,83,ds,-224.05680448349892
0638(1)_fax.wav,0094(1)_int.wav,638,94,ds,-354.6242643951691
0638(1)_fax.wav,0108(1)_int.wav,638,108,ds,-377.0874100409103
0638(1)_fax.wav,0507(1)_int.wav,638,507,ds,-254.54592635372364
0638(1)_fax.wav,0514(1)_int.wav,638,514,ds,-295.0097471415173
0638(1)_fax.wav,0525(1)_int.wav,638,525,ds,-450.99972046282966
0638(1)_fax.wav,0534(1)_int.wav,638,534,ds,-351.1091204880093
0638(1)_fax.wav,0553(1)_int.wav,638,553,ds,-260.6212762088877
0638(1)_fax.wav,0647(1)_int.wav,638,647,ds,-315.3731549691281
