audio1,audio2,spk1,spk2,label,score
0094(1)_fax.wav,1063(1)_int.wav,94,1063,ds,-233.73423671448938
0094(1)_fax.wav,1067(1)_int.wav,94,1067,ds,-298.7923590258149
0094(1)_fax.wav,1073(1)_int.wav,94,1073,ds,-383.4372671534411
0094(1)_fax.wav,1075(1)_int.wav,94,1075,ds,-343.8444276620377
0094(1)_fax.wav,2001(1)_int.wav,94,2001,ds,-297.5723013159028
0094(1)_fax.wav,2005(1)_int.wav,94,2005,ds,-451.4250022520152
0094(1)_fax.wav,2006(1)_int.wav,94,2006,ds,-311.91576543747556
0094(1)_fax.wav,2010(1)_int.wav,94,2010,ds,-326.5438144732724
0094(1)_fax.wav,2015(1)_int.wav,94,2015,ds,-527.4376836799269
0094(1)_fax.wav,2016(1)_int.wav,94,2016,ds,-466.6114257938366
0094(1)_fax.wav,2017(1)_int.wav,94,2017,ds,-298.5849971235044
0094(1)_fax.wav,2020(1)_int.wav,94,2020,ds,-291.8109166258723
0094(1)_fax.wav,2021(1)_int.wav,94,2021,ds,-392.63840647948166
0094(1)_fax.wav,2023(1)_int.wav,94,2023,ds,-237.35418228977773
0094(1)_fax.wav,2027(1)_int.wav,94,2027,ds,-309.4567501919632
0094(1)_fax.wav,2028(1)_int.wav,94,2028,ds,-467.08327232392725
0094(1)_fax.wav,2029(1)_int.wav,94,2029,ds,-339.3747529063968
0094(1)_fax.wav,2037(1)_int.wav,94,2037,ds,-276.98981761997567
0094(1)_fax.wav,2044(1)_int.wav,94,2044,ds,-348.72757979839844
0094(1)_fax.wav,2048(1)_int.wav,94,2048,ds,-243.40884547947394
0094(1)_fax.wav,2052(1)_int.wav,94,2052,ds,-224.2847851676097
0094(1)_fax.wav,2056(1)_int.wav,94,2056,ds,-416.82513394484045
0094(1)_fax.wav,2070(1)_int.wav,94,2070,ds,-226.704668974222
0094(1)_fax.wav,2071(1)_int.wav,94,2071,ds,-304.99164797428926
0094(1)_fax.wav,2079(1)_int.wav,94,2079,ds,-233.3541282723741
0094(1)_fax.wav,2096(1)_int.wav,94,2096,ds,-391.9151902905015
0094(1)_fax.wav,2127(1)_int.wav,94,2127,ds,-273.24229145231806
0094(1)_fax.wav,2136(1)_int.wav,94,2136,ds,-398.89885236605926
0094(1)_fax.wav,0010(2)_int.wav,94,10,ds,-238.12012727358422
0094(1)_fax.wav,0016(2)_int.wav,94,16,ds,-310.23538468214736
0094(1)_fax.wav,0027(2)_int.wav,94,27,ds,-479.5430416587311
0094(1)_fax.wav,0032(2)_int.wav,94,32,ds,-425.6091964911357
0094(1)_fax.wav,0041(2)_int.wav,94,41,ds,-324.4363570316242
0094(1)_fax.wav,0056(2)_int.wav,94,56,ds,-265.6235439589146
0094(1)_fax.wav,0058(2)_int.wav,94,58,ds,-215.6277986535348
0094(1)_fax.wav,0063(2)_int.wav,94,63,ds,-350.0092838810563
0094(1)_fax.wav,0075(2)_int.wav,94,75,ds,-303.02898551097536
0094(1)_fax.wav,0076(2)_int.wav,94,76,ds,-469.01046637509694
0094(1)_fax.wav,0083(2)_int.wav,94,83,ds,-253.9670667292168
0094(1)_fax.wav,0094(2)_int.wav,94,94,ss,2.3607360168897458
0094(1)_fax.wav,0108(2)_int.wav,94,108,ds,-321.76630083547974
0094(1)_fax.wav,0110(2)_int.wav,94,110,ds,-374.39892279077367
0094(1)_fax.wav,0507(2)_int.wav,94,507,ds,-163.77507765383388
0094(1)_fax.wav,0514(2)_int.wav,94,514,ds,-281.99531507009317
0094(1)_fax.wav,0525(2)_int.wav,94,525,ds,-427.347107851182
0094(1)_fax.wav,0534(2)_int.wav,94,534,ds,-341.61666214061256
0094(1)_fax.wav,0553(2)_int.wav,94,553,ds,-439.3506261702628
0094(1)_fax.wav,0628(2)_int.wav,94,628,ds,-260.8500794061541
0094(1)_fax.wav,0638(2)_int.wav,94,638,ds,-238.43217127659204
0094(1)_fax.wav,0647(2)_int.wav,94,647,ds,-448.54238648633543
0094(1)_fax.wav,1022(2)_int.wav,94,1022,ds,-413.53994095042333
0094(1)_fax.wav,1026(2)_int.wav,94,1026,ds,-363.8100517974549
0094(1)_fax.wav,1036(2)_int.wav,94,1036,ds,-306.26522333861294
0094(1)_fax.wav,1037(2)_int.wav,94,1037,ds,-284.63168946190626
0094(1)_fax.wav,1044(2)_int.wav,94,1044,ds,-369.1140372453206
0094(1)_fax.wav,1049(2)_int.wav,94,1049,ds,-370.74502846636926
0094(1)_fax.wav,1050(2)_int.wav,94,1050,ds,-145.68953509840833
0094(1)_fax.wav,1057(2)_int.wav,94,1057,ds,-323.20975131615955
0094(1)_fax.wav,1063(2)_int.wav,94,1063,ds,-321.561800778338
0094(1)_fax.wav,1067(2)_int.wav,94,1067,ds,-267.5973624049485
0094(1)_fax.wav,1073(2)_int.wav,94,1073,ds,-442.27720458647593
0094(1)_fax.wav,1524(2)_int.wav,94,1524,ds,-274.78804330277416
0094(1)_fax.wav,1525(2)_int.wav,94,1525,ds,-267.6288775986126
0094(1)_fax.wav,1526(2)_int.wav,94,1526,ds,-271.0565380355706
0094(1)_fax.wav,2001(2)_int.wav,94,2001,ds,-233.40017574914498
0094(1)_fax.wav,2005(2)_int.wav,94,2005,ds,-401.61675083353737
0094(1)_fax.wav,2006(2)_int.wav,94,2006,ds,-293.00313976457267
0094(1)_fax.wav,2010(2)_int.wav,94,2010,ds,-286.3046734838032
0094(1)_fax.wav,2015(2)_int.wav,94,2015,ds,-545.2223648777473
0094(1)_fax.wav,2016(2)_int.wav,94,2016,ds,-407.6181164990639
0094(1)_fax.wav,2017(2)_int.wav,94,2017,ds,-305.50500253326777
0094(1)_fax.wav,2020(2)_int.wav,94,2020,ds,-315.3518592245656
0094(1)_fax.wav,2021(2)_int.wav,94,2021,ds,-490.77750458473884
0094(1)_fax.wav,2023(2)_int.wav,94,2023,ds,-246.88048168671924
0094(1)_fax.wav,2027(2)_int.wav,94,2027,ds,-311.7389693682302
0094(1)_fax.wav,2028(2)_int.wav,94,2028,ds,-458.01691187191346
0094(1)_fax.wav,2029(2)_int.wav,94,2029,ds,-205.23547024596485
0094(1)_fax.wav,2037(2)_int.wav,94,2037,ds,-274.88829894107806
0094(1)_fax.wav,2044(2)_int.wav,94,2044,ds,-318.16084029807814
0094(1)_fax.wav,2048(2)_int.wav,94,2048,ds,-245.51911447173768
0094(1)_fax.wav,2052(2)_int.wav,94,2052,ds,-245.8228343737337
0094(1)_fax.wav,2056(2)_int.wav,94,2056,ds,-434.809333587574
0094(1)_fax.wav,2070(2)_int.wav,94,2070,ds,-222.9073894668806
0094(1)_fax.wav,2071(2)_int.wav,94,2071,ds,-345.0935958566206
0094(1)_fax.wav,2079(2)_int.wav,94,2079,ds,-250.28372935258255
0094(1)_fax.wav,2096(2)_int.wav,94,2096,ds,-427.7034484966872
0094(1)_fax.wav,2127(2)_int.wav,94,2127,ds,-228.5763803789809
0094(1)_fax.wav,2136(2)_int.wav,94,2136,ds,-395.61386177183635
0094(1)_fax.wav,0010(3)_int.wav,94,10,ds,-271.41115444990635
0094(1)_fax.wav,0016(3)_int.wav,94,16,ds,-299.46155275461564
0094(1)_fax.wav,0027(3)_int.wav,94,27,ds,-511.85961248193803
0094(1)_fax.wav,0032(3)_int.wav,94,32,ds,-405.26770742311027
0094(1)_fax.wav,0041(3)_int.wav,94,41,ds,-342.8324266113855
0094(1)_fax.wav,0056(3)_int.wav,94,56,ds,-279.1988565338587
0094(1)_fax.wav,0058(3)_int.wav,94,58,ds,-220.31842990926384
0094(1)_fax.wav,0063(3)_int.wav,94,63,ds,-394.9024001046588
0094(1)_fax.wav,0075(3)_int.wav,94,75,ds,-318.46844158141755
0094(1)_fax.wav,0076(3)_int.wav,94,76,ds,-456.3097465410521
0094(1)_fax.wav,0083(3)_int.wav,94,83,ds,-285.03654622326815
0094(1)_fax.wav,0094(3)_int.wav,94,94,ss,1.2675846967561597
0094(1)_fax.wav,0110(3)_int.wav,94,110,ds,-330.6499392948165
0094(1)_fax.wav,0628(3)_int.wav,94,628,ds,-231.25431843279
0094(1)_fax.wav,0638(3)_int.wav,94,638,ds,-221.8062021412582
0094(1)_fax.wav,0647(3)_int.wav,94,647,ds,-444.5962835420147
0094(1)_fax.wav,1022(3)_int.wav,94,1022,ds,-392.63035035803665
0094(1)_fax.wav,1026(3)_int.wav,94,1026,ds,-268.8416673312058
0094(1)_fax.wav,1036(3)_int.wav,94,1036,ds,-272.6782307361074
0094(1)_fax.wav,1037(3)_int.wav,94,1037,ds,-282.7681195875733
0094(1)_fax.wav,1044(3)_int.wav,94,1044,ds,-325.49328857378123
0094(1)_fax.wav,1049(3)_int.wav,94,1049,ds,-398.10578427514656
0094(1)_fax.wav,1050(3)_int.wav,94,1050,ds,-126.10124098239339
0094(1)_fax.wav,1057(3)_int.wav,94,1057,ds,-302.0896713901144
0094(1)_fax.wav,1063(3)_int.wav,94,1063,ds,-255.13242065793327
0094(1)_fax.wav,1067(3)_int.wav,94,1067,ds,-293.0967639613642
0094(1)_fax.wav,1073(3)_int.wav,94,1073,ds,-328.2018597735258
0094(1)_fax.wav,1075(3)_int.wav,94,1075,ds,-305.20245232818246
0094(1)_fax.wav,1524(3)_int.wav,94,1524,ds,-264.7053785307153
0094(1)_fax.wav,1525(3)_int.wav,94,1525,ds,-288.1637329549334
0094(1)_fax.wav,1526(3)_int.wav,94,1526,ds,-214.27796082516397
0094(1)_fax.wav,2001(3)_int.wav,94,2001,ds,-254.87812451361566
0094(1)_fax.wav,2005(3)_int.wav,94,2005,ds,-452.7724284244699
0094(1)_fax.wav,2006(3)_int.wav,94,2006,ds,-356.7306931815622
0094(1)_fax.wav,2010(3)_int.wav,94,2010,ds,-387.72537649208255
0094(1)_fax.wav,2015(3)_int.wav,94,2015,ds,-511.76576025685495
0094(1)_fax.wav,2016(3)_int.wav,94,2016,ds,-466.03342104871393
0094(1)_fax.wav,2017(3)_int.wav,94,2017,ds,-374.3755584106798
0094(1)_fax.wav,2020(3)_int.wav,94,2020,ds,-296.7278804901224
0094(1)_fax.wav,2021(3)_int.wav,94,2021,ds,-343.9721546493791
0094(1)_fax.wav,2023(3)_int.wav,94,2023,ds,-256.9759199936539
0094(1)_fax.wav,2027(3)_int.wav,94,2027,ds,-324.5834911598991
0094(1)_fax.wav,2028(3)_int.wav,94,2028,ds,-401.6334160733687
0094(1)_fax.wav,2029(3)_int.wav,94,2029,ds,-254.40223139024874
0094(1)_fax.wav,2037(3)_int.wav,94,2037,ds,-303.78590209937175
0094(1)_fax.wav,2044(3)_int.wav,94,2044,ds,-264.32293560148474
0094(1)_fax.wav,2048(3)_int.wav,94,2048,ds,-226.77622256477406
0094(1)_fax.wav,2052(3)_int.wav,94,2052,ds,-258.1563538462227
0094(1)_fax.wav,2056(3)_int.wav,94,2056,ds,-359.7695462768101
0094(1)_fax.wav,2071(3)_int.wav,94,2071,ds,-360.1268647708615
0094(1)_fax.wav,2096(3)_int.wav,94,2096,ds,-375.66182525886745
0108(1)_fax.wav,0010(1)_int.wav,108,10,ds,-238.40050407428004
0108(1)_fax.wav,0016(1)_int.wav,108,16,ds,-257.5979600041483
0108(1)_fax.wav,0027(1)_int.wav,108,27,ds,-328.5131511649489
0108(1)_fax.wav,0032(1)_int.wav,108,32,ds,-262.7250741059028
0108(1)_fax.wav,0056(1)_int.wav,108,56,ds,-394.13380291826144
0108(1)_fax.wav,0058(1)_int.wav,108,58,ds,-175.15087112880167
0108(1)_fax.wav,0063(1)_int.wav,108,63,ds,-372.35856652180576
0108(1)_fax.wav,0076(1)_int.wav,108,76,ds,-358.4148914692349
0108(1)_fax.wav,0083(1)_int.wav,108,83,ds,-409.95665557464184
0108(1)_fax.wav,0094(1)_int.wav,108,94,ds,-352.50736881808643
0108(1)_fax.wav,0507(1)_int.wav,108,507,ds,-386.7651105537577
0108(1)_fax.wav,0514(1)_int.wav,108,514,ds,-335.34232830102485
0108(1)_fax.wav,0525(1)_int.wav,108,525,ds,-187.7542435429832
0108(1)_fax.wav,0534(1)_int.wav,108,534,ds,-283.6718294098824
0108(1)_fax.wav,0553(1)_int.wav,108,553,ds,-366.6569704642658
0108(1)_fax.wav,0638(1)_int.wav,108,638,ds,-290.8769426228171
0108(1)_fax.wav,0647(1)_int.wav,108,647,ds,-491.27115605187964
0108(1)_fax.wav,1022(1)_int.wav,108,1022,ds,-360.5199918850585
0108(1)_fax.wav,1037(1)_int.wav,108,1037,ds,-243.94204097850093
0108(1)_fax.wav,1044(1)_int.wav,108,1044,ds,-428.07706668884225
0108(1)_fax.wav,1049(1)_int.wav,108,1049,ds,-380.1895017392958
0108(1)_fax.wav,1050(1)_int.wav,108,1050,ds,-442.672295303662
0108(1)_fax.wav,1063(1)_int.wav,108,1063,ds,-328.77295453522925
0108(1)_fax.wav,1067(1)_int.wav,108,1067,ds,-269.4425724734317
0108(1)_fax.wav,1073(1)_int.wav,108,1073,ds,-432.22343571168807
0108(1)_fax.wav,1075(1)_int.wav,108,1075,ds,-376.91763378131105
0108(1)_fax.wav,2001(1)_int.wav,108,2001,ds,-374.25765033509003
0108(1)_fax.wav,2005(1)_int.wav,108,2005,ds,-326.8276427989641
0108(1)_fax.wav,2006(1)_int.wav,108,2006,ds,-338.75536920374043
0108(1)_fax.wav,2010(1)_int.wav,108,2010,ds,-228.32329379600048
0108(1)_fax.wav,2015(1)_int.wav,108,2015,ds,-393.5398695159835
0108(1)_fax.wav,2016(1)_int.wav,108,2016,ds,-279.95780890378137
0108(1)_fax.wav,2017(1)_int.wav,108,2017,ds,-357.66356985342065
0108(1)_fax.wav,2020(1)_int.wav,108,2020,ds,-292.44314467289695
0108(1)_fax.wav,2021(1)_int.wav,108,2021,ds,-412.91103589452996
0108(1)_fax.wav,2023(1)_int.wav,108,2023,ds,-279.4827127651355
0108(1)_fax.wav,2027(1)_int.wav,108,2027,ds,-331.0794638324058
0108(1)_fax.wav,2028(1)_int.wav,108,2028,ds,-335.89898440119003
0108(1)_fax.wav,2029(1)_int.wav,108,2029,ds,-335.89838617570456
0108(1)_fax.wav,2037(1)_int.wav,108,2037,ds,-195.51354556375932
0108(1)_fax.wav,2044(1)_int.wav,108,2044,ds,-254.10205646399476
0108(1)_fax.wav,2048(1)_int.wav,108,2048,ds,-409.69534332537233
0108(1)_fax.wav,2052(1)_int.wav,108,2052,ds,-384.2622362259898
0108(1)_fax.wav,2056(1)_int.wav,108,2056,ds,-331.1076543874932
0108(1)_fax.wav,2070(1)_int.wav,108,2070,ds,-238.11396386281558
0108(1)_fax.wav,2071(1)_int.wav,108,2071,ds,-240.62818077763052
0108(1)_fax.wav,2079(1)_int.wav,108,2079,ds,-279.46861641168584
0108(1)_fax.wav,2096(1)_int.wav,108,2096,ds,-308.49693107251466
0108(1)_fax.wav,2127(1)_int.wav,108,2127,ds,-253.7916732472869
0108(1)_fax.wav,2136(1)_int.wav,108,2136,ds,-324.4967834736686
0108(1)_fax.wav,0010(2)_int.wav,108,10,ds,-261.03815443774204
0108(1)_fax.wav,0016(2)_int.wav,108,16,ds,-315.72088912592244
0108(1)_fax.wav,0027(2)_int.wav,108,27,ds,-258.8627339672335
0108(1)_fax.wav,0032(2)_int.wav,108,32,ds,-265.69005155540833
0108(1)_fax.wav,0041(2)_int.wav,108,41,ds,-248.10909302420578
0108(1)_fax.wav,0056(2)_int.wav,108,56,ds,-441.86738982518455
0108(1)_fax.wav,0058(2)_int.wav,108,58,ds,-270.32528047097634
0108(1)_fax.wav,0063(2)_int.wav,108,63,ds,-337.3070015776226
0108(1)_fax.wav,0075(2)_int.wav,108,75,ds,-450.65887304191637
0108(1)_fax.wav,0076(2)_int.wav,108,76,ds,-339.8460117512603
0108(1)_fax.wav,0083(2)_int.wav,108,83,ds,-444.59244878537663
0108(1)_fax.wav,0094(2)_int.wav,108,94,ds,-330.08944022607795
0108(1)_fax.wav,0108(2)_int.wav,108,108,ss,-97.89206534120439
0108(1)_fax.wav,0110(2)_int.wav,108,110,ds,-574.3181544452583
0108(1)_fax.wav,0507(2)_int.wav,108,507,ds,-445.50212000798774
0108(1)_fax.wav,0514(2)_int.wav,108,514,ds,-328.8621845094233
0108(1)_fax.wav,0525(2)_int.wav,108,525,ds,-129.6892351956651
0108(1)_fax.wav,0534(2)_int.wav,108,534,ds,-404.5423320232296
0108(1)_fax.wav,0553(2)_int.wav,108,553,ds,-322.88652347170137
0108(1)_fax.wav,0628(2)_int.wav,108,628,ds,-343.15100470125117
0108(1)_fax.wav,0638(2)_int.wav,108,638,ds,-293.74504224261113
0108(1)_fax.wav,0647(2)_int.wav,108,647,ds,-452.53239574490715
0108(1)_fax.wav,1022(2)_int.wav,108,1022,ds,-460.87697926448067
0108(1)_fax.wav,1026(2)_int.wav,108,1026,ds,-363.0770148408609
0108(1)_fax.wav,1036(2)_int.wav,108,1036,ds,-162.37893199949724
0108(1)_fax.wav,1037(2)_int.wav,108,1037,ds,-180.47894951496346
0108(1)_fax.wav,1044(2)_int.wav,108,1044,ds,-389.0969068788655
0108(1)_fax.wav,1049(2)_int.wav,108,1049,ds,-381.14155042726713
0108(1)_fax.wav,1050(2)_int.wav,108,1050,ds,-457.1062881781763
0108(1)_fax.wav,1057(2)_int.wav,108,1057,ds,-236.13533968690024
0108(1)_fax.wav,1063(2)_int.wav,108,1063,ds,-319.70801384482155
0108(1)_fax.wav,1067(2)_int.wav,108,1067,ds,-246.31636065290854
0108(1)_fax.wav,1073(2)_int.wav,108,1073,ds,-462.659395394595
0108(1)_fax.wav,1524(2)_int.wav,108,1524,ds,-404.966037454715
0108(1)_fax.wav,1525(2)_int.wav,108,1525,ds,-348.74410779021497
0108(1)_fax.wav,1526(2)_int.wav,108,1526,ds,-363.1561969021585
0108(1)_fax.wav,2001(2)_int.wav,108,2001,ds,-325.6239091576406
0108(1)_fax.wav,2005(2)_int.wav,108,2005,ds,-262.1082249058085
0108(1)_fax.wav,2006(2)_int.wav,108,2006,ds,-333.66734196081416
0108(1)_fax.wav,2010(2)_int.wav,108,2010,ds,-232.4324536914421
0108(1)_fax.wav,2015(2)_int.wav,108,2015,ds,-356.61027001627303
0108(1)_fax.wav,2016(2)_int.wav,108,2016,ds,-175.01889080669912
0108(1)_fax.wav,2017(2)_int.wav,108,2017,ds,-346.1076914612225
0108(1)_fax.wav,2020(2)_int.wav,108,2020,ds,-242.79190862225073
0108(1)_fax.wav,2021(2)_int.wav,108,2021,ds,-397.5984159064866
0108(1)_fax.wav,2023(2)_int.wav,108,2023,ds,-298.740322671785
0108(1)_fax.wav,2027(2)_int.wav,108,2027,ds,-311.47671114551565
0108(1)_fax.wav,2028(2)_int.wav,108,2028,ds,-354.7908384164065
0108(1)_fax.wav,2029(2)_int.wav,108,2029,ds,-296.58548597973487
0108(1)_fax.wav,2037(2)_int.wav,108,2037,ds,-256.52414170720203
0108(1)_fax.wav,2044(2)_int.wav,108,2044,ds,-303.77824268992936
0108(1)_fax.wav,2048(2)_int.wav,108,2048,ds,-312.0093131453383
0108(1)_fax.wav,2052(2)_int.wav,108,2052,ds,-340.90991745699705
0108(1)_fax.wav,2056(2)_int.wav,108,2056,ds,-323.09460861972264
0108(1)_fax.wav,2070(2)_int.wav,108,2070,ds,-246.77781959885817
0108(1)_fax.wav,2071(2)_int.wav,108,2071,ds,-257.2246820236135
0108(1)_fax.wav,2079(2)_int.wav,108,2079,ds,-404.278280434758
0108(1)_fax.wav,2096(2)_int.wav,108,2096,ds,-251.15117656268274
0108(1)_fax.wav,2127(2)_int.wav,108,2127,ds,-311.26987513144115
0108(1)_fax.wav,2136(2)_int.wav,108,2136,ds,-279.3556855420519
0108(1)_fax.wav,0010(3)_int.wav,108,10,ds,-252.43274033050056
0108(1)_fax.wav,0016(3)_int.wav,108,16,ds,-355.2837781197193
0108(1)_fax.wav,0027(3)_int.wav,108,27,ds,-296.0796036050227
0108(1)_fax.wav,0032(3)_int.wav,108,32,ds,-275.0784445582435
0108(1)_fax.wav,0041(3)_int.wav,108,41,ds,-226.596684769271
0108(1)_fax.wav,0056(3)_int.wav,108,56,ds,-432.8612866865165
0108(1)_fax.wav,0058(3)_int.wav,108,58,ds,-208.726230267495
0108(1)_fax.wav,0063(3)_int.wav,108,63,ds,-401.5505934573652
0108(1)_fax.wav,0075(3)_int.wav,108,75,ds,-348.12047971446464
0108(1)_fax.wav,0076(3)_int.wav,108,76,ds,-350.0602453077505
0108(1)_fax.wav,0083(3)_int.wav,108,83,ds,-491.0094723237647
0108(1)_fax.wav,0094(3)_int.wav,108,94,ds,-340.05143280993394
0108(1)_fax.wav,0110(3)_int.wav,108,110,ds,-478.67181033215354
0108(1)_fax.wav,0628(3)_int.wav,108,628,ds,-335.99251557606726
0108(1)_fax.wav,0638(3)_int.wav,108,638,ds,-315.6794198093854
0108(1)_fax.wav,0647(3)_int.wav,108,647,ds,-405.9631814066154
0108(1)_fax.wav,1022(3)_int.wav,108,1022,ds,-341.43349254020893
0108(1)_fax.wav,1026(3)_int.wav,108,1026,ds,-384.1007142563414
0108(1)_fax.wav,1036(3)_int.wav,108,1036,ds,-223.5631793196244
0108(1)_fax.wav,1037(3)_int.wav,108,1037,ds,-237.588261529384
0108(1)_fax.wav,1044(3)_int.wav,108,1044,ds,-423.8765165258259
0108(1)_fax.wav,1049(3)_int.wav,108,1049,ds,-321.2604764745424
0108(1)_fax.wav,1050(3)_int.wav,108,1050,ds,-476.3241608686523
0108(1)_fax.wav,1057(3)_int.wav,108,1057,ds,-295.4769938172927
0108(1)_fax.wav,1063(3)_int.wav,108,1063,ds,-359.33844987325244
0108(1)_fax.wav,1067(3)_int.wav,108,1067,ds,-243.5626003132761
0108(1)_fax.wav,1073(3)_int.wav,108,1073,ds,-434.96182106146796
0108(1)_fax.wav,1075(3)_int.wav,108,1075,ds,-328.1581840393425
0108(1)_fax.wav,1524(3)_int.wav,108,1524,ds,-393.75529911100006
0108(1)_fax.wav,1525(3)_int.wav,108,1525,ds,-319.89075259710614
0108(1)_fax.wav,1526(3)_int.wav,108,1526,ds,-464.9874404394164
0108(1)_fax.wav,2001(3)_int.wav,108,2001,ds,-315.7859289482644
0108(1)_fax.wav,2005(3)_int.wav,108,2005,ds,-368.91703724811214
0108(1)_fax.wav,2006(3)_int.wav,108,2006,ds,-344.43435279062635
0108(1)_fax.wav,2010(3)_int.wav,108,2010,ds,-210.50890990574482
0108(1)_fax.wav,2015(3)_int.wav,108,2015,ds,-396.7883621314297
0108(1)_fax.wav,2016(3)_int.wav,108,2016,ds,-243.24287592237022
0108(1)_fax.wav,2017(3)_int.wav,108,2017,ds,-344.7924811570402
0108(1)_fax.wav,2020(3)_int.wav,108,2020,ds,-184.26597223679266
0108(1)_fax.wav,2021(3)_int.wav,108,2021,ds,-377.84745359496793
0108(1)_fax.wav,2023(3)_int.wav,108,2023,ds,-314.41074176014695
0108(1)_fax.wav,2027(3)_int.wav,108,2027,ds,-363.40127897772163
0108(1)_fax.wav,2028(3)_int.wav,108,2028,ds,-341.90765314474413
0108(1)_fax.wav,2029(3)_int.wav,108,2029,ds,-271.9999063844484
0108(1)_fax.wav,2037(3)_int.wav,108,2037,ds,-273.41251886624343
0108(1)_fax.wav,2044(3)_int.wav,108,2044,ds,-219.0377806580367
0108(1)_fax.wav,2048(3)_int.wav,108,2048,ds,-290.5153697184735
0108(1)_fax.wav,2052(3)_int.wav,108,2052,ds,-405.86198377970305
0108(1)_fax.wav,2056(3)_int.wav,108,2056,ds,-302.42842359056147
0108(1)_fax.wav,2071(3)_int.wav,108,2071,ds,-204.07929417341518
0108(1)_fax.wav,2096(3)_int.wav,108,2096,ds,-264.98894365655525
0110(1)_fax.wav,0010(1)_int.wav,110,10,ds,-367.1445371849302
0110(1)_fax.wav,0016(1)_int.wav,110,16,ds,-289.25717008967445
0110(1)_fax.wav,0027(1)_int.wav,110,27,ds,-503.67705595128683
0110(1)_fax.wav,0032(1)_int.wav,110,32,ds,-418.7873543403249
0110(1)_fax.wav,0056(1)_int.wav,110,56,ds,-369.14391074478647
0110(1)_fax.wav,0058(1)_int.wav,110,58,ds,-344.6984358325493
0110(1)_fax.wav,0063(1)_int.wav,110,63,ds,-538.3214609201157
0110(1)_fax.wav,0076(1)_int.wav,110,76,ds,-472.49117969449173
0110(1)_fax.wav,0083(1)_int.wav,110,83,ds,-386.1274872488144
0110(1)_fax.wav,0094(1)_int.wav,110,94,ds,-357.8715703585263
0110(1)_fax.wav,0108(1)_int.wav,110,108,ds,-386.90990173007424
0110(1)_fax.wav,0507(1)_int.wav,110,507,ds,-403.4143505995531
0110(1)_fax.wav,0514(1)_int.wav,110,514,ds,-292.8707112013864
0110(1)_fax.wav,0525(1)_int.wav,110,525,ds,-476.2820106672722
0110(1)_fax.wav,0534(1)_int.wav,110,534,ds,-425.75245294500894
0110(1)_fax.wav,0553(1)_int.wav,110,553,ds,-477.5074041236435
0110(1)_fax.wav,0638(1)_int.wav,110,638,ds,-414.27020966732437
0110(1)_fax.wav,0647(1)_int.wav,110,647,ds,-390.72816779931884
0110(1)_fax.wav,1022(1)_int.wav,110,1022,ds,-353.8220203502842
0110(1)_fax.wav,1037(1)_int.wav,110,1037,ds,-422.93426767332187
0110(1)_fax.wav,1044(1)_int.wav,110,1044,ds,-286.8389540898097
0110(1)_fax.wav,1049(1)_int.wav,110,1049,ds,-395.23150483094105
0110(1)_fax.wav,1050(1)_int.wav,110,1050,ds,-353.19865238005514
0110(1)_fax.wav,1063(1)_int.wav,110,1063,ds,-385.6901920610449
0110(1)_fax.wav,1067(1)_int.wav,110,1067,ds,-470.0646986550272
0110(1)_fax.wav,1073(1)_int.wav,110,1073,ds,-424.0990327441805
0110(1)_fax.wav,1075(1)_int.wav,110,1075,ds,-273.3078419955252
0110(1)_fax.wav,2001(1)_int.wav,110,2001,ds,-302.8555097398954
0110(1)_fax.wav,2005(1)_int.wav,110,2005,ds,-482.39310527982093
0110(1)_fax.wav,2006(1)_int.wav,110,2006,ds,-357.7651966834167
0110(1)_fax.wav,2010(1)_int.wav,110,2010,ds,-319.2799022427837
0110(1)_fax.wav,2015(1)_int.wav,110,2015,ds,-671.903700882749
0110(1)_fax.wav,2016(1)_int.wav,110,2016,ds,-677.9973138018568
0110(1)_fax.wav,2017(1)_int.wav,110,2017,ds,-373.8276467029124
0110(1)_fax.wav,2020(1)_int.wav,110,2020,ds,-475.3218786408913
0110(1)_fax.wav,2021(1)_int.wav,110,2021,ds,-461.6510983526095
0110(1)_fax.wav,2023(1)_int.wav,110,2023,ds,-461.7913625797487
0110(1)_fax.wav,2027(1)_int.wav,110,2027,ds,-298.55918488153
0110(1)_fax.wav,2028(1)_int.wav,110,2028,ds,-284.95415508853114
0110(1)_fax.wav,2029(1)_int.wav,110,2029,ds,-391.82183780023047
0110(1)_fax.wav,2037(1)_int.wav,110,2037,ds,-451.55610923813674
0110(1)_fax.wav,2044(1)_int.wav,110,2044,ds,-407.8850688531163
0110(1)_fax.wav,2048(1)_int.wav,110,2048,ds,-285.8020670301804
0110(1)_fax.wav,2052(1)_int.wav,110,2052,ds,-382.0506067105463
0110(1)_fax.wav,2056(1)_int.wav,110,2056,ds,-469.08214101002045
0110(1)_fax.wav,2070(1)_int.wav,110,2070,ds,-387.0520941860195
0110(1)_fax.wav,2071(1)_int.wav,110,2071,ds,-474.603374543795
0110(1)_fax.wav,2079(1)_int.wav,110,2079,ds,-412.29682042137154
0110(1)_fax.wav,2096(1)_int.wav,110,2096,ds,-371.57500092671216
0110(1)_fax.wav,2127(1)_int.wav,110,2127,ds,-380.7970495796843
0110(1)_fax.wav,2136(1)_int.wav,110,2136,ds,-368.5188790247095
0110(1)_fax.wav,0010(2)_int.wav,110,10,ds,-452.6606767585126
