audio1,audio2,spk1,spk2,label
0094(1)_fax.wav,2023(3)_int.wav,94,2023,ds
0094(1)_fax.wav,2027(3)_int.wav,94,2027,ds
0094(1)_fax.wav,2028(3)_int.wav,94,2028,ds
0094(1)_fax.wav,2029(3)_int.wav,94,2029,ds
0094(1)_fax.wav,2037(3)_int.wav,94,2037,ds
0094(1)_fax.wav,2044(3)_int.wav,94,2044,ds
0094(1)_fax.wav,2048(3)_int.wav,94,2048,ds
0094(1)_fax.wav,2052(3)_int.wav,94,2052,ds
0094(1)_fax.wav,2056(3)_int.wav,94,2056,ds
0094(1)_fax.wav,2071(3)_int.wav,94,2071,ds
0094(1)_fax.wav,2096(3)_int.wav,94,2096,ds
0108(1)_fax.wav,0010(1)_int.wav,108,10,ds
0108(1)_fax.wav,0016(1)_int.wav,108,16,ds
0108(1)_fax.wav,0027(1)_int.wav,108,27,ds
0108(1)_fax.wav,0032(1)_int.wav,108,32,ds
0108(1)_fax.wav,0056(1)_int.wav,108,56,ds
0108(1)_fax.wav,0058(1)_int.wav,108,58,ds
0108(1)_fax.wav,0063(1)_int.wav,108,63,ds
0108(1)_fax.wav,0076(1)_int.wav,108,76,ds
0108(1)_fax.wav,0083(1)_int.wav,108,83,ds
0108(1)_fax.wav,0094(1)_int.wav,108,94,ds
0108(1)_fax.wav,0507(1)_int.wav,108,507,ds
0108(1)_fax.wav,0514(1)_int.wav,108,514,ds
0108(1)_fax.wav,0525(1)_int.wav,108,525,ds
0108(1)_fax.wav,0534(1)_int.wav,108,534,ds
0108(1)_fax.wav,0553(1)_int.wav,108,553,ds
0108(1)_fax.wav,0638(1)_int.wav,108,638,ds
0108(1)_fax.wav,0647(1)_int.wav,108,647,ds
0108(1)_fax.wav,1022(1)_int.wav,108,1022,ds
0108(1)_fax.wav,1037(1)_int.wav,108,1037,ds
0108(1)_fax.wav,1044(1)_int.wav,108,1044,ds
0108(1)_fax.wav,1049(1)_int.wav,108,1049,ds
0108(1)_fax.wav,1050(1)_int.wav,108,1050,ds
0108(1)_fax.wav,1063(1)_int.wav,108,1063,ds
0108(1)_fax.wav,1067(1)_int.wav,108,1067,ds
0108(1)_fax.wav,1073(1)_int.wav,108,1073,ds
0108(1)_fax.wav,1075(1)_int.wav,108,1075,ds
0108(1)_fax.wav,2001(1)_int.wav,108,2001,ds
0108(1)_fax.wav,2005(1)_int.wav,108,2005,ds
0108(1)_fax.wav,2006(1)_int.wav,108,2006,ds
0108(1)_fax.wav,2010(1)_int.wav,108,2010,ds
0108(1)_fax.wav,2015(1)_int.wav,108,2015,ds
0108(1)_fax.wav,2016(1)_int.wav,108,2016,ds
0108(1)_fax.wav,2017(1)_int.wav,108,2017,ds
0108(1)_fax.wav,2020(1)_int.wav,108,2020,ds
0108(1)_fax.wav,2021(1)_int.wav,108,2021,ds
0108(1)_fax.wav,2023(1)_int.wav,108,2023,ds
0108(1)_fax.wav,2027(1)_int.wav,108,2027,ds
0108(1)_fax.wav,2028(1)_int.wav,108,2028,ds
0108(1)_fax.wav,2029(1)_int.wav,108,2029,ds
0108(1)_fax.wav,2037(1)_int.wav,108,2037,ds
0108(1)_fax.wav,2044(1)_int.wav,108,2044,ds
0108(1)_fax.wav,2048(1)_int.wav,108,2048,ds
0108(1)_fax.wav,2052(1)_int.wav,108,2052,ds
0108(1)_fax.wav,2056(1)_int.wav,108,2056,ds
0108(1)_fax.wav,2070(1)_int.wav,108,2070,ds
0108(1)_fax.wav,2071(1)_int.wav,108,2071,ds
0108(1)_fax.wav,2079(1)_int.wav,108,2079,ds
0108(1)_fax.wav,2096(1)_int.wav,108,2096,ds
0108(1)_fax.wav,2127(1)_int.wav,108,2127,ds
0108(1)_fax.wav,2136(1)_int.wav,108,2136,ds
0108(1)_fax.wav,0010(2)_int.wav,108,10,ds
0108(1)_fax.wav,0016(2)_int.wav,108,16,ds
0108(1)_fax.wav,0027(2)_int.wav,108,27,ds
0108(1)_fax.wav,0032(2)_int.wav,108,32,ds
0108(1)_fax.wav,0041(2)_int.wav,108,41,ds
0108(1)_fax.wav,0056(2)_int.wav,108,56,ds
0108(1)_fax.wav,0058(2)_int.wav,108,58,ds
0108(1)_fax.wav,0063(2)_int.wav,108,63,ds
0108(1)_fax.wav,0075(2)_int.wav,108,75,ds
0108(1)_fax.wav,0076(2)_int.wav,108,76,ds
0108(1)_fax.wav,0083(2)_int.wav,108,83,ds
0108(1)_fax.wav,0094(2)_int.wav,108,94,ds
0108(1)_fax.wav,0108(2)_int.wav,108,108,ss
0108(1)_fax.wav,0110(2)_int.wav,108,110,ds
0108(1)_fax.wav,0507(2)_int.wav,108,507,ds
0108(1)_fax.wav,0514(2)_int.wav,108,514,ds
0108(1)_fax.wav,0525(2)_int.wav,108,525,ds
0108(1)_fax.wav,0534(2)_int.wav,108,534,ds
0108(1)_fax.wav,0553(2)_int.wav,108,553,ds
0108(1)_fax.wav,0628(2)_int.wav,108,628,ds
0108(1)_fax.wav,0638(2)_int.wav,108,638,ds
0108(1)_fax.wav,0647(2)_int.wav,108,647,ds
0108(1)_fax.wav,1022(2)_int.wav,108,1022,ds
0108(1)_fax.wav,1026(2)_int.wav,108,1026,ds
0108(1)_fax.wav,1036(2)_int.wav,108,1036,ds
0108(1)_fax.wav,1037(2)_int.wav,108,1037,ds
0108(1)_fax.wav,1044(2)_int.wav,108,1044,ds
0108(1)_fax.wav,1049(2)_int.wav,108,1049,ds
0108(1)_fax.wav,1050(2)_int.wav,108,1050,ds
0108(1)_fax.wav,1057(2)_int.wav,108,1057,ds
0108(1)_fax.wav,1063(2)_int.wav,108,1063,ds
0108(1)_fax.wav,1067(2)_int.wav,108,1067,ds
0108(1)_fax.wav,1073(2)_int.wav,108,1073,ds
0108(1)_fax.wav,1524(2)_int.wav,108,1524,ds
0108(1)_fax.wav,1525(2)_int.wav,108,1525,ds
0108(1)_fax.wav,1526(2)_int.wav,108,1526,ds
0108(1)_fax.wav,2001(2)_int.wav,108,2001,ds
0108(1)_fax.wav,2005(2)_int.wav,108,2005,ds
0108(1)_fax.wav,2006(2)_int.wav,108,2006,ds
0108(1)_fax.wav,2010(2)_int.wav,108,2010,ds
0108(1)_fax.wav,2015(2)_int.wav,108,2015,ds
0108(1)_fax.wav,2016(2)_int.wav,108,2016,ds
0108(1)_fax.wav,2017(2)_int.wav,108,2017,ds
0108(1)_fax.wav,2020(2)_int.wav,108,2020,ds
0108(1)_fax.wav,2021(2)_int.wav,108,2021,ds
0108(1)_fax.wav,2023(2)_int.wav,108,2023,ds
0108(1)_fax.wav,2027(2)_int.wav,108,2027,ds
0108(1)_fax.wav,2028(2)_int.wav,108,2028,ds
0108(1)_fax.wav,2029(2)_int.wav,108,2029,ds
0108(1)_fax.wav,2037(2)_int.wav,108,2037,ds
0108(1)_fax.wav,2044(2)_int.wav,108,2044,ds
0108(1)_fax.wav,2048(2)_int.wav,108,2048,ds
0108(1)_fax.wav,2052(2)_int.wav,108,2052,ds
0108(1)_fax.wav,2056(2)_int.wav,108,2056,ds
0108(1)_fax.wav,2070(2)_int.wav,108,2070,ds
0108(1)_fax.wav,2071(2)_int.wav,108,2071,ds
0108(1)_fax.wav,2079(2)_int.wav,108,2079,ds
0108(1)_fax.wav,2096(2)_int.wav,108,2096,ds
0108(1)_fax.wav,2127(2)_int.wav,108,2127,ds
0108(1)_fax.wav,2136(2)_int.wav,108,2136,ds
0108(1)_fax.wav,0010(3)_int.wav,108,10,ds
0108(1)_fax.wav,0016(3)_int.wav,108,16,ds
0108(1)_fax.wav,0027(3)_int.wav,108,27,ds
0108(1)_fax.wav,0032(3)_int.wav,108,32,ds
0108(1)_fax.wav,0041(3)_int.wav,108,41,ds
0108(1)_fax.wav,0056(3)_int.wav,108,56,ds
0108(1)_fax.wav,0058(3)_int.wav,108,58,ds
0108(1)_fax.wav,0063(3)_int.wav,108,63,ds
0108(1)_fax.wav,0075(3)_int.wav,108,75,ds
0108(1)_fax.wav,0076(3)_int.wav,108,76,ds
0108(1)_fax.wav,0083(3)_int.wav,108,83,ds
0108(1)_fax.wav,0094(3)_int.wav,108,94,ds
0108(1)_fax.wav,0110(3)_int.wav,108,110,ds
0108(1)_fax.wav,0628(3)_int.wav,108,628,ds
0108(1)_fax.wav,0638(3)_int.wav,108,638,ds
0108(1)_fax.wav,0647(3)_int.wav,108,647,ds
0108(1)_fax.wav,1022(3)_int.wav,108,1022,ds
0108(1)_fax.wav,1026(3)_int.wav,108,1026,ds
0108(1)_fax.wav,1036(3)_int.wav,108,1036,ds
0108(1)_fax.wav,1037(3)_int.wav,108,1037,ds
0108(1)_fax.wav,1044(3)_int.wav,108,1044,ds
0108(1)_fax.wav,1049(3)_int.wav,108,1049,ds
0108(1)_fax.wav,1050(3)_int.wav,108,1050,ds
0108(1)_fax.wav,1057(3)_int.wav,108,1057,ds
0108(1)_fax.wav,1063(3)_int.wav,108,1063,ds
0108(1)_fax.wav,1067(3)_int.wav,108,1067,ds
0108(1)_fax.wav,1073(3)_int.wav,108,1073,ds
0108(1)_fax.wav,1075(3)_int.wav,108,1075,ds
0108(1)_fax.wav,1524(3)_int.wav,108,1524,ds
0108(1)_fax.wav,1525(3)_int.wav,108,1525,ds
0108(1)_fax.wav,1526(3)_int.wav,108,1526,ds
0108(1)_fax.wav,2001(3)_int.wav,108,2001,ds
0108(1)_fax.wav,2005(3)_int.wav,108,2005,ds
0108(1)_fax.wav,2006(3)_int.wav,108,2006,ds
0108(1)_fax.wav,2010(3)_int.wav,108,2010,ds
0108(1)_fax.wav,2015(3)_int.wav,108,2015,ds
0108(1)_fax.wav,2016(3)_int.wav,108,2016,ds
0108(1)_fax.wav,2017(3)_int.wav,108,2017,ds
0108(1)_fax.wav,2020(3)_int.wav,108,2020,ds
0108(1)_fax.wav,2021(3)_int.wav,108,2021,ds
0108(1)_fax.wav,2023(3)_int.wav,108,2023,ds
0108(1)_fax.wav,2027(3)_int.wav,108,2027,ds
0108(1)_fax.wav,2028(3)_int.wav,108,2028,ds
0108(1)_fax.wav,2029(3)_int.wav,108,2029,ds
0108(1)_fax.wav,2037(3)_int.wav,108,2037,ds
0108(1)_fax.wav,2044(3)_int.wav,108,2044,ds
0108(1)_fax.wav,2048(3)_int.wav,108,2048,ds
0108(1)_fax.wav,2052(3)_int.wav,108,2052,ds
0108(1)_fax.wav,2056(3)_int.wav,108,2056,ds
0108(1)_fax.wav,2071(3)_int.wav,108,2071,ds
0108(1)_fax.wav,2096(3)_int.wav,108,2096,ds
0110(1)_fax.wav,0010(1)_int.wav,110,10,ds
0110(1)_fax.wav,0016(1)_int.wav,110,16,ds
0110(1)_fax.wav,0027(1)_int.wav,110,27,ds
0110(1)_fax.wav,0032(1)_int.wav,110,32,ds
0110(1)_fax.wav,0056(1)_int.wav,110,56,ds
0110(1)_fax.wav,0058(1)_int.wav,110,58,ds
0110(1)_fax.wav,0063(1)_int.wav,110,63,ds
0110(1)_fax.wav,0076(1)_int.wav,110,76,ds
0110(1)_fax.wav,0083(1)_int.wav,110,83,ds
0110(1)_fax.wav,0094(1)_int.wav,110,94,ds
0110(1)_fax.wav,0108(1)_int.wav,110,108,ds
0110(1)_fax.wav,0507(1)_int.wav,110,507,ds
0110(1)_fax.wav,0514(1)_int.wav,110,514,ds
0110(1)_fax.wav,0525(1)_int.wav,110,525,ds
0110(1)_fax.wav,0534(1)_int.wav,110,534,ds
0110(1)_fax.wav,0553(1)_int.wav,110,553,ds
0110(1)_fax.wav,0638(1)_int.wav,110,638,ds
0110(1)_fax.wav,0647(1)_int.wav,110,647,ds
0110(1)_fax.wav,1022(1)_int.wav,110,1022,ds
0110(1)_fax.wav,1037(1)_int.wav,110,1037,ds
0110(1)_fax.wav,1044(1)_int.wav,110,1044,ds
0110(1)_fax.wav,1049(1)_int.wav,110,1049,ds
0110(1)_fax.wav,1050(1)_int.wav,110,1050,ds
0110(1)_fax.wav,1063(1)_int.wav,110,1063,ds
0110(1)_fax.wav,1067(1)_int.wav,110,1067,ds
0110(1)_fax.wav,1073(1)_int.wav,110,1073,ds
0110(1)_fax.wav,1075(1)_int.wav,110,1075,ds
0110(1)_fax.wav,2001(1)_int.wav,110,2001,ds
0110(1)_fax.wav,2005(1)_int.wav,110,2005,ds
0110(1)_fax.wav,2006(1)_int.wav,110,2006,ds
0110(1)_fax.wav,2010(1)_int.wav,110,2010,ds
0110(1)_fax.wav,2015(1)_int.wav,110,2015,ds
0110(1)_fax.wav,2016(1)_int.wav,110,2016,ds
0110(1)_fax.wav,2017(1)_int.wav,110,2017,ds
0110(1)_fax.wav,2020(1)_int.wav,110,2020,ds
0110(1)_fax.wav,2021(1)_int.wav,110,2021,ds
0110(1)_fax.wav,2023(1)_int.wav,110,2023,ds
0110(1)_fax.wav,2027(1)_int.wav,110,2027,ds
0110(1)_fax.wav,2028(1)_int.wav,110,2028,ds
0110(1)_fax.wav,2029(1)_int.wav,110,2029,ds
0110(1)_fax.wav,2037(1)_int.wav,110,2037,ds
0110(1)_fax.wav,2044(1)_int.wav,110,2044,ds
0110(1)_fax.wav,2048(1)_int.wav,110,2048,ds
0110(1)_fax.wav,2052(1)_int.wav,110,2052,ds
0110(1)_fax.wav,2056(1)_int.wav,110,2056,ds
0110(1)_fax.wav,2070(1)_int.wav,110,2070,ds
0110(1)_fax.wav,2071(1)_int.wav,110,2071,ds
0110(1)_fax.wav,2079(1)_int.wav,110,2079,ds
0110(1)_fax.wav,2096(1)_int.wav,110,2096,ds
0110(1)_fax.wav,2127(1)_int.wav,110,2127,ds
0110(1)_fax.wav,2136(1)_int.wav,110,2136,ds
0110(1)_fax.wav,0010(2)_int.wav,110,10,ds
0110(1)_fax.wav,0016(2)_int.wav,110,16,ds
0110(1)_fax.wav,0027(2)_int.wav,110,27,ds
0110(1)_fax.wav,0032(2)_int.wav,110,32,ds
0110(1)_fax.wav,0041(2)_int.wav,110,41,ds
0110(1)_fax.wav,0056(2)_int.wav,110,56,ds
0110(1)_fax.wav,0058(2)_int.wav,110,58,ds
0110(1)_fax.wav,0063(2)_int.wav,110,63,ds
0110(1)_fax.wav,0075(2)_int.wav,110,75,ds
0110(1)_fax.wav,0076(2)_int.wav,110,76,ds
0110(1)_fax.wav,0083(2)_int.wav,110,83,ds
0110(1)_fax.wav,0094(2)_int.wav,110,94,ds
0110(1)_fax.wav,0108(2)_int.wav,110,108,ds
0110(1)_fax.wav,0110(2)_int.wav,110,110,ss
0110(1)_fax.wav,0507(2)_int.wav,110,507,ds
0110(1)_fax.wav,0514(2)_int.wav,110,514,ds
0110(1)_fax.wav,0525(2)_int.wav,110,525,ds
0110(1)_fax.wav,0534(2)_int.wav,110,534,ds
0110(1)_fax.wav,0553(2)_int.wav,110,553,ds
0110(1)_fax.wav,0628(2)_int.wav,110,628,ds
0110(1)_fax.wav,0638(2)_int.wav,110,638,ds
0110(1)_fax.wav,0647(2)_int.wav,110,647,ds
0110(1)_fax.wav,1022(2)_int.wav,110,1022,ds
0110(1)_fax.wav,1026(2)_int.wav,110,1026,ds
0110(1)_fax.wav,1036(2)_int.wav,110,1036,ds
0110(1)_fax.wav,1037(2)_int.wav,110,1037,ds
0110(1)_fax.wav,1044(2)_int.wav,110,1044,ds
0110(1)_fax.wav,1049(2)_int.wav,110,1049,ds
0110(1)_fax.wav,1050(2)_int.wav,110,1050,ds
0110(1)_fax.wav,1057(2)_int.wav,110,1057,ds
0110(1)_fax.wav,1063(2)_int.wav,110,1063,ds
0110(1)_fax.wav,1067(2)_int.wav,110,1067,ds
0110(1)_fax.wav,1073(2)_int.wav,110,1073,ds
0110(1)_fax.wav,1524(2)_int.wav,110,1524,ds
0110(1)_fax.wav,1525(2)_int.wav,110,1525,ds
0110(1)_fax.wav,1526(2)_int.wav,110,1526,ds
0110(1)_fax.wav,2001(2)_int.wav,110,2001,ds
0110(1)_fax.wav,2005(2)_int.wav,110,2005,ds
0110(1)_fax.wav,2006(2)_int.wav,110,2006,ds
0110(1)_fax.wav,2010(2)_int.wav,110,2010,ds
0110(1)_fax.wav,2015(2)_int.wav,110,2015,ds
0110(1)_fax.wav,2016(2)_int.wav,110,2016,ds
0110(1)_fax.wav,2017(2)_int.wav,110,2017,ds
0110(1)_fax.wav,2020(2)_int.wav,110,2020,ds
0110(1)_fax.wav,2021(2)_int.wav,110,2021,ds
0110(1)_fax.wav,2023(2)_int.wav,110,2023,ds
0110(1)_fax.wav,2027(2)_int.wav,110,2027,ds
0110(1)_fax.wav,2028(2)_int.wav,110,2028,ds
0110(1)_fax.wav,2029(2)_int.wav,110,2029,ds
0110(1)_fax.wav,2037(2)_int.wav,110,2037,ds
0110(1)_fax.wav,2044(2)_int.wav,110,2044,ds
0110(1)_fax.wav,2048(2)_int.wav,110,2048,ds
0110(1)_fax.wav,2052(2)_int.wav,110,2052,ds
0110(1)_fax.wav,2056(2)_int.wav,110,2056,ds
0110(1)_fax.wav,2070(2)_int.wav,110,2070,ds
0110(1)_fax.wav,2071(2)_int.wav,110,2071,ds
0110(1)_fax.wav,2079(2)_int.wav,110,2079,ds
0110(1)_fax.wav,2096(2)_int.wav,110,2096,ds
0110(1)_fax.wav,2127(2)_int.wav,110,2127,ds
0110(1)_fax.wav,2136(2)_int.wav,110,2136,ds
0110(1)_fax.wav,0010(3)_int.wav,110,10,ds
0110(1)_fax.wav,0016(3)_int.wav,110,16,ds
0110(1)_fax.wav,0027(3)_int.wav,110,27,ds
0110(1)_fax.wav,0032(3)_int.wav,110,32,ds
0110(1)_fax.wav,0041(3)_int.wav,110,41,ds
0110(1)_fax.wav,0056(3)_int.wav,110,56,ds
0110(1)_fax.wav,0058(3)_int.wav,110,58,ds
0110(1)_fax.wav,0063(3)_int.wav,110,63,ds
0110(1)_fax.wav,0075(3)_int.wav,110,75,ds
0110(1)_fax.wav,0076(3)_int.wav,110,76,ds
0110(1)_fax.wav,0083(3)_int.wav,110,83,ds
0110(1)_fax.wav,0094(3)_int.wav,110,94,ds
0110(1)_fax.wav,0110(3)_int.wav,110,110,ss
0110(1)_fax.wav,0628(3)_int.wav,110,628,ds
0110(1)_fax.wav,0638(3)_int.wav,110,638,ds
0110(1)_fax.wav,0647(3)_int.wav,110,647,ds
0110(1)_fax.wav,1022(3)_int.wav,110,1022,ds
0110(1)_fax.wav,1026(3)_int.wav,110,1026,ds
0110(1)_fax.wav,1036(3)_int.wav,110,1036,ds
0110(1)_fax.wav,1037(3)_int.wav,110,1037,ds
0110(1)_fax.wav,1044(3)_int.wav,110,1044,ds
0110(1)_fax.wav,1049(3)_int.wav,110,1049,ds
0110(1)_fax.wav,1050(3)_int.wav,110,1050,ds
0110(1)_fax.wav,1057(3)_int.wav,110,1057,ds
0110(1)_fax.wav,1063(3)_int.wav,110,1063,ds
0110(1)_fax.wav,1067(3)_int.wav,110,1067,ds
0110(1)_fax.wav,1073(3)_int.wav,110,1073,ds
0110(1)_fax.wav,1075(3)_int.wav,110,1075,ds
0110(1)_fax.wav,1524(3)_int.wav,110,1524,ds
0110(1)_fax.wav,1525(3)_int.wav,110,1525,ds
0110(1)_fax.wav,1526(3)_int.wav,110,1526,ds
0110(1)_fax.wav,2001(3)_int.wav,110,2001,ds
0110(1)_fax.wav,2005(3)_int.wav,110,2005,ds
0110(1)_fax.wav,2006(3)_int.wav,110,2006,ds
0110(1)_fax.wav,2010(3)_int.wav,110,2010,ds
0110(1)_fax.wav,2015(3)_int.wav,110,2015,ds
0110(1)_fax.wav,2016(3)_int.wav,110,2016,ds
0110(1)_fax.wav,2017(3)_int.wav,110,2017,ds
0110(1)_fax.wav,2020(3)_int.wav,110,2020,ds
0110(1)_fax.wav,2021(3)_int.wav,110,2021,ds
0110(1)_fax.wav,2023(3)_int.wav,110,2023,ds
0110(1)_fax.wav,2027(3)_int.wav,110,2027,ds
0110(1)_fax.wav,2028(3)_int.wav,110,2028,ds
0110(1)_fax.wav,2029(3)_int.wav,110,2029,ds
0110(1)_fax.wav,2037(3)_int.wav,110,2037,ds
0110(1)_fax.wav,2044(3)_int.wav,110,2044,ds
0110(1)_fax.wav,2048(3)_int.wav,110,2048,ds
0110(1)_fax.wav,2052(3)_int.wav,110,2052,ds
0110(1)_fax.wav,2056(3)_int.wav,110,2056,ds
0110(1)_fax.wav,2071(3)_int.wav,110,2071,ds
0110(1)_fax.wav,2096(3)_int.wav,110,2096,ds
0507(1)_fax.wav,0010(1)_int.wav,507,10,ds
0507(1)_fax.wav,0016(1)_int.wav,507,16,ds
0507(1)_fax.wav,0027(1)_int.wav,507,27,ds
0507(1)_fax.wav,0032(1)_int.wav,507,32,ds
0507(1)_fax.wav,0056(1)_int.wav,507,56,ds
0507(1)_fax.wav,0058(1)_int.wav,507,58,ds
0507(1)_fax.wav,0063(1)_int.wav,507,63,ds
0507(1)_fax.wav,0076(1)_int.wav,507,76,ds
0507(1)_fax.wav,0083(1)_int.wav,507,83,ds
0507(1)_fax.wav,0094(1)_int.wav,507,94,ds
0507(1)_fax.wav,0108(1)_int.wav,507,108,ds
0507(1)_fax.wav,0514(1)_int.wav,507,514,ds
0507(1)_fax.wav,0525(1)_int.wav,507,525,ds
0507(1)_fax.wav,0534(1)_int.wav,507,534,ds
0507(1)_fax.wav,0553(1)_int.wav,507,553,ds
0507(1)_fax.wav,0638(1)_int.wav,507,638,ds
0507(1)_fax.wav,0647(1)_int.wav,507,647,ds
0507(1)_fax.wav,1022(1)_int.wav,507,1022,ds
0507(1)_fax.wav,1037(1)_int.wav,507,1037,ds
0507(1)_fax.wav,1044(1)_int.wav,507,1044,ds
0507(1)_fax.wav,1049(1)_int.wav,507,1049,ds
0507(1)_fax.wav,1050(1)_int.wav,507,1050,ds
0507(1)_fax.wav,1063(1)_int.wav,507,1063,ds
0507(1)_fax.wav,1067(1)_int.wav,507,1067,ds
0507(1)_fax.wav,1073(1)_int.wav,507,1073,ds
0507(1)_fax.wav,1075(1)_int.wav,507,1075,ds
0507(1)_fax.wav,2001(1)_int.wav,507,2001,ds
0507(1)_fax.wav,2005(1)_int.wav,507,2005,ds
0507(1)_fax.wav,2006(1)_int.wav,507,2006,ds
0507(1)_fax.wav,2010(1)_int.wav,507,2010,ds
0507(1)_fax.wav,2015(1)_int.wav,507,2015,ds
0507(1)_fax.wav,2016(1)_int.wav,507,2016,ds
0507(1)_fax.wav,2017(1)_int.wav,507,2017,ds
0507(1)_fax.wav,2020(1)_int.wav,507,2020,ds
0507(1)_fax.wav,2021(1)_int.wav,507,2021,ds
0507(1)_fax.wav,2023(1)_int.wav,507,2023,ds
0507(1)_fax.wav,2027(1)_int.wav,507,2027,ds
0507(1)_fax.wav,2028(1)_int.wav,507,2028,ds
0507(1)_fax.wav,2029(1)_int.wav,507,2029,ds
0507(1)_fax.wav,2037(1)_int.wav,507,2037,ds
0507(1)_fax.wav,2044(1)_int.wav,507,2044,ds
0507(1)_fax.wav,2048(1)_int.wav,507,2048,ds
0507(1)_fax.wav,2052(1)_int.wav,507,2052,ds
0507(1)_fax.wav,2056(1)_int.wav,507,2056,ds
0507(1)_fax.wav,2070(1)_int.wav,507,2070,ds
0507(1)_fax.wav,2071(1)_int.wav,507,2071,ds
0507(1)_fax.wav,2079(1)_int.wav,507,2079,ds
0507(1)_fax.wav,2096(1)_int.wav,507,2096,ds
0507(1)_fax.wav,2127(1)_int.wav,507,2127,ds
0507(1)_fax.wav,2136(1)_int.wav,507,2136,ds
0507(1)_fax.wav,0010(2)_int.wav,507,10,ds
0507(1)_fax.wav,0016(2)_int.wav,507,16,ds
0507(1)_fax.wav,0027(2)_int.wav,507,27,ds
0507(1)_fax.wav,0032(2)_int.wav,507,32,ds
0507(1)_fax.wav,0041(2)_int.wav,507,41,ds
0507(1)_fax.wav,0056(2)_int.wav,507,56,ds
0507(1)_fax.wav,0058(2)_int.wav,507,58,ds
0507(1)_fax.wav,0063(2)_int.wav,507,63,ds
0507(1)_fax.wav,0075(2)_int.wav,507,75,ds
0507(1)_fax.wav,0076(2)_int.wav,507,76,ds
0507(1)_fax.wav,0083(2)_int.wav,507,83,ds
0507(1)_fax.wav,0094(2)_int.wav,507,94,ds
0507(1)_fax.wav,0108(2)_int.wav,507,108,ds
0507(1)_fax.wav,0110(2)_int.wav,507,110,ds
0507(1)_fax.wav,0507(2)_int.wav,507,507,ss
0507(1)_fax.wav,0514(2)_int.wav,507,514,ds
0507(1)_fax.wav,0525(2)_int.wav,507,525,ds
0507(1)_fax.wav,0534(2)_int.wav,507,534,ds
0507(1)_fax.wav,0553(2)_int.wav,507,553,ds
0507(1)_fax.wav,0628(2)_int.wav,507,628,ds
0507(1)_fax.wav,0638(2)_int.wav,507,638,ds
0507(1)_fax.wav,0647(2)_int.wav,507,647,ds
0507(1)_fax.wav,1022(2)_int.wav,507,1022,ds
0507(1)_fax.wav,1026(2)_int.wav,507,1026,ds
0507(1)_fax.wav,1036(2)_int.wav,507,1036,ds
0507(1)_fax.wav,1037(2)_int.wav,507,1037,ds
0507(1)_fax.wav,1044(2)_int.wav,507,1044,ds
0507(1)_fax.wav,1049(2)_int.wav,507,1049,ds
0507(1)_fax.wav,1050(2)_int.wav,507,1050,ds
0507(1)_fax.wav,1057(2)_int.wav,507,1057,ds
0507(1)_fax.wav,1063(2)_int.wav,507,1063,ds
0507(1)_fax.wav,1067(2)_int.wav,507,1067,ds
0507(1)_fax.wav,1073(2)_int.wav,507,1073,ds
0507(1)_fax.wav,1524(2)_int.wav,507,1524,ds
0507(1)_fax.wav,1525(2)_int.wav,507,1525,ds
0507(1)_fax.wav,1526(2)_int.wav,507,1526,ds
0507(1)_fax.wav,2001(2)_int.wav,507,2001,ds
0507(1)_fax.wav,2005(2)_int.wav,507,2005,ds
0507(1)_fax.wav,2006(2)_int.wav,507,2006,ds
0507(1)_fax.wav,2010(2)_int.wav,507,2010,ds
0507(1)_fax.wav,2015(2)_int.wav,507,2015,ds
0507(1)_fax.wav,2016(2)_int.wav,507,2016,ds
0507(1)_fax.wav,2017(2)_int.wav,507,2017,ds
0507(1)_fax.wav,2020(2)_int.wav,507,2020,ds
0507(1)_fax.wav,2021(2)_int.wav,507,2021,ds
0507(1)_fax.wav,2023(2)_int.wav,507,2023,ds
0507(1)_fax.wav,2027(2)_int.wav,507,2027,ds
0507(1)_fax.wav,2028(2)_int.wav,507,2028,ds
0507(1)_fax.wav,2029(2)_int.wav,507,2029,ds
0507(1)_fax.wav,2037(2)_int.wav,507,2037,ds
0507(1)_fax.wav,2044(2)_int.wav,507,2044,ds
0507(1)_fax.wav,2048(2)_int.wav,507,2048,ds
0507(1)_fax.wav,2052(2)_int.wav,507,2052,ds
0507(1)_fax.wav,2056(2)_int.wav,507,2056,ds
0507(1)_fax.wav,2070(2)_int.wav,507,2070,ds
0507(1)_fax.wav,2071(2)_int.wav,507,2071,ds
0507(1)_fax.wav,2079(2)_int.wav,507,2079,ds
0507(1)_fax.wav,2096(2)_int.wav,507,2096,ds
0507(1)_fax.wav,2127(2)_int.wav,507,2127,ds
0507(1)_fax.wav,2136(2)_int.wav,507,2136,ds
0507(1)_fax.wav,0010(3)_int.wav,507,10,ds
0507(1)_fax.wav,0016(3)_int.wav,507,16,ds
0507(1)_fax.wav,0027(3)_int.wav,507,27,ds
0507(1)_fax.wav,0032(3)_int.wav,507,32,ds
0507(1)_fax.wav,0041(3)_int.wav,507,41,ds
0507(1)_fax.wav,0056(3)_int.wav,507,56,ds
0507(1)_fax.wav,0058(3)_int.wav,507,58,ds
0507(1)_fax.wav,0063(3)_int.wav,507,63,ds
0507(1)_fax.wav,0075(3)_int.wav,507,75,ds
0507(1)_fax.wav,0076(3)_int.wav,507,76,ds
0507(1)_fax.wav,0083(3)_int.wav,507,83,ds
0507(1)_fax.wav,0094(3)_int.wav,507,94,ds
