audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0041(1)_fax.wav,2028(2)_int.wav,41,2028,ds,-307.2359577462524,2028|41,-10.344409124364757,0.07258075618388209,17.221084928748304,-8.405041830410864
0041(1)_fax.wav,2029(2)_int.wav,41,2029,ds,-218.232892435492,2029|41,-3.572537348216189,0.07167535188050309,17.310528630370282,-3.3013520737762527
0041(1)_fax.wav,2037(2)_int.wav,41,2037,ds,-231.09429640483916,2037|41,-4.518365502239803,0.07004293222789765,17.47488071748089,-3.968193572832508
0041(1)_fax.wav,2044(2)_int.wav,41,2044,ds,-266.7402731134188,2044|41,-7.274143189989108,0.07199922442542316,17.278395959000676,-6.140421091699989
0041(1)_fax.wav,2048(2)_int.wav,41,2048,ds,-240.04469255517972,2048|41,-5.253262083375035,0.07142260488397043,17.335712419886995,-4.546322754026939
0041(1)_fax.wav,2052(2)_int.wav,41,2052,ds,-290.6371797213909,2052|41,-9.101631828695558,0.07211297894265413,17.267146492018828,-7.522364731006467
0041(1)_fax.wav,2056(2)_int.wav,41,2056,ds,-304.283726294286,2056|41,-10.233878537051506,0.0715459319123572,17.32341222268188,-8.359670544460815
0041(1)_fax.wav,2070(2)_int.wav,41,2070,ds,-199.1165141273064,2070|41,-2.143574050941478,0.07170250459729217,17.307828760973425,-2.188716625456485
0041(1)_fax.wav,2071(2)_int.wav,41,2071,ds,-330.7593959633401,2071|41,-12.126067223878541,0.07199797837887668,17.27851928857217,-9.769702836806687
0041(1)_fax.wav,2079(2)_int.wav,41,2079,ds,-221.07994588916813,2079|41,-3.8211126351943685,0.07090836440421326,17.38724623451065,-3.462643653004063
0041(1)_fax.wav,2096(2)_int.wav,41,2096,ds,-336.1436291205477,2096|41,-12.586703672985871,0.07210225714037452,17.268205989572962,-10.071201856070862
0041(1)_fax.wav,2127(2)_int.wav,41,2127,ds,-217.61922835000053,2127|41,-3.550434776206571,0.07196332112802586,17.281950461263932,-3.2780201650852496
0041(1)_fax.wav,2136(2)_int.wav,41,2136,ds,-332.7122475929199,2136|41,-12.357636130838474,0.07160258458384439,17.317769465395596,-9.936978925178673
0041(1)_fax.wav,0010(3)_int.wav,41,10,ds,-277.8922064609962,10|41,-8.151249073588765,0.07074054936108712,17.404149869467958,-6.8016915915469465
0041(1)_fax.wav,0016(3)_int.wav,41,16,ds,-312.68386696410556,16|41,-10.678882690255488,0.07197186881172675,17.281104051013774,-8.734965990715535
0041(1)_fax.wav,0027(3)_int.wav,41,27,ds,-423.3385072095582,27|41,-19.363132219295128,0.07103498587521316,17.37452015518333,-14.43542409756844
0041(1)_fax.wav,0032(3)_int.wav,41,32,ds,-323.97559094209464,32|41,-11.605045180967062,0.07229504893661999,17.249180466264594,-9.35195561152235
0041(1)_fax.wav,0041(3)_int.wav,41,41,ss,-44.914009065714026,41|41,9.62841050750398,0.07091662768969703,17.38641499475398,9.272104967904376
0041(1)_fax.wav,0056(3)_int.wav,41,56,ds,-250.9773493702367,41|56,-6.050291002345116,0.07190608319962707,17.287621049974067,-5.159984806610163
0041(1)_fax.wav,0058(3)_int.wav,41,58,ds,-219.95709280445283,41|58,-3.686249211252017,0.07080690508206665,17.39746089857723,-3.381561802068576
0041(1)_fax.wav,0063(3)_int.wav,41,63,ds,-370.334859700538,41|63,-15.576929856460424,0.06813870923959278,17.671840397373707,-11.973100630503753
0041(1)_fax.wav,0075(3)_int.wav,41,75,ds,-245.2033480770959,41|75,-5.648972004117677,0.07222031071133661,17.256549526067268,-4.821610117480112
0041(1)_fax.wav,0076(3)_int.wav,41,76,ds,-404.1599155849993,41|76,-17.9246000399682,0.07122421378217172,17.355546847936886,-13.46214026074882
0041(1)_fax.wav,0083(3)_int.wav,41,83,ds,-310.4351668052067,41|83,-10.691549200204575,0.0712087304649567,17.357097292376686,-8.634056301826238
0041(1)_fax.wav,0094(3)_int.wav,41,94,ds,-279.90832517740097,41|94,-8.33705449453267,0.07123722941031244,17.354243787207047,-6.906182433813453
0041(1)_fax.wav,0110(3)_int.wav,41,110,ds,-328.82126520605215,110|41,-11.987384175827943,0.0704097347885877,17.437597702313592,-9.808359464743797
0041(1)_fax.wav,0628(3)_int.wav,41,628,ds,-215.5085078669578,41|628,-3.407628724344942,0.0713406120677292,17.34390263348522,-3.16676019990535
0041(1)_fax.wav,0638(3)_int.wav,41,638,ds,-234.86524029514163,41|638,-4.806992762476366,0.07134460299478569,17.34350374976637,-4.1940767731883675
0041(1)_fax.wav,0647(3)_int.wav,41,647,ds,-405.96870156247064,41|647,-18.209495010633972,0.06969849456929789,17.510080575846686,-13.646377403407847
0041(1)_fax.wav,1022(3)_int.wav,41,1022,ds,-346.0814460675766,1022|41,-13.168567762995918,0.06818878552214323,17.66658603962231,-10.801275792060572
0041(1)_fax.wav,1026(3)_int.wav,41,1026,ds,-252.84907264663565,1026|41,-6.286470179405104,0.07171048401780639,17.307035552523963,-5.36023487274423
0041(1)_fax.wav,1036(3)_int.wav,41,1036,ds,-352.766833445165,1036|41,-13.875606769125431,0.07100965297286824,17.377064299118697,-11.004413052963535
0041(1)_fax.wav,1037(3)_int.wav,41,1037,ds,-217.74055229907816,1037|41,-3.5362669088573204,0.07221664570083403,17.256911098934545,-3.2401244945638874
0041(1)_fax.wav,1044(3)_int.wav,41,1044,ds,-248.68700293946665,1044|41,-5.90448284171521,0.07220993469291825,17.257573226449782,-5.069969421838785
0041(1)_fax.wav,1049(3)_int.wav,41,1049,ds,-401.5306328479204,1049|41,-17.632463988004694,0.07292153038422614,17.18772811823388,-13.439467905063559
0041(1)_fax.wav,1050(3)_int.wav,41,1050,ds,-387.5657423408917,1050|41,-16.269405197447796,0.07189097857293474,17.289118275345874,-12.700744973556331
0041(1)_fax.wav,1057(3)_int.wav,41,1057,ds,-379.64658811119546,1057|41,-16.10970670266027,0.07073615152902918,17.404593428205544,-12.343652727619938
0041(1)_fax.wav,1063(3)_int.wav,41,1063,ds,-162.9888573707767,1063|41,0.42610864590233355,0.06667584269936003,17.8271797274973,-0.3068064228424215
0041(1)_fax.wav,1067(3)_int.wav,41,1067,ds,-412.7721412111679,1067|41,-18.56772438484258,0.07097131953933829,17.38091590746425,-13.888458381640612
0041(1)_fax.wav,1073(3)_int.wav,41,1073,ds,-203.8762997498992,1073|41,-2.5238101584645616,0.07122292987842983,17.35567539983215,-2.43772061950292
0041(1)_fax.wav,1075(3)_int.wav,41,1075,ds,-261.1939791737664,1075|41,-6.84986884587897,0.07035545793393491,17.44310150274257,-5.924062505394174
0041(1)_fax.wav,1524(3)_int.wav,41,1524,ds,-364.40667628761975,1524|41,-14.877949555978358,0.0704776191891663,17.430720430691263,-11.557065401301468
0041(1)_fax.wav,1525(3)_int.wav,41,1525,ds,-325.6553444204814,1525|41,-11.820455217606412,0.07077167940164775,17.401010981008064,-9.505040387320479
0041(1)_fax.wav,1526(3)_int.wav,41,1526,ds,-321.63458953516897,1526|41,-14.5730369247942,0.055839474787369545,19.10517354966289,-10.199887396411619
0041(1)_fax.wav,2001(3)_int.wav,41,2001,ds,-345.7971009370546,2001|41,-13.358421890098455,0.0711874777170321,17.35922605272952,-10.601150442623897
0041(1)_fax.wav,2005(3)_int.wav,41,2005,ds,-331.4884236439274,2005|41,-12.13761311746553,0.0717598672460892,17.302128618211455,-9.861308305370724
0041(1)_fax.wav,2006(3)_int.wav,41,2006,ds,-380.0128376025113,2006|41,-15.897572820156459,0.07140411682136738,17.337558305484496,-12.33331566088677
0041(1)_fax.wav,2010(3)_int.wav,41,2010,ds,-287.0482301333665,2010|41,-8.794360229902754,0.07138941408386201,17.33902662047785,-7.28200768026386
0041(1)_fax.wav,2015(3)_int.wav,41,2015,ds,-302.41525302878335,2015|41,-10.026646525218217,0.07242575906852254,17.236312182055585,-8.200382702401212
0041(1)_fax.wav,2016(3)_int.wav,41,2016,ds,-441.0876773302515,2016|41,-20.698336092346267,0.07216731255935777,17.26177998244442,-15.839152576157815
0041(1)_fax.wav,2017(3)_int.wav,41,2017,ds,-394.2013856325189,2017|41,-16.98524349934239,0.0722273712707655,17.255853019317087,-13.025012040703523
0041(1)_fax.wav,2020(3)_int.wav,41,2020,ds,-250.85287834578872,2020|41,-6.072393243367612,0.07004813649170395,17.474350283889475,-5.166212373500776
0041(1)_fax.wav,2021(3)_int.wav,41,2021,ds,-278.297794267237,2021|41,-8.24077621781521,0.07129603501271517,17.348359622894804,-6.8376599627077015
0041(1)_fax.wav,2023(3)_int.wav,41,2023,ds,-275.7214889153791,2023|41,-7.962928953679331,0.07153954866629,17.324048309728074,-6.658262014435687
0041(1)_fax.wav,2027(3)_int.wav,41,2027,ds,-353.92075878474833,2027|41,-13.833738291488462,0.06961765473924768,17.518368899550318,-11.07811493346672
0041(1)_fax.wav,2028(3)_int.wav,41,2028,ds,-378.76135031814056,2028|41,-15.770671513146802,0.07258075618388209,17.221084928748304,-12.163625733463883
0041(1)_fax.wav,2029(3)_int.wav,41,2029,ds,-206.69597049710467,2029|41,-2.699968005520727,0.07167535188050309,17.310528630370282,-2.5860722928401123
0041(1)_fax.wav,2037(3)_int.wav,41,2037,ds,-235.33273614916465,2037|41,-4.841063789738175,0.07004293222789765,17.47488071748089,-4.191649818436902
0041(1)_fax.wav,2044(3)_int.wav,41,2044,ds,-203.4550730108777,2044|41,-2.461414676139629,0.07199922442542316,17.278395959000676,-2.3868411973785344
0041(1)_fax.wav,2048(3)_int.wav,41,2048,ds,-198.2813999849546,2048|41,-2.068024798402684,0.07142260488397043,17.335712419886995,-2.1322320175581315
0041(1)_fax.wav,2052(3)_int.wav,41,2052,ds,-290.7957807333939,2052|41,-9.113701025869979,0.07211297894265413,17.267146492018828,-7.535104084467029
0041(1)_fax.wav,2056(3)_int.wav,41,2056,ds,-304.40268059449636,2056|41,-10.243012076400133,0.0715459319123572,17.32341222268188,-8.36628205707445
0041(1)_fax.wav,2071(3)_int.wav,41,2071,ds,-363.563868935474,2071|41,-14.61393742924474,0.07199797837887668,17.27851928857217,-11.492109243030582
0041(1)_fax.wav,2096(3)_int.wav,41,2096,ds,-370.6298008564246,2096|41,-15.215043456282615,0.07210225714037452,17.268205989572962,-11.831507040733712
0056(1)_fax.wav,0010(1)_int.wav,56,10,ds,-299.6657231421624,10|56,-9.780711400190098,0.07033267746297155,17.445412845383704,-8.072885897860713
0056(1)_fax.wav,0016(1)_int.wav,56,16,ds,-367.63171615120774,16|56,-14.774878573570113,0.07157814602107004,17.320203027267052,-11.689749335277408
0056(1)_fax.wav,0027(1)_int.wav,56,27,ds,-316.80386621941307,27|56,-11.157387294393386,0.07064605524682893,17.413686883256403,-9.010244558414373
0056(1)_fax.wav,0032(1)_int.wav,56,32,ds,-347.5200972201992,32|56,-13.352735948966913,0.07190293262148104,17.2879333190174,-10.621838186909555
0056(1)_fax.wav,0058(1)_int.wav,56,58,ds,-361.4415549938948,56|58,-14.161149005409017,0.07042577748102474,17.43597180207734,-11.403478707212942
0056(1)_fax.wav,0063(1)_int.wav,56,63,ds,-198.14190148174043,56|63,-2.058690091399141,0.06771799515212912,17.716148056897442,-2.133567471456037
0056(1)_fax.wav,0076(1)_int.wav,56,76,ds,-318.15758801306254,56|76,-11.276730950763474,0.07082433792591575,17.395704694325637,-9.129665614452875
0056(1)_fax.wav,0083(1)_int.wav,56,83,ds,-236.8352707685519,56|83,-5.020165952345877,0.07080968047771691,17.39718127124097,-4.350501132096805
0056(1)_fax.wav,0094(1)_int.wav,56,94,ds,-306.94401263687496,56|94,-10.376778448980772,0.07083655263065756,17.39447444594358,-8.484916198371694
0056(1)_fax.wav,0108(1)_int.wav,56,108,ds,-351.96030112132786,108|56,-13.82556433699768,0.06863900831088494,17.619529533230452,-11.073773753269137
0056(1)_fax.wav,0507(1)_int.wav,56,507,ds,-257.0000765398943,507|56,-6.605995482581905,0.06872584368795101,17.6104915318334,-5.617001972333944
0056(1)_fax.wav,0514(1)_int.wav,56,514,ds,-148.74057743934924,514|56,1.7158815912698344,0.0707577672118963,17.40241358582804,2.2211172114362148
0056(1)_fax.wav,0525(1)_int.wav,56,525,ds,-400.0394374543281,525|56,-17.698813183170696,0.06911673849842409,17.569956691590217,-13.483204610752399
0056(1)_fax.wav,0534(1)_int.wav,56,534,ds,-294.96137459161946,534|56,-9.384040380760043,0.07120975488078415,17.356994699903815,-7.817740616232092
0056(1)_fax.wav,0553(1)_int.wav,56,553,ds,-256.91421181288615,553|56,-6.518013863694742,0.07136433611248347,17.341531821010054,-5.568577152107294
0056(1)_fax.wav,0638(1)_int.wav,56,638,ds,-349.26312263309836,56|638,-13.372826648967576,0.07094515322209372,17.383546281270092,-10.756681516290882
0056(1)_fax.wav,0647(1)_int.wav,56,647,ds,-170.47784646553202,56|647,0.07426946019338843,0.06957330858554327,17.522919971285535,-0.08759118153248173
0056(1)_fax.wav,1022(1)_int.wav,56,1022,ds,-188.65304293896705,1022|56,-1.4439533467721368,0.06792971725229968,17.693813874802718,-1.344601588758598
0056(1)_fax.wav,1037(1)_int.wav,56,1037,ds,-403.1178170753511,1037|56,-17.534193787906712,0.07182050193056586,17.29610861328455,-13.33587321574319
0056(1)_fax.wav,1044(1)_int.wav,56,1044,ds,-366.37637264954776,1044|56,-14.810452727923678,0.07181677047045743,17.296478927997608,-11.640104430562616
0056(1)_fax.wav,1049(1)_int.wav,56,1049,ds,-401.24599756164855,1049|56,-17.5659174193503,0.07254168485547965,17.224920109444614,-13.436050372755089
0056(1)_fax.wav,1050(1)_int.wav,56,1050,ds,-363.6072938446445,1050|56,-14.434704414611932,0.07150847695843374,17.327145453467264,-11.570100795021464
0056(1)_fax.wav,1063(1)_int.wav,56,1063,ds,-295.15043995634386,1063|56,-9.852873958899941,0.06625450873933968,17.87259554577035,-8.04010208446931
0056(1)_fax.wav,1067(1)_int.wav,56,1067,ds,-256.4360393434879,1067|56,-6.538542635473155,0.07063026330893675,17.415282044080595,-5.5128953294868746
0056(1)_fax.wav,1073(1)_int.wav,56,1073,ds,-317.47889766196647,1073|56,-11.220287288302139,0.07081780698508733,17.39636257461852,-9.141459048605581
0056(1)_fax.wav,1075(1)_int.wav,56,1075,ds,-303.1339452625185,1075|56,-9.983715604072323,0.06997912673771162,17.48138737648954,-8.364664071562807
0056(1)_fax.wav,2001(1)_int.wav,56,2001,ds,-352.3475717036436,2001|56,-13.826914388753348,0.07079578631136524,17.398581256902958,-10.965362207610543
0056(1)_fax.wav,2005(1)_int.wav,56,2005,ds,-370.4799713268915,2005|56,-15.044011669197499,0.0713704486533866,17.340921113292175,-11.830158490514659
0056(1)_fax.wav,2006(1)_int.wav,56,2006,ds,-300.5769264183346,2006|56,-9.824662910373583,0.07103316160055785,17.374703331909643,-8.135125259558174
0056(1)_fax.wav,2010(1)_int.wav,56,2010,ds,-325.8303688031835,2010|56,-11.705615666365134,0.07098396563034166,17.379645027589557,-9.497103084750817
0056(1)_fax.wav,2015(1)_int.wav,56,2015,ds,-374.9980095381288,2015|56,-15.5169958195272,0.07203798540991055,17.274560661135457,-12.0769712805209
0056(1)_fax.wav,2016(1)_int.wav,56,2016,ds,-509.3059656403448,2016|56,-25.86511464267771,0.07177854608561841,17.300273545407975,-19.194990779798204
0056(1)_fax.wav,2017(1)_int.wav,56,2017,ds,-355.97564972170153,2017|56,-14.043728992577512,0.07187981361319458,17.290225202310555,-11.158224345503552
0056(1)_fax.wav,2020(1)_int.wav,56,2020,ds,-305.61763049607555,2020|56,-10.228382996008614,0.06960738455884613,17.51942261266263,-8.392249501613454
0056(1)_fax.wav,2021(1)_int.wav,56,2021,ds,-318.77774862125773,2021|56,-11.318359289440117,0.07089646915815398,17.388443010379973,-9.209614660147317
0056(1)_fax.wav,2023(1)_int.wav,56,2023,ds,-254.6198438920926,2023|56,-6.3262676040040775,0.07112540894390301,17.365446992368007,-5.399452909810303
0056(1)_fax.wav,2027(1)_int.wav,56,2027,ds,-277.4594944292535,2027|56,-8.037688589067098,0.06923036032793899,17.558220243717955,-6.843028739012835
0056(1)_fax.wav,2028(1)_int.wav,56,2028,ds,-290.77191535197846,2028|56,-9.065073277829063,0.07219512893038647,17.259034238085892,-7.521828103911571
0056(1)_fax.wav,2029(1)_int.wav,56,2029,ds,-320.21070360988017,2029|56,-11.240382452272252,0.07124036173425893,17.353930232234056,-9.18943377936313
0056(1)_fax.wav,2037(1)_int.wav,56,2037,ds,-224.89284998400336,2037|56,-4.022607773482082,0.0696158118538544,17.518557966056854,-3.6394906258226185
0056(1)_fax.wav,2044(1)_int.wav,56,2044,ds,-291.9542588879162,2044|56,-9.15818615991352,0.07159698753409843,17.318326734472578,-7.600849153052355
0056(1)_fax.wav,2048(1)_int.wav,56,2048,ds,-362.3955663019457,2048|56,-14.538582906178886,0.07100664451317559,17.377366498347442,-11.542425481504347
0056(1)_fax.wav,2052(1)_int.wav,56,2052,ds,-301.02554195859193,2052|56,-9.859466773535082,0.07171878119496877,17.30621085673743,-8.130846888958201
0056(1)_fax.wav,2056(1)_int.wav,56,2056,ds,-209.83298597286455,2056|56,-2.965858608537147,0.07118650062064588,17.359323938914564,-2.801230424883721
0056(1)_fax.wav,2070(1)_int.wav,56,2070,ds,-282.39242382346816,2070|56,-8.4405879333612,0.0711800096612247,17.359974244056115,-7.020642892640786
0056(1)_fax.wav,2071(1)_int.wav,56,2071,ds,-347.9945997722573,2071|56,-13.395438729888138,0.07160843878787755,17.317186642514173,-10.68762001701905
0056(1)_fax.wav,2079(1)_int.wav,56,2079,ds,-413.118799676301,2079|56,-18.452957118722093,0.07050708197888271,17.427737795970923,-13.920829144516334
0056(1)_fax.wav,2096(1)_int.wav,56,2096,ds,-254.39636205631743,2096|56,-6.330313058734311,0.07171006288294487,17.3070774138288,-5.412142150443692
0056(1)_fax.wav,2127(1)_int.wav,56,2127,ds,-293.6612637256331,2127|56,-9.286824657688275,0.07172258602858413,17.30583271031023,-7.6884878810752095
0056(1)_fax.wav,2136(1)_int.wav,56,2136,ds,-328.5039073747946,2136|56,-12.000600270170194,0.07121360564496942,17.3566090703707,-9.742167358502346
0056(1)_fax.wav,0010(2)_int.wav,56,10,ds,-332.683307732054,10|56,-12.297348472410855,0.07033267746297155,17.445412845383704,-9.943728015543362
0056(1)_fax.wav,0016(2)_int.wav,56,16,ds,-321.1339224309712,16|56,-11.27925607261483,0.07157814602107004,17.320203027267052,-9.26663575885336
0056(1)_fax.wav,0027(2)_int.wav,56,27,ds,-337.4738369330984,27|56,-12.74191169622008,0.07064605524682893,17.413686883256403,-10.184936075280943
0056(1)_fax.wav,0032(2)_int.wav,56,32,ds,-301.8112011614213,32|56,-9.890676792003832,0.07190293262148104,17.2879333190174,-8.126437000750105
0056(1)_fax.wav,0041(2)_int.wav,56,41,ds,-273.10219874227323,41|56,-7.727867261044273,0.07190608319962707,17.287621049974067,-6.488049934574015
0056(1)_fax.wav,0056(2)_int.wav,56,56,ss,-39.647002027005385,56|56,10.029773383678206,0.07054128133846857,17.42427732622392,9.722316971241655
0056(1)_fax.wav,0058(2)_int.wav,56,58,ds,-360.412516778722,56|58,-14.084799096491812,0.07042577748102474,17.43597180207734,-11.344639592601084
0056(1)_fax.wav,0063(2)_int.wav,56,63,ds,-208.9066417600557,56|63,-2.901728466017916,0.06771799515212912,17.716148056897442,-2.7719053270432816
0056(1)_fax.wav,0075(2)_int.wav,56,75,ds,-244.5333876576173,56|75,-5.573070767251446,0.07183146311494297,17.2950209304584,-4.772361078594193
0056(1)_fax.wav,0076(2)_int.wav,56,76,ds,-263.6792485968084,56|76,-7.093868257038401,0.07082433792591575,17.395704694325637,-6.001958858102659
0056(1)_fax.wav,0083(2)_int.wav,56,83,ds,-224.60162933667988,56|83,-4.082812254512352,0.07080968047771691,17.39718127124097,-3.6895502952463732
0056(1)_fax.wav,0094(2)_int.wav,56,94,ds,-273.1989868282402,56|94,-7.794471807894629,0.07083655263065756,17.39447444594358,-6.567123665727186
0056(1)_fax.wav,0108(2)_int.wav,56,108,ds,-334.0369259699321,108|56,-12.454753570168588,0.06863900831088494,17.619529533230452,-10.129562563880125
0056(1)_fax.wav,0110(2)_int.wav,56,110,ds,-313.0108710806271,110|56,-10.761302760106416,0.07004744496935969,17.474420763421485,-8.896225137523768
0056(1)_fax.wav,0507(2)_int.wav,56,507,ds,-256.06445131030046,507|56,-6.533646467986947,0.06872584368795101,17.6104915318334,-5.564713170332988
0056(1)_fax.wav,0514(2)_int.wav,56,514,ds,-171.54172870847725,514|56,-0.020014766878556856,0.0707577672118963,17.40241358582804,-0.13682870286565052
0056(1)_fax.wav,0525(2)_int.wav,56,525,ds,-390.3395335058371,525|56,-16.947673406553655,0.06911673849842409,17.569956691590217,-12.977451655829832
0056(1)_fax.wav,0534(2)_int.wav,56,534,ds,-257.6225998419653,534|56,-6.561931889174366,0.07120975488078415,17.356994699903815,-5.643196060111188
0056(1)_fax.wav,0553(2)_int.wav,56,553,ds,-221.16164920972136,553|56,-3.80126596186932,0.07136433611248347,17.341531821010054,-3.464857495751679
0056(1)_fax.wav,0628(2)_int.wav,56,628,ds,-212.23309292429548,56|628,-3.133764215880726,0.07092891146524809,17.385179507358373,-2.9773427693642156
0056(1)_fax.wav,0638(2)_int.wav,56,638,ds,-350.06517532228884,56|638,-13.433055673702139,0.07094515322209372,17.383546281270092,-10.789521687730872
0056(1)_fax.wav,0647(2)_int.wav,56,647,ds,-177.94043621874408,56|647,-0.5044573569496222,0.06957330858554327,17.522919971285535,-0.8362535021997588
0056(1)_fax.wav,1022(2)_int.wav,56,1022,ds,-175.63210016789253,1022|56,-0.47608694678774555,0.06792971725229968,17.693813874802718,-0.7977684789368613
0056(1)_fax.wav,1026(2)_int.wav,56,1026,ds,-434.16103848946966,1026|56,-20.15395772519758,0.07131897782839233,17.34606533880263,-14.944183195861898
0056(1)_fax.wav,1036(2)_int.wav,56,1036,ds,-417.7847391938552,1036|56,-18.801311283915993,0.07060489198412287,17.417845625898167,-14.199967994224659
0056(1)_fax.wav,1037(2)_int.wav,56,1037,ds,-438.25256381451186,1037|56,-20.191474996437506,0.07182050193056586,17.29610861328455,-15.0687258123022
0056(1)_fax.wav,1044(2)_int.wav,56,1044,ds,-369.9647411717609,1044|56,-15.082786088462857,0.07181677047045743,17.296478927997608,-11.7976495651695
0056(1)_fax.wav,1049(2)_int.wav,56,1049,ds,-416.37868858901345,1049|56,-18.71982133019898,0.07254168485547965,17.224920109444614,-14.203402267821126
0056(1)_fax.wav,1050(2)_int.wav,56,1050,ds,-316.5869952679745,1050|56,-10.913865742371563,0.07150847695843374,17.327145453467264,-9.036887305350476
0056(1)_fax.wav,1057(2)_int.wav,56,1057,ds,-320.1307125623574,1057|56,-11.478341870158546,0.07033616737999623,17.445058701088435,-9.270845185750225
0056(1)_fax.wav,1063(2)_int.wav,56,1063,ds,-272.72795462498806,1063|56,-8.105866217932254,0.06625450873933968,17.87259554577035,-6.749757890647039
0056(1)_fax.wav,1067(2)_int.wav,56,1067,ds,-217.62902710934907,1067|56,-3.5596959936966437,0.07063026330893675,17.415282044080595,-3.296819128629556
0056(1)_fax.wav,1073(2)_int.wav,56,1073,ds,-312.61629392801177,1073|56,-10.847158189253289,0.07081780698508733,17.39636257461852,-8.840559424335277
0056(1)_fax.wav,1524(2)_int.wav,56,1524,ds,-237.2470663113458,1524|56,-5.062203518097181,0.0701137772332473,17.467663596367107,-4.38959524828718
0056(1)_fax.wav,1525(2)_int.wav,56,1525,ds,-282.10873544855866,1525|56,-8.45501033892831,0.07036482631023097,17.442151204084897,-7.003304970764445
0056(1)_fax.wav,1526(2)_int.wav,56,1526,ds,-352.2560475378708,1526|56,-17.348135902848853,0.055598782183114426,19.13649085827543,-11.937391844558114
0056(1)_fax.wav,2001(2)_int.wav,56,2001,ds,-314.18400152948834,2001|56,-10.910639359531261,0.07079578631136524,17.398581256902958,-8.87124173402624
0056(1)_fax.wav,2005(2)_int.wav,56,2005,ds,-318.7436319185406,2005|56,-11.141425839135165,0.0713704486533866,17.340921113292175,-9.149588646757023
0056(1)_fax.wav,2006(2)_int.wav,56,2006,ds,-329.4220488914418,2006|56,-12.017771320566426,0.07103316160055785,17.374703331909643,-9.776640094544142
0056(1)_fax.wav,2010(2)_int.wav,56,2010,ds,-336.53146583280693,2010|56,-12.517414910025417,0.07098396563034166,17.379645027589557,-10.064789676685079
0056(1)_fax.wav,2015(2)_int.wav,56,2015,ds,-390.8983097346247,2015|56,-16.726912125423432,0.07203798540991055,17.274560661135457,-12.812718416676953
0056(1)_fax.wav,2016(2)_int.wav,56,2016,ds,-494.2054605693146,2016|56,-24.710401023328377,0.07177854608561841,17.300273545407975,-18.436461359359335
0056(1)_fax.wav,2017(2)_int.wav,56,2017,ds,-401.5548996035465,2017|56,-17.506879762061025,0.07187981361319458,17.290225202310555,-13.38792329024156
0056(1)_fax.wav,2020(2)_int.wav,56,2020,ds,-344.79540273183034,2020|56,-13.223259718732951,0.06960738455884613,17.51942261266263,-10.561065408111368
0056(1)_fax.wav,2021(2)_int.wav,56,2021,ds,-338.0450023795421,2021|56,-12.796987429477868,0.07089646915815398,17.388443010379973,-10.277023134475462
0056(1)_fax.wav,2023(2)_int.wav,56,2023,ds,-227.0788252005977,2023|56,-4.23243290229429,0.07112540894390301,17.365446992368007,-3.76909924089776
0056(1)_fax.wav,2027(2)_int.wav,56,2027,ds,-309.4659096886369,2027|56,-10.449195298405309,0.06923036032793899,17.558220243717955,-8.652360795754186
0056(1)_fax.wav,2028(2)_int.wav,56,2028,ds,-276.84529150198716,2028|56,-8.010273891622369,0.07219512893038647,17.259034238085892,-6.714948641400832
0056(1)_fax.wav,2029(2)_int.wav,56,2029,ds,-257.19202567400214,2029|56,-6.485637311505325,0.07124036173425893,17.353930232234056,-5.558870513683172
0056(1)_fax.wav,2037(2)_int.wav,56,2037,ds,-220.33543956167625,2037|56,-3.676187844926954,0.0696158118538544,17.518557966056854,-3.362866545498847
0056(1)_fax.wav,2044(2)_int.wav,56,2044,ds,-281.9016797172421,2044|56,-8.395143773717896,0.07159698753409843,17.318326734472578,-6.983827535485403
0056(1)_fax.wav,2048(2)_int.wav,56,2048,ds,-381.5290553944114,2048|56,-15.994923289864504,0.07100664451317559,17.377366498347442,-12.459934212139522
0056(1)_fax.wav,2052(2)_int.wav,56,2052,ds,-307.0227677399664,2052|56,-10.315059391402754,0.07171878119496877,17.30621085673743,-8.4476277295333
0056(1)_fax.wav,2056(2)_int.wav,56,2056,ds,-187.86886032438372,2056|56,-1.2806650864656177,0.07118650062064588,17.359323938914564,-1.2363079720689456
0056(1)_fax.wav,2070(2)_int.wav,56,2070,ds,-317.040443243363,2070|56,-11.070944815215931,0.0711800096612247,17.359974244056115,-8.997716316084494
0056(1)_fax.wav,2071(2)_int.wav,56,2071,ds,-385.50564662056706,2071|56,-16.235529980404827,0.07160843878787755,17.317186642514173,-12.52563933625774
0056(1)_fax.wav,2079(2)_int.wav,56,2079,ds,-377.2462680250446,2079|56,-15.71545076329755,0.07050708197888271,17.427737795970923,-12.186044580626987
0056(1)_fax.wav,2096(2)_int.wav,56,2096,ds,-272.34053549488135,2096|56,-7.695658804425827,0.07171006288294487,17.3070774138288,-6.5010874049735605
0056(1)_fax.wav,2127(2)_int.wav,56,2127,ds,-304.9751299635499,2127|56,-10.143029950362394,0.07172258602858413,17.30583271031023,-8.321451522100741
0056(1)_fax.wav,2136(2)_int.wav,56,2136,ds,-336.24917518249265,2136|56,-12.591099962715646,0.07121360564496942,17.3566090703707,-10.147337989886058
0056(1)_fax.wav,0010(3)_int.wav,56,10,ds,-366.2273272444387,10|56,-14.85411100076396,0.07033267746297155,17.445412845383704,-11.69243214309574
