audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0058(1)_fax.wav,2016(2)_int.wav,58,2016,ds,-300.9328752104116,2016|58,-8.579998652839222,0.10083280724864835,14.90472868498518,-7.0468930420648475
0058(1)_fax.wav,2017(2)_int.wav,58,2017,ds,-329.0767470762306,2017|58,-10.19658146048443,0.09936873931947521,15.00672231152042,-8.204956320734272
0058(1)_fax.wav,2020(2)_int.wav,58,2020,ds,-212.00977938360063,2020|58,-2.9477936218309697,0.09481011896458783,15.334858720486796,-2.9045237011250773
0058(1)_fax.wav,2021(2)_int.wav,58,2021,ds,-308.5386107328698,2021|58,-9.060235437740529,0.10031667552898099,14.940503704315423,-7.311482277578082
0058(1)_fax.wav,2023(2)_int.wav,58,2023,ds,-265.88169076034745,2023|58,-6.3375370838114815,0.09830115147230042,15.082109637763683,-5.4346468006405155
0058(1)_fax.wav,2027(2)_int.wav,58,2027,ds,-140.95026974523705,2027|58,1.5675833839900086,0.09519945003312824,15.306184312938843,1.3544383071717108
0058(1)_fax.wav,2028(2)_int.wav,58,2028,ds,-340.4226579558748,2028|58,-10.967141469552143,0.10051622746787756,14.92664881844341,-8.593569589393901
0058(1)_fax.wav,2029(2)_int.wav,58,2029,ds,-269.95691225628286,2029|58,-6.55865443398821,0.09818114144504544,15.090638582122663,-5.645814896833823
0058(1)_fax.wav,2037(2)_int.wav,58,2037,ds,-187.35889492964353,2037|58,-1.339183907767989,0.09222112118927664,15.528789455795863,-1.4224779136331214
0058(1)_fax.wav,2044(2)_int.wav,58,2044,ds,-313.3303437889472,2044|58,-9.350587173493675,0.0988172222478258,15.045559174003525,-7.509130770187114
0058(1)_fax.wav,2048(2)_int.wav,58,2048,ds,-148.64439203957966,2048|58,1.0820379179326114,0.09488773487851564,15.32913227472225,1.0017646995364151
0058(1)_fax.wav,2052(2)_int.wav,58,2052,ds,-381.9018468147,2052|58,-13.59291719332005,0.1004047287091944,14.934386559044839,-10.207311981707855
0058(1)_fax.wav,2056(2)_int.wav,58,2056,ds,-362.0984771511394,2056|58,-12.41711518321469,0.10042462268035618,14.933005295629549,-9.47152677403504
0058(1)_fax.wav,2070(2)_int.wav,58,2070,ds,-225.72475404482765,2070|58,-3.8396169397678133,0.09910647361546214,15.02516189399576,-3.5694940047432566
0058(1)_fax.wav,2071(2)_int.wav,58,2071,ds,-231.540262119846,2071|58,-4.177674829703236,0.09833382587925374,15.07978943432237,-3.813544318913201
0058(1)_fax.wav,2079(2)_int.wav,58,2079,ds,-235.73289470101415,2079|58,-4.45893497400113,0.09555399767342193,15.280180194408084,-4.025514676822829
0058(1)_fax.wav,2096(2)_int.wav,58,2096,ds,-251.7688719774553,2096|58,-5.460653203955579,0.09874643734149383,15.050560433815166,-4.78471587064697
0058(1)_fax.wav,2127(2)_int.wav,58,2127,ds,-264.44846060230753,2127|58,-6.229688298855695,0.09835840311319773,15.078044750692083,-5.391360984209111
0058(1)_fax.wav,2136(2)_int.wav,58,2136,ds,-293.12677872355863,2136|58,-8.088012686575748,0.09998279154621936,14.96375103624082,-6.709491657643449
0058(1)_fax.wav,0010(3)_int.wav,58,10,ds,-198.37561571367755,10|58,-2.090178163721407,0.09631659288684183,15.224594630964033,-2.252965355038136
0058(1)_fax.wav,0016(3)_int.wav,58,16,ds,-184.28658918000417,16|58,-1.1802115257849053,0.09602109264456574,15.246077819747791,-1.3103187704607089
0058(1)_fax.wav,0027(3)_int.wav,58,27,ds,-267.20103614662855,27|58,-6.735437683253813,0.09464620060695533,15.34696892638103,-5.759498089707266
0058(1)_fax.wav,0032(3)_int.wav,58,32,ds,-204.9622302041581,32|58,-2.5145011349611286,0.09980510340799592,14.976156658860102,-2.5636435016203176
0058(1)_fax.wav,0041(3)_int.wav,58,41,ds,-255.9368073931687,41|58,-5.688160244621347,0.09830610145161409,15.081758087878528,-4.999333066705215
0058(1)_fax.wav,0056(3)_int.wav,58,56,ds,-364.8714924385084,56|58,-12.548676456884312,0.10081913254882077,14.905674012070076,-9.559174404734405
0058(1)_fax.wav,0058(3)_int.wav,58,58,ss,-111.17315460123706,58|58,3.3448037209628243,0.09832082875963322,15.080712258948726,3.3823438808977375
0058(1)_fax.wav,0063(3)_int.wav,58,63,ds,-170.0365611894507,58|63,-0.32949314589114387,0.09791214285176836,15.109796344698783,-0.5451754258210936
0058(1)_fax.wav,0075(3)_int.wav,58,75,ds,-352.84416520586365,58|75,-11.77038484115886,0.10013332677080093,14.953259503903874,-9.117476279834083
0058(1)_fax.wav,0076(3)_int.wav,58,76,ds,-335.932441795764,58|76,-10.73694877699633,0.10085814682293473,14.902977330200349,-8.508533807141859
0058(1)_fax.wav,0083(3)_int.wav,58,83,ds,-314.30827445748224,58|83,-9.405846455359107,0.09895487232101494,15.03584451691164,-7.495100321645992
0058(1)_fax.wav,0094(3)_int.wav,58,94,ds,-335.5876963538187,58|94,-10.746900498898784,0.10004772734278955,14.959223282575845,-8.410116622172206
0058(1)_fax.wav,0110(3)_int.wav,58,110,ds,-338.8369481354017,110|58,-12.41804764522737,0.08596554789573746,16.022377865485538,-9.212489730154326
0058(1)_fax.wav,0628(3)_int.wav,58,628,ds,-232.84474494584055,58|628,-4.269409289582751,0.09865272408246965,15.057187558438223,-3.8625224034160435
0058(1)_fax.wav,0638(3)_int.wav,58,638,ds,-194.98406423929765,58|638,-1.9167794603413695,0.09916506018460444,15.021038238901284,-2.1171514170476096
0058(1)_fax.wav,0647(3)_int.wav,58,647,ds,-326.9606429008053,58|647,-10.235790157651891,0.0994211076105171,15.003046569749218,-8.07046057947675
0058(1)_fax.wav,1022(3)_int.wav,58,1022,ds,-193.9852860070386,1022|58,-1.877035927487392,0.0976148642320537,15.131033500672208,-2.1137649481095715
0058(1)_fax.wav,1026(3)_int.wav,58,1026,ds,-293.9354223152123,1026|58,-8.144257855177774,0.09998310616096831,14.96372909166765,-6.717923839815533
0058(1)_fax.wav,1036(3)_int.wav,58,1036,ds,-344.67957279130667,1036|58,-11.312228433079081,0.1002850163015356,14.94270450134463,-8.831051270543082
0058(1)_fax.wav,1037(3)_int.wav,58,1037,ds,-219.04895726596263,1037|58,-3.385508705315594,0.09866191668175528,15.056537188439586,-3.23089834353482
0058(1)_fax.wav,1044(3)_int.wav,58,1044,ds,-315.4340750027648,1044|58,-9.446625897428346,0.10050774435279514,14.927237204462697,-7.573276854376041
0058(1)_fax.wav,1049(3)_int.wav,58,1049,ds,-317.74365398451164,1049|58,-9.654283635611456,0.10106499308018284,14.888698570836695,-7.731801091641985
0058(1)_fax.wav,1050(3)_int.wav,58,1050,ds,-361.92440790004446,1050|58,-12.220000952733896,0.09789532306164389,15.110996092089032,-9.560072181660395
0058(1)_fax.wav,1057(3)_int.wav,58,1057,ds,-443.7502874678181,1057|58,-17.649251546593725,0.09933101146109749,15.009371717042875,-12.449390138960776
0058(1)_fax.wav,1063(3)_int.wav,58,1063,ds,-232.85330752286237,1063|58,-4.287822932227327,0.09714840566544616,15.16449587938689,-3.908639970526703
0058(1)_fax.wav,1067(3)_int.wav,58,1067,ds,-284.16550469095534,1067|58,-7.537955527625693,0.099801236808639,14.976426874025611,-6.263850459658485
0058(1)_fax.wav,1073(3)_int.wav,58,1073,ds,-293.82412825418794,1073|58,-8.135703796205679,0.09915838801740992,15.021507732927116,-6.724396682377898
0058(1)_fax.wav,1075(3)_int.wav,58,1075,ds,-266.94132587766654,1075|58,-6.407981392314069,0.09718158752697426,15.162109860555962,-5.572342613823375
0058(1)_fax.wav,1524(3)_int.wav,58,1524,ds,-322.50902121772606,1524|58,-9.917444743451195,0.1003622876776798,14.937334267692314,-7.83089856951787
0058(1)_fax.wav,1525(3)_int.wav,58,1525,ds,-259.6547123785303,1525|58,-5.9617404182479135,0.09849773819625085,15.068162430937612,-5.185380507509123
0058(1)_fax.wav,1526(3)_int.wav,58,1526,ds,-365.7201761745366,1526|58,-13.63016889565058,0.08987411434547048,15.709673763276152,-9.99521654550024
0058(1)_fax.wav,2001(3)_int.wav,58,2001,ds,-273.1007075724352,2001|58,-6.821288467189534,0.0989036241695718,15.03945967354943,-5.778968220246628
0058(1)_fax.wav,2005(3)_int.wav,58,2005,ds,-319.17928585500266,2005|58,-9.809510834619775,0.09696620721876811,15.177612771312335,-7.862406459605488
0058(1)_fax.wav,2006(3)_int.wav,58,2006,ds,-226.01098904361987,2006|58,-3.858832259399602,0.09788704858533026,15.111586387011652,-3.623016920371703
0058(1)_fax.wav,2010(3)_int.wav,58,2010,ds,-366.3002906937923,2010|58,-12.603187446532065,0.09875809630069518,15.049736415283473,-9.595129086515405
0058(1)_fax.wav,2015(3)_int.wav,58,2015,ds,-244.0883604618112,2015|58,-5.018172299079589,0.10104748487664475,14.889905969566993,-4.447464906723161
0058(1)_fax.wav,2016(3)_int.wav,58,2016,ds,-319.80361774919345,2016|58,-9.7638177214962,0.10083280724864835,14.90472868498518,-7.835383532794113
0058(1)_fax.wav,2017(3)_int.wav,58,2017,ds,-380.14711439788954,2017|58,-13.346459582137463,0.09936873931947521,15.00672231152042,-10.255863377615592
0058(1)_fax.wav,2020(3)_int.wav,58,2020,ds,-235.34689145580776,2020|58,-4.434731147324618,0.09481011896458783,15.334858720486796,-4.00214096948152
0058(1)_fax.wav,2021(3)_int.wav,58,2021,ds,-276.92320729951825,2021|58,-7.073604472268624,0.10031667552898099,14.940503704315423,-5.977663854514682
0058(1)_fax.wav,2023(3)_int.wav,58,2023,ds,-191.0824469162885,2023|58,-1.6389044402262911,0.09830115147230042,15.082109637763683,-1.683437791696032
0058(1)_fax.wav,2027(3)_int.wav,58,2027,ds,-169.36677432474926,2027|58,-0.22711960956827326,0.09519945003312824,15.306184312938843,-0.17112609994049827
0058(1)_fax.wav,2028(3)_int.wav,58,2028,ds,-339.24705295546755,2028|58,-10.893988495151781,0.10051622746787756,14.92664881844341,-8.553027272850834
0058(1)_fax.wav,2029(3)_int.wav,58,2029,ds,-155.46586398353156,2029|58,0.5861382616555879,0.09818114144504544,15.090638582122663,0.47570685326476736
0058(1)_fax.wav,2037(3)_int.wav,58,2037,ds,-180.7028106413569,2037|58,-0.9116550158651435,0.09222112118927664,15.528789455795863,-0.8271902042720848
0058(1)_fax.wav,2044(3)_int.wav,58,2044,ds,-255.2951438589451,2044|58,-5.698280022014316,0.0988172222478258,15.045559174003525,-4.993910629517305
0058(1)_fax.wav,2048(3)_int.wav,58,2048,ds,-187.46223420501047,2048|58,-1.4175157249716097,0.09488773487851564,15.32913227472225,-1.5199463206586223
0058(1)_fax.wav,2052(3)_int.wav,58,2052,ds,-425.0225244281304,2052|58,-16.28792353457717,0.1004047287091944,14.934386559044839,-11.774153953080873
0058(1)_fax.wav,2056(3)_int.wav,58,2056,ds,-321.5524847487233,2056|58,-9.87160127553366,0.10042462268035618,14.933005295629549,-7.815939654719094
0058(1)_fax.wav,2071(3)_int.wav,58,2071,ds,-203.9254782407157,2071|58,-2.446718244455708,0.09833382587925374,15.07978943432237,-2.5276430899626776
0058(1)_fax.wav,2096(3)_int.wav,58,2096,ds,-216.97882702117224,2096|58,-3.275423278473119,0.09874643734149383,15.050560433815166,-3.151656495728827
0063(1)_fax.wav,0010(1)_int.wav,63,10,ds,-230.90053424859255,10|63,-4.257694278745433,0.09842039474430336,15.073646163492665,-3.8826502897786024
0063(1)_fax.wav,0016(1)_int.wav,63,16,ds,-335.9500489111848,16|63,-10.972936388180596,0.0977426651431379,15.121895157164357,-8.52404162955163
0063(1)_fax.wav,0027(1)_int.wav,63,27,ds,-339.41978396661415,27|63,-11.608074750109834,0.09647330777625156,15.213229761606739,-8.866726544624289
0063(1)_fax.wav,0032(1)_int.wav,63,32,ds,-276.78860820997136,32|63,-7.157248004748854,0.10173589470022065,14.842598993796342,-5.932193447029487
0063(1)_fax.wav,0056(1)_int.wav,63,56,ds,-351.0468747954641,56|63,-11.931581264934266,0.1028791131362165,14.764786117737183,-8.997882958462688
0063(1)_fax.wav,0058(1)_int.wav,63,58,ds,-267.6148257924219,58|63,-6.5276062794413345,0.09791214285176836,15.109796344698783,-5.588892047202588
0063(1)_fax.wav,0076(1)_int.wav,63,76,ds,-331.4772519958455,63|76,-10.683447021089044,0.10290925764775175,14.762746819223603,-8.307407852469394
0063(1)_fax.wav,0083(1)_int.wav,63,83,ds,-267.5881491809995,63|83,-6.624030341609519,0.10098163801535812,14.89444888888464,-5.58371655817529
0063(1)_fax.wav,0094(1)_int.wav,63,94,ds,-301.6199049164331,63|94,-8.80794187511604,0.10211323308877143,14.816813034063996,-7.003840263405255
0063(1)_fax.wav,0108(1)_int.wav,63,108,ds,-267.1123489388749,108|63,-6.638801259231089,0.09804745278153018,15.100152733053541,-5.651801425081227
0063(1)_fax.wav,0507(1)_int.wav,63,507,ds,-282.97179685453665,507|63,-7.623236150848708,0.10111844505923673,14.885013799347592,-6.254147085979003
0063(1)_fax.wav,0514(1)_int.wav,63,514,ds,-243.6172967262136,514|63,-5.0887797180387695,0.1010985686543529,14.886383759042188,-4.449416184475928
0063(1)_fax.wav,0525(1)_int.wav,63,525,ds,-478.4559068848535,525|63,-20.156050652851917,0.10079904130259645,14.907063160444137,-13.646471882550816
0063(1)_fax.wav,0534(1)_int.wav,63,534,ds,-382.76970041124184,534|63,-13.873756038168054,0.10166835984803145,14.847224829974037,-10.2396820917769
0063(1)_fax.wav,0553(1)_int.wav,63,553,ds,-311.7154261932499,553|63,-9.44362480560883,0.10205422886377533,14.820838472232273,-7.446082856547237
0063(1)_fax.wav,0638(1)_int.wav,63,638,ds,-255.3416388180399,63|638,-5.779606424364837,0.10119977558686012,14.879411166920997,-5.0389418873439
0063(1)_fax.wav,0647(1)_int.wav,63,647,ds,-153.81255623465228,63|647,0.6263947810303847,0.10239925615441461,14.79733476167041,0.46317890218454494
0063(1)_fax.wav,1022(1)_int.wav,63,1022,ds,-239.2368136764217,1022|63,-4.77472026229554,0.09963144941652943,14.988303380225176,-4.306032500217459
0063(1)_fax.wav,1037(1)_int.wav,63,1037,ds,-292.007170562932,1037|63,-8.134913154903883,0.10076944007202948,14.90911038529205,-6.615899807451232
0063(1)_fax.wav,1044(1)_int.wav,63,1044,ds,-386.9577878132782,1044|63,-14.203816799265912,0.10257430493831554,14.78544243844488,-10.400768226050221
0063(1)_fax.wav,1049(1)_int.wav,63,1049,ds,-538.2032701460254,1049|63,-23.950502563653014,0.10310593097372209,14.749457318577745,-15.53227378846697
0063(1)_fax.wav,1050(1)_int.wav,63,1050,ds,-352.0614542873837,1050|63,-11.864730642017953,0.0998899454793499,14.970230322329932,-9.159614381127987
0063(1)_fax.wav,1063(1)_int.wav,63,1063,ds,-307.39051668589764,1063|63,-9.111011379742283,0.09914918734283776,15.022155203215625,-7.30177077143436
0063(1)_fax.wav,1067(1)_int.wav,63,1067,ds,-233.31683260147952,1067|63,-4.460246152927369,0.10185977792143344,14.834122041203562,-4.000063460659386
0063(1)_fax.wav,1073(1)_int.wav,63,1073,ds,-346.3732894695126,1073|63,-11.684571946320395,0.10122905777042712,14.877395173259144,-8.896003844010535
0063(1)_fax.wav,1075(1)_int.wav,63,1075,ds,-253.63142045724803,1075|63,-5.715396189865375,0.09921010576442038,15.017869439654726,-5.024151971855345
0063(1)_fax.wav,2001(1)_int.wav,63,2001,ds,-258.65390659420075,2001|63,-6.056056742300356,0.10082353804574584,14.905369446740771,-5.212810433006113
0063(1)_fax.wav,2005(1)_int.wav,63,2005,ds,-357.2029059169298,2005|63,-12.457482958893271,0.09890086902720924,15.039654083828022,-9.431922894318001
0063(1)_fax.wav,2006(1)_int.wav,63,2006,ds,-335.96620569134495,2006|63,-11.00982830960248,0.09995098404769237,14.965970008593041,-8.493798337736534
0063(1)_fax.wav,2010(1)_int.wav,63,2010,ds,-358.04888704025376,2010|63,-12.366894009097333,0.10038863156870251,14.935504417104019,-9.262219920670601
0063(1)_fax.wav,2015(1)_int.wav,63,2015,ds,-398.9842197682011,2015|63,-15.034341083375377,0.10309032594274606,14.750510786624522,-10.86785872745483
0063(1)_fax.wav,2016(1)_int.wav,63,2016,ds,-530.4581678499314,2016|63,-23.408408777465368,0.10286280419055374,14.765889695273112,-16.029361933097206
0063(1)_fax.wav,2017(1)_int.wav,63,2017,ds,-343.1914866106275,2017|63,-11.300451612760677,0.10140461824901631,14.865321351601212,-8.811021562771817
0063(1)_fax.wav,2020(1)_int.wav,63,2020,ds,-172.4683713287783,2020|63,-0.4885278974086109,0.09690999814806281,15.18166469332166,-0.6312529657648154
0063(1)_fax.wav,2021(1)_int.wav,63,2021,ds,-453.3208329689275,2021|63,-18.511236447746768,0.10237586258031506,14.798925695328826,-12.777837704290384
0063(1)_fax.wav,2023(1)_int.wav,63,2023,ds,-155.97389766248784,2023|63,0.5318170566625433,0.1000382635721486,14.959882964446706,0.4445161506429004
0063(1)_fax.wav,2027(1)_int.wav,63,2027,ds,-133.00705567713527,2027|63,2.0378565878957,0.09794814068014325,15.107229374770554,2.3172837302319715
0063(1)_fax.wav,2028(1)_int.wav,63,2028,ds,-406.87450285544054,2028|63,-15.40831593877893,0.10257951664354692,14.785088701223378,-10.99228523668594
0063(1)_fax.wav,2029(1)_int.wav,63,2029,ds,-246.2953944356642,2029|63,-5.213738566884359,0.10017347325550072,14.95046433739553,-4.577165711397413
0063(1)_fax.wav,2037(1)_int.wav,63,2037,ds,-129.4170962905938,2037|63,2.3689169338993104,0.0942339982040771,15.377521244411973,2.6332702176172367
0063(1)_fax.wav,2044(1)_int.wav,63,2044,ds,-339.0497288111968,2044|63,-11.202787527051601,0.10090368924957815,14.899830824931323,-8.596724605440484
0063(1)_fax.wav,2048(1)_int.wav,63,2048,ds,-437.1146478753593,2048|63,-17.824809363399883,0.09684498019447688,15.186354741799752,-12.38532612806119
0063(1)_fax.wav,2052(1)_int.wav,63,2052,ds,-240.651466410441,2052|63,-4.897551522308315,0.10251092340554989,14.78974590405841,-4.317116548859684
0063(1)_fax.wav,2056(1)_int.wav,63,2056,ds,-467.1236928106097,2056|63,-19.380069705273776,0.10248230279597016,14.79169010881344,-13.142267140747014
0063(1)_fax.wav,2070(1)_int.wav,63,2070,ds,-267.8435521971328,2070|63,-6.633826929491024,0.10112071797297248,14.884857159502058,-5.595965103946839
0063(1)_fax.wav,2071(1)_int.wav,63,2071,ds,-218.1224528782992,2071|63,-3.4389958525097937,0.10015010726449104,14.952091030450172,-3.2812038196321516
0063(1)_fax.wav,2079(1)_int.wav,63,2079,ds,-299.3668644255283,2079|63,-8.673982233122075,0.09753090092845693,15.137044196339406,-7.012306277407588
0063(1)_fax.wav,2096(1)_int.wav,63,2096,ds,-181.4447071102798,2096|63,-1.1162229653988263,0.10138754064123719,14.866494852156737,-1.0379908754606
0063(1)_fax.wav,2127(1)_int.wav,63,2127,ds,-332.6244368278333,2127|63,-10.713205483476713,0.1004268952055192,14.932847529899123,-8.290969937222757
0063(1)_fax.wav,2136(1)_int.wav,63,2136,ds,-347.0808057317054,2136|63,-11.712004898332808,0.10201528559897444,14.823496651986742,-8.906815847631878
0063(1)_fax.wav,0010(2)_int.wav,63,10,ds,-314.14285076523055,10|63,-9.589465527119275,0.09842039474430336,15.073646163492665,-7.579390734698808
0063(1)_fax.wav,0016(2)_int.wav,63,16,ds,-280.452078994058,16|63,-7.413167997388962,0.0977426651431379,15.121895157164357,-6.1790389538980035
0063(1)_fax.wav,0027(2)_int.wav,63,27,ds,-307.25151150974403,27|63,-9.514811284747458,0.09647330777625156,15.213229761606739,-7.532450918356804
0063(1)_fax.wav,0032(2)_int.wav,63,32,ds,-232.73971765628323,32|63,-4.363059949359361,0.10173589470022065,14.842598993796342,-3.926856624505881
0063(1)_fax.wav,0041(2)_int.wav,63,41,ds,-277.24477102949135,41|63,-7.187096790375991,0.10020297400477574,14.948411131993337,-5.985656831883192
0063(1)_fax.wav,0056(2)_int.wav,63,56,ds,-292.10692124053026,56|63,-8.181575395029334,0.1028791131362165,14.764786117737183,-6.634696126851162
0063(1)_fax.wav,0058(2)_int.wav,63,58,ds,-206.70952181634857,58|63,-2.6589377187435215,0.09791214285176836,15.109796344698783,-2.707480949450064
0063(1)_fax.wav,0063(2)_int.wav,63,63,ss,-14.123606249673117,63|63,9.558430144076613,0.10031172354635373,14.940847893490849,11.778689168098639
0063(1)_fax.wav,0075(2)_int.wav,63,75,ds,-449.9278766931964,63|75,-18.173023772896784,0.10210958105026013,14.81706211472294,-12.607305202901038
0063(1)_fax.wav,0076(2)_int.wav,63,76,ds,-303.60108804274233,63|76,-8.911720862498637,0.10290925764775175,14.762746819223603,-7.160339827100256
0063(1)_fax.wav,0083(2)_int.wav,63,83,ds,-239.4010774703819,63|83,-4.823037591130526,0.10098163801535812,14.89444888888464,-4.283658781158052
0063(1)_fax.wav,0094(2)_int.wav,63,94,ds,-272.41288503508457,63|94,-6.942937699773568,0.10211323308877143,14.816813034063996,-5.778897256647184
0063(1)_fax.wav,0108(2)_int.wav,63,108,ds,-246.3804082337998,108|63,-5.305058381060017,0.09804745278153018,15.100152733053541,-4.674514995141
0063(1)_fax.wav,0110(2)_int.wav,63,110,ds,-389.7744535433371,110|63,-16.333027545020077,0.08750758646853166,15.897232115501968,-11.211520997215944
0063(1)_fax.wav,0507(2)_int.wav,63,507,ds,-259.3731249443189,507|63,-6.11516782028732,0.10111844505923673,14.885013799347592,-5.252324639079711
0063(1)_fax.wav,0514(2)_int.wav,63,514,ds,-265.5544313878046,514|63,-6.485927121913869,0.1010985686543529,14.886383759042188,-5.485894516095034
0063(1)_fax.wav,0525(2)_int.wav,63,525,ds,-429.4260233148144,525|63,-17.016175504980207,0.10079904130259645,14.907063160444137,-11.983223870729697
0063(1)_fax.wav,0534(2)_int.wav,63,534,ds,-330.6970325249365,534|63,-10.582825535072413,0.10166835984803145,14.847224829974037,-8.234356920338078
0063(1)_fax.wav,0553(2)_int.wav,63,553,ds,-348.4317604637166,553|63,-11.782579908872375,0.10205422886377533,14.820838472232273,-8.911127857031
0063(1)_fax.wav,0628(2)_int.wav,63,628,ds,-296.4379281036328,628|63,-8.451210472467348,0.10047283300594348,14.929659200652628,-6.802619667969343
0063(1)_fax.wav,0638(2)_int.wav,63,638,ds,-303.2388692124199,63|638,-8.78328793260129,0.10119977558686012,14.879411166920997,-7.083584487243489
0063(1)_fax.wav,0647(2)_int.wav,63,647,ds,-168.43617904133265,63|647,-0.30664928875825304,0.10239925615441461,14.79733476167041,-0.297221326564001
0063(1)_fax.wav,1022(2)_int.wav,63,1022,ds,-224.9518747348608,1022|63,-3.884315025544815,0.09963144941652943,14.988303380225176,-3.650730299462336
0063(1)_fax.wav,1026(2)_int.wav,63,1026,ds,-406.9551925126887,1026|63,-15.553819818356507,0.1020326683838047,14.822310008642358,-11.093719619476795
0063(1)_fax.wav,1036(2)_int.wav,63,1036,ds,-361.893237264777,1036|63,-12.646842652989738,0.10232911114730164,14.802106294098627,-9.464431848857064
0063(1)_fax.wav,1037(2)_int.wav,63,1037,ds,-292.8882642376874,1037|63,-8.190989080932635,0.10076944007202948,14.90911038529205,-6.6490298995079975
0063(1)_fax.wav,1044(2)_int.wav,63,1044,ds,-374.7367086892565,1044|63,-13.42668865054457,0.10257430493831554,14.78544243844488,-9.960447638511274
0063(1)_fax.wav,1049(2)_int.wav,63,1049,ds,-531.7719299447376,1049|63,-23.539539706884028,0.10310593097372209,14.749457318577745,-15.331617466211243
0063(1)_fax.wav,1050(2)_int.wav,63,1050,ds,-380.4442503337904,1050|63,-13.638038467127988,0.0998899454793499,14.970230322329932,-10.2705701808214
0063(1)_fax.wav,1057(2)_int.wav,63,1057,ds,-291.5991240315077,1057|63,-8.217738233153417,0.10137421057370494,14.867410983990613,-6.646979316151727
0063(1)_fax.wav,1063(2)_int.wav,63,1063,ds,-262.22583870987194,1063|63,-6.260435996571404,0.09914918734283776,15.022155203215625,-5.403717821985156
0063(1)_fax.wav,1067(2)_int.wav,63,1067,ds,-223.2408408203488,1067|63,-3.8153006694084493,0.10185977792143344,14.834122041203562,-3.5536574823019986
0063(1)_fax.wav,1073(2)_int.wav,63,1073,ds,-308.5644484223901,1073|63,-9.26441771203755,0.10122905777042712,14.877395173259144,-7.345729396733701
0063(1)_fax.wav,1524(2)_int.wav,63,1524,ds,-294.93796045747115,1524|63,-8.373721807080527,0.10241403425599727,14.796329942463215,-6.7593940822176855
0063(1)_fax.wav,1525(2)_int.wav,63,1525,ds,-252.66880421772407,1525|63,-5.667149938570278,0.10035851330178,14.937596478300803,-4.896725786571134
0063(1)_fax.wav,1526(2)_int.wav,63,1526,ds,-323.65987278040006,1526|63,-11.092274240420522,0.09156466062604846,15.57888448190955,-8.25129047970598
0063(1)_fax.wav,2001(2)_int.wav,63,2001,ds,-245.8129751780964,2001|63,-5.234192213710735,0.10082353804574584,14.905369446740771,-4.5707296157642805
0063(1)_fax.wav,2005(2)_int.wav,63,2005,ds,-286.2616441491095,2005|63,-7.93135693490167,0.09890086902720924,15.039654083828022,-6.544135734877175
0063(1)_fax.wav,2006(2)_int.wav,63,2006,ds,-301.2350193953426,2006|63,-8.78609125804372,0.09995098404769237,14.965970008593041,-7.048499536639089
0063(1)_fax.wav,2010(2)_int.wav,63,2010,ds,-390.30635170842953,2010|63,-14.42436542933618,0.10038863156870251,14.935504417104019,-10.48010909053953
0063(1)_fax.wav,2015(2)_int.wav,63,2015,ds,-400.05242982682785,2015|63,-15.102512910516381,0.10309032594274606,14.750510786624522,-10.901815435404343
0063(1)_fax.wav,2016(2)_int.wav,63,2016,ds,-479.5074078043047,2016|63,-20.1586836433574,0.10286280419055374,14.765889695273112,-14.15317175620845
0063(1)_fax.wav,2017(2)_int.wav,63,2017,ds,-379.5361315650806,2017|63,-13.580287398210423,0.10140461824901631,14.865321351601212,-10.214597464066532
0063(1)_fax.wav,2020(2)_int.wav,63,2020,ds,-207.73379135410855,2020|63,-2.7742394124435137,0.09690999814806281,15.18166469332166,-2.8078325019554864
0063(1)_fax.wav,2021(2)_int.wav,63,2021,ds,-473.56084183344143,2021|63,-19.804520274390036,0.10237586258031506,14.798925695328826,-13.402485109466399
0063(1)_fax.wav,2023(2)_int.wav,63,2023,ds,-200.95191875881932,2023|63,-2.3479803597990054,0.1000382635721486,14.959882964446706,-2.4336371485794976
0063(1)_fax.wav,2027(2)_int.wav,63,2027,ds,-162.0156732738845,2027|63,0.18324411116112316,0.09794814068014325,15.107229374770554,0.0015341772640082262
0063(1)_fax.wav,2028(2)_int.wav,63,2028,ds,-395.8420544601614,2028|63,-14.709986910330166,0.10257951664354692,14.785088701223378,-10.637253861659616
0063(1)_fax.wav,2029(2)_int.wav,63,2029,ds,-266.0836579915299,2029|63,-6.469477518982258,0.10017347325550072,14.95046433739553,-5.5188521083565805
0063(1)_fax.wav,2037(2)_int.wav,63,2037,ds,-148.00092722649714,2037|63,1.1555945095577655,0.0942339982040771,15.377521244411973,1.0258213200896664
0063(1)_fax.wav,2044(2)_int.wav,63,2044,ds,-331.3683830093456,2044|63,-10.711222899699925,0.10090368924957815,14.899830824931323,-8.278055301104125
0063(1)_fax.wav,2048(2)_int.wav,63,2048,ds,-253.1231290426574,2048|63,-5.785358074758979,0.09684498019447688,15.186354741799752,-5.015072633069654
0063(1)_fax.wav,2052(2)_int.wav,63,2052,ds,-226.24699449765637,2052|63,-3.9813808923711704,0.10251092340554989,14.78974590405841,-3.671193024868939
0063(1)_fax.wav,2056(2)_int.wav,63,2056,ds,-418.4025900561887,2056|63,-16.26941914356182,0.10248230279597016,14.79169010881344,-11.482888921564317
0063(1)_fax.wav,2070(2)_int.wav,63,2070,ds,-266.33806794801654,2070|63,-6.537873480852484,0.10112071797297248,14.884857159502058,-5.533962788212301
