audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0032(1)_fax.wav,1526(3)_int.wav,32,1526,ds,-244.93000851438137,1526|32,-6.407119432709967,0.06228195838279932,18.316588826686008,-5.456542986398363
0032(1)_fax.wav,2001(3)_int.wav,32,2001,ds,-327.1541095727046,2001|32,-9.992594752414012,0.08568743264157427,16.045203109498793,-9.051473495868501
0032(1)_fax.wav,2005(3)_int.wav,32,2005,ds,-220.33981418373975,2005|32,-3.196475856407372,0.08568880544657077,16.04509024798568,-3.1146594686476945
0032(1)_fax.wav,2006(3)_int.wav,32,2006,ds,-350.36353378248566,2006|32,-11.42457001525041,0.08544847584808998,16.064877724698295,-10.29524111360497
0032(1)_fax.wav,2010(3)_int.wav,32,2010,ds,-255.48850671666656,2010|32,-5.436155139755504,0.08509059014043543,16.094454352932807,-5.16836928231578
0032(1)_fax.wav,2015(3)_int.wav,32,2015,ds,-255.916906014496,2015|32,-5.480042870463956,0.08599219780201889,16.02019480962793,-5.192636151682904
0032(1)_fax.wav,2016(3)_int.wav,32,2016,ds,-435.8824805778203,2016|32,-16.996298623863147,0.08633303623191418,15.992338071563676,-14.750807505754924
0032(1)_fax.wav,2017(3)_int.wav,32,2017,ds,-341.14829295495883,2017|32,-10.852850015766938,0.08648459110117829,15.97998910843522,-9.822161078743324
0032(1)_fax.wav,2020(3)_int.wav,32,2020,ds,-191.58979471257436,2020|32,-1.3342900602115737,0.08299798815952317,16.270090660471716,-1.3364095804621612
0032(1)_fax.wav,2021(3)_int.wav,32,2021,ds,-297.2392216207611,2021|32,-8.160958278775503,0.08545709176547,16.064167310749237,-7.537574223086472
0032(1)_fax.wav,2023(3)_int.wav,32,2023,ds,-177.77351097740433,2023|32,-0.4735018193281011,0.08490001892969895,16.110257808993588,-0.4253342704831487
0032(1)_fax.wav,2027(3)_int.wav,32,2027,ds,-160.3848455428468,2027|32,0.5082660830031269,0.08179178921640917,16.373487066773546,0.032071735035943634
0032(1)_fax.wav,2028(3)_int.wav,32,2028,ds,-285.6869723841903,2028|32,-7.314991239688084,0.08592330043189367,16.025840090528703,-6.7949131542749965
0032(1)_fax.wav,2029(3)_int.wav,32,2029,ds,-176.02943177161012,2029|32,-0.37115360672521014,0.0847070651749195,16.126297407824527,-0.351124168937274
0032(1)_fax.wav,2037(3)_int.wav,32,2037,ds,-215.56927552074308,2037|32,-2.8737759226675577,0.08390205063071654,16.19363832611653,-2.844316745676221
0032(1)_fax.wav,2044(3)_int.wav,32,2044,ds,-278.920689146994,2044|32,-6.910298082915478,0.08599243236591886,16.020175598273916,-6.397219063963767
0032(1)_fax.wav,2048(3)_int.wav,32,2048,ds,-345.9036801639188,2048|32,-11.167852311709588,0.08545628809614284,16.064233573001008,-10.111384750375397
0032(1)_fax.wav,2052(3)_int.wav,32,2052,ds,-281.0778399327279,2052|32,-7.056841280716185,0.08612349835296754,16.009449699938465,-6.5199960783543585
0032(1)_fax.wav,2056(3)_int.wav,32,2056,ds,-350.3107695067313,2056|32,-11.568907672703057,0.08523304645614127,16.082665528713314,-10.347683500639585
0032(1)_fax.wav,2071(3)_int.wav,32,2071,ds,-274.30631497997217,2071|32,-6.597251542333595,0.08490896282490817,16.10951527541305,-6.198174955330077
0032(1)_fax.wav,2096(3)_int.wav,32,2096,ds,-261.2333130339062,2096|32,-5.795983285932449,0.08609480545220619,16.011796320269777,-5.464774855115342
0041(1)_fax.wav,0010(1)_int.wav,41,10,ds,-251.6684568334015,10|41,-5.1567069105275305,0.08574814981800698,16.04021324955708,-4.916484114623613
0041(1)_fax.wav,0016(1)_int.wav,41,16,ds,-270.14498396083127,16|41,-6.305593927535249,0.08650753303046772,15.978121768775607,-5.9505892195794
0041(1)_fax.wav,0027(1)_int.wav,41,27,ds,-389.411961158896,27|41,-14.002563548567679,0.08538208569278105,16.070354398105362,-12.197056356023946
0041(1)_fax.wav,0032(1)_int.wav,41,32,ds,-375.8565248897844,32|41,-13.05981223841572,0.08615178166704598,16.00713739253747,-11.508420701550985
0041(1)_fax.wav,0056(1)_int.wav,41,56,ds,-236.72323713066407,41|56,-4.209496999730462,0.08659915447669739,15.970669574619922,-3.98844788624597
0041(1)_fax.wav,0058(1)_int.wav,41,58,ds,-297.3053637092329,41|58,-8.000834304595738,0.08630559410971603,15.994576575223146,-7.425850139358206
0041(1)_fax.wav,0063(1)_int.wav,41,63,ds,-430.4914045262846,41|63,-16.69892869812061,0.08334556610472668,16.240593069982385,-14.155453077149227
0041(1)_fax.wav,0076(1)_int.wav,41,76,ds,-447.9099053468623,41|76,-17.786041687810574,0.08551418376814034,16.059461793932506,-14.837988367768824
0041(1)_fax.wav,0083(1)_int.wav,41,83,ds,-319.52630162482524,41|83,-9.51620744888452,0.08621126697613476,16.002276799413753,-8.691475743658827
0041(1)_fax.wav,0094(1)_int.wav,41,94,ds,-271.7714397765242,41|94,-6.483336538332762,0.08594909954313856,16.023725610039254,-6.0576880078194995
0041(1)_fax.wav,0108(1)_int.wav,41,108,ds,-310.7654556743179,108|41,-8.956149484582586,0.08487858466344006,16.11203764846138,-8.248825484416756
0041(1)_fax.wav,0507(1)_int.wav,41,507,ds,-264.4195150429732,41|507,-6.013500712308673,0.08459377638120177,16.13573287921597,-5.671220677690864
0041(1)_fax.wav,0514(1)_int.wav,41,514,ds,-291.50833105423936,41|514,-7.7301641417112155,0.0856459004424874,16.04861848017812,-7.121868838084783
0041(1)_fax.wav,0525(1)_int.wav,41,525,ds,-342.0182161138454,41|525,-11.093788591689417,0.08317960385011641,16.25466125230873,-10.03778641922388
0041(1)_fax.wav,0534(1)_int.wav,41,534,ds,-300.67172231141933,41|534,-8.286701321502216,0.08630589766835059,15.994551809246182,-7.695305340092648
0041(1)_fax.wav,0553(1)_int.wav,41,553,ds,-355.13276661867667,41|553,-11.758898313012777,0.08616834916400665,16.005783289576772,-10.583283588317757
0041(1)_fax.wav,0638(1)_int.wav,41,638,ds,-242.18313822452055,41|638,-4.576514676201097,0.08388890626316477,16.194743582261474,-4.4351981634801145
0041(1)_fax.wav,0647(1)_int.wav,41,647,ds,-465.0253823491653,41|647,-18.85878569577558,0.08534091538219599,16.073752910114315,-15.549164990426487
0041(1)_fax.wav,1022(1)_int.wav,41,1022,ds,-367.9886211309701,1022|41,-12.34706910503767,0.08454378163112412,16.13990107041543,-11.285364199933044
0041(1)_fax.wav,1037(1)_int.wav,41,1037,ds,-297.9405333071792,1037|41,-8.137578942580218,0.08599124718747315,16.020272667843525,-7.521937422704556
0041(1)_fax.wav,1044(1)_int.wav,41,1044,ds,-295.05375948381896,1044|41,-7.95145684114232,0.08661369016053852,15.96948806108721,-7.350334473292987
0041(1)_fax.wav,1049(1)_int.wav,41,1049,ds,-471.51518040042697,1049|41,-19.214340252646824,0.08760248620991218,15.889607349495549,-15.709043457485018
0041(1)_fax.wav,1050(1)_int.wav,41,1050,ds,-302.535800387445,1050|41,-8.40215138270482,0.08432142735707501,16.158471198995276,-7.919777964035147
0041(1)_fax.wav,1063(1)_int.wav,41,1063,ds,-239.3410068276478,1063|41,-4.850273264954644,0.0779349458682694,16.715348502651693,-4.476982800901751
0041(1)_fax.wav,1067(1)_int.wav,41,1067,ds,-372.2144743000555,1067|41,-12.82911144534037,0.08638348308198947,15.98822500812077,-11.358841428840545
0041(1)_fax.wav,1073(1)_int.wav,41,1073,ds,-299.3660893174323,1073|41,-8.280597229175127,0.08605182052250805,16.0153133600104,-7.66640527708159
0041(1)_fax.wav,1075(1)_int.wav,41,1075,ds,-384.7624647476499,1075|41,-13.646191462655771,0.08358611616477693,16.220255190523208,-12.199862763224706
0041(1)_fax.wav,2001(1)_int.wav,41,2001,ds,-340.86000580354266,2001|41,-10.839627163968878,0.08637138528461846,15.98921113976142,-9.816019969406197
0041(1)_fax.wav,2005(1)_int.wav,41,2005,ds,-405.43042253608576,2005|41,-14.901171398652906,0.08633562262861308,15.992127133599633,-12.96096513399171
0041(1)_fax.wav,2006(1)_int.wav,41,2006,ds,-386.463410836698,2006|41,-13.675449595026521,0.0861290309758266,16.008997315702885,-12.09323680456992
0041(1)_fax.wav,2010(1)_int.wav,41,2010,ds,-263.55625252021855,2010|41,-5.944086010465271,0.08578292707103241,16.03735688061752,-5.615750599888889
0041(1)_fax.wav,2015(1)_int.wav,41,2015,ds,-355.9708021339959,2015|41,-11.835928724163384,0.08667180360191154,15.96476649836804,-10.65240849136135
0041(1)_fax.wav,2016(1)_int.wav,41,2016,ds,-494.5209153448705,2016|41,-20.677883646038705,0.08700593733374525,15.937684319966388,-17.46555069641664
0041(1)_fax.wav,2017(1)_int.wav,41,2017,ds,-386.8513752401347,2017|41,-13.70643093359907,0.08714233635978222,15.926660760453359,-12.089518425097587
0041(1)_fax.wav,2020(1)_int.wav,41,2020,ds,-316.7365390857675,2020|41,-9.366607570303666,0.08363889373953498,16.2158013297727,-8.564319725866497
0041(1)_fax.wav,2021(1)_int.wav,41,2021,ds,-273.72274109842914,2021|41,-6.641924351693846,0.0861433387527312,16.007827559791835,-6.191655654343239
0041(1)_fax.wav,2023(1)_int.wav,41,2023,ds,-277.1044406219296,2023|41,-6.812661361853957,0.08552621860412223,16.058470311306646,-6.361145900819492
0041(1)_fax.wav,2027(1)_int.wav,41,2027,ds,-372.03259638609654,2027|41,-12.919548977966194,0.0823171230228184,16.328256546537794,-11.576030621121873
0041(1)_fax.wav,2028(1)_int.wav,41,2028,ds,-366.96502321308856,2028|41,-12.42949017328914,0.08659962040580359,15.970631698919878,-11.08422398385959
0041(1)_fax.wav,2029(1)_int.wav,41,2029,ds,-287.0016133667493,2029|41,-7.375596991989113,0.08535703316399273,16.07242221716366,-6.908246991507322
0041(1)_fax.wav,2037(1)_int.wav,41,2037,ds,-231.80597375760175,2037|41,-3.9095129671656776,0.08444286379909652,16.14832285968866,-3.7271224688212174
0041(1)_fax.wav,2044(1)_int.wav,41,2044,ds,-255.2513314270984,2044|41,-5.403861601905146,0.08669252855672918,15.963083466950023,-5.125286575087603
0041(1)_fax.wav,2048(1)_int.wav,41,2048,ds,-201.22175541481744,2048|41,-1.9864144589426314,0.08619868460968,16.003304616723717,-1.8667630273433518
0041(1)_fax.wav,2052(1)_int.wav,41,2052,ds,-260.13404577660515,2052|41,-5.720549099716887,0.08680391302097015,15.95404549980684,-5.378964229259475
0041(1)_fax.wav,2056(1)_int.wav,41,2056,ds,-319.08075659432967,2056|41,-9.542286496593317,0.08592290552711127,16.02587246195771,-8.734913141940675
0041(1)_fax.wav,2070(1)_int.wav,41,2070,ds,-193.45141614000147,2070|41,-1.4911702226970247,0.08573108520166624,16.04161527359121,-1.4084348258832735
0041(1)_fax.wav,2071(1)_int.wav,41,2071,ds,-361.26365584169577,2071|41,-12.04980519831361,0.08556376807410714,16.055377776548784,-10.91116575168607
0041(1)_fax.wav,2079(1)_int.wav,41,2079,ds,-212.54408858760385,2079|41,-2.7099620236415785,0.08485251246177795,16.114203254505856,-2.4552596575213124
0041(1)_fax.wav,2096(1)_int.wav,41,2096,ds,-312.5864527780977,2096|41,-9.040766071916202,0.08676296956106785,15.957366300010763,-8.300741616866421
0041(1)_fax.wav,2127(1)_int.wav,41,2127,ds,-208.84813145816503,2127|41,-2.480095811656316,0.08641378530730788,15.985755618986271,-2.266713635075881
0041(1)_fax.wav,2136(1)_int.wav,41,2136,ds,-329.39366306412956,2136|41,-10.183522939520676,0.08566827737257515,16.04677811008513,-9.252428811037491
0041(1)_fax.wav,0010(2)_int.wav,41,10,ds,-282.728408226856,10|41,-7.121337818168568,0.08574814981800698,16.04021324955708,-6.627361575154249
0041(1)_fax.wav,0016(2)_int.wav,41,16,ds,-279.82487005002474,16|41,-6.911236765608702,0.08650753303046772,15.978121768775607,-6.47191165864888
0041(1)_fax.wav,0027(2)_int.wav,41,27,ds,-370.7552157620755,27|41,-12.811677347649752,0.08538208569278105,16.070354398105362,-11.315627857686025
0041(1)_fax.wav,0032(2)_int.wav,41,32,ds,-397.878785139889,32|41,-14.457142846823913,0.08615178166704598,16.00713739253747,-12.577160916056158
0041(1)_fax.wav,0041(2)_int.wav,41,41,ss,-71.00320147401095,41|41,6.281694861534373,0.08528342803804845,16.0785012792593,6.414024045914591
0041(1)_fax.wav,0056(2)_int.wav,41,56,ds,-233.349068127487,41|56,-3.9966303177384948,0.08659915447669739,15.970669574619922,-3.7901129379948615
0041(1)_fax.wav,0058(2)_int.wav,41,58,ds,-275.63142482034397,41|58,-6.639494839253327,0.08630559410971603,15.994576575223146,-6.198354232357956
0041(1)_fax.wav,0063(2)_int.wav,41,63,ds,-379.0666568946856,41|63,-13.393350155232731,0.08334556610472668,16.240593069982385,-11.817939548610694
0041(1)_fax.wav,0075(2)_int.wav,41,75,ds,-244.33463984537173,41|75,-4.717275270552591,0.08555099874660063,16.05642928256975,-4.523251302400308
0041(1)_fax.wav,0076(2)_int.wav,41,76,ds,-437.18239499552766,41|76,-17.09961507903607,0.08551418376814034,16.059461793932506,-14.323395058562816
0041(1)_fax.wav,0083(2)_int.wav,41,83,ds,-316.43208334803296,41|83,-9.319380636109145,0.08621126697613476,16.002276799413753,-8.515846801959995
0041(1)_fax.wav,0094(2)_int.wav,41,94,ds,-275.9743881409654,41|94,-6.751020538886122,0.08594909954313856,16.023725610039254,-6.275077760157798
0041(1)_fax.wav,0108(2)_int.wav,41,108,ds,-309.8077371635762,108|41,-8.895229466720973,0.08487858466344006,16.11203764846138,-8.202520607766683
0041(1)_fax.wav,0110(2)_int.wav,41,110,ds,-310.4118664442075,110|41,-8.914144476031229,0.08711072482905606,15.929213917995217,-8.192354590277262
0041(1)_fax.wav,0507(2)_int.wav,41,507,ds,-268.24471294775697,41|507,-6.257586715743209,0.08459377638120177,16.13573287921597,-5.894141431573749
0041(1)_fax.wav,0514(2)_int.wav,41,514,ds,-276.32790644700157,41|514,-6.76540738971452,0.0856459004424874,16.04861848017812,-6.283342140771904
0041(1)_fax.wav,0525(2)_int.wav,41,525,ds,-254.98986314321505,41|525,-5.469045373986445,0.08317960385011641,16.25466125230873,-5.239026634676289
0041(1)_fax.wav,0534(2)_int.wav,41,534,ds,-273.65395070374564,41|534,-6.582341609667557,0.08630589766835059,15.994551809246182,-6.176257476936803
0041(1)_fax.wav,0553(2)_int.wav,41,553,ds,-367.036332189643,41|553,-12.513915774528371,0.08616834916400665,16.005783289576772,-11.171625827389718
0041(1)_fax.wav,0628(2)_int.wav,41,628,ds,-175.7984940334743,41|628,-0.3831049387138794,0.08647641199030748,15.980654968161007,-0.38705154456402924
0041(1)_fax.wav,0638(2)_int.wav,41,638,ds,-210.6293862307046,41|638,-2.599646156679735,0.08388890626316477,16.194743582261474,-2.3627865974339266
0041(1)_fax.wav,0647(2)_int.wav,41,647,ds,-445.3227840080248,41|647,-17.59890983018603,0.08534091538219599,16.073752910114315,-14.724592058757063
0041(1)_fax.wav,1022(2)_int.wav,41,1022,ds,-376.3451718674779,1022|41,-12.865940078635639,0.08454378163112412,16.13990107041543,-11.671907410312448
0041(1)_fax.wav,1026(2)_int.wav,41,1026,ds,-240.86341391738517,1026|41,-4.529111047752714,0.08613674752111922,16.008366411084655,-4.328165115548664
0041(1)_fax.wav,1036(2)_int.wav,41,1036,ds,-441.0366519091682,1036|41,-17.245309399127244,0.08547025322283161,16.063082247732403,-14.567365890759817
0041(1)_fax.wav,1037(2)_int.wav,41,1037,ds,-340.09670976313424,1037|41,-10.819261175638559,0.08599124718747315,16.020272667843525,-9.7685085464255
0041(1)_fax.wav,1044(2)_int.wav,41,1044,ds,-336.7928005646701,1044|41,-10.601522645264245,0.08661369016053852,15.96948806108721,-9.601628514401838
0041(1)_fax.wav,1049(2)_int.wav,41,1049,ds,-452.8222637848814,1049|41,-18.025341694038516,0.08760248620991218,15.889607349495549,-15.01756528583374
0041(1)_fax.wav,1050(2)_int.wav,41,1050,ds,-294.12596760566623,1050|41,-7.87470900785972,0.08432142735707501,16.158471198995276,-7.4578112755032056
0041(1)_fax.wav,1057(2)_int.wav,41,1057,ds,-376.37959838503025,1057|41,-13.165997002539807,0.08635708138471393,15.990377288077953,-11.596251761702923
0041(1)_fax.wav,1063(2)_int.wav,41,1063,ds,-231.9059982119881,1063|41,-4.357659382701398,0.0779349458682694,16.715348502651693,-4.006904448115123
0041(1)_fax.wav,1067(2)_int.wav,41,1067,ds,-342.1487117296358,1067|41,-10.922600540084566,0.08638348308198947,15.98822500812077,-9.856176600527172
0041(1)_fax.wav,1073(2)_int.wav,41,1073,ds,-336.9186340053386,1073|41,-10.681174540234462,0.08605182052250805,16.0153133600104,-9.706799663333694
0041(1)_fax.wav,1524(2)_int.wav,41,1524,ds,-363.05307485750393,1524|41,-12.254180609290279,0.08630781474871625,15.994395405468405,-10.9254988794683
0041(1)_fax.wav,1525(2)_int.wav,41,1525,ds,-291.0990164202081,1525|41,-7.711703740387588,0.08524939136100555,16.081314266217873,-7.117298488732076
0041(1)_fax.wav,1526(2)_int.wav,41,1526,ds,-435.97035895799064,1526|41,-21.56523208381612,0.06294520880609397,18.24039429320571,-15.790552407528086
0041(1)_fax.wav,2001(2)_int.wav,41,2001,ds,-304.7392313626011,2001|41,-8.548545362758398,0.08637138528461846,15.98921113976142,-7.873717118442178
0041(1)_fax.wav,2005(2)_int.wav,41,2005,ds,-374.0542478491649,2005|41,-12.917246530764427,0.08633562262861308,15.992127133599633,-11.531959204305105
0041(1)_fax.wav,2006(2)_int.wav,41,2006,ds,-405.6622944291423,2006|41,-14.887934572614233,0.0861290309758266,16.008997315702885,-12.97254073637307
0041(1)_fax.wav,2010(2)_int.wav,41,2010,ds,-257.36292396673923,2010|41,-5.550212062991687,0.08578292707103241,16.03735688061752,-5.253451021098041
0041(1)_fax.wav,2015(2)_int.wav,41,2015,ds,-376.4862112539801,2015|41,-13.140173046864373,0.08667180360191154,15.96476649836804,-11.638576125169848
0041(1)_fax.wav,2016(2)_int.wav,41,2016,ds,-439.9035850080442,2016|41,-17.201686859768373,0.08700593733374525,15.937684319966388,-15.041885851785187
0041(1)_fax.wav,2017(2)_int.wav,41,2017,ds,-407.4691534918624,2017|41,-15.006127304675122,0.08714233635978222,15.926660760453359,-13.037472135467619
0041(1)_fax.wav,2020(2)_int.wav,41,2020,ds,-293.0646613709003,2020|41,-7.849191561772772,0.08363889373953498,16.2158013297727,-7.266451987394381
0041(1)_fax.wav,2021(2)_int.wav,41,2021,ds,-292.71682086052755,2021|41,-7.855961490082911,0.0861433387527312,16.007827559791835,-7.25702531277616
0041(1)_fax.wav,2023(2)_int.wav,41,2023,ds,-269.92545257705865,2023|41,-6.355378618437382,0.08552621860412223,16.058470311306646,-5.969680543861385
0041(1)_fax.wav,2027(2)_int.wav,41,2027,ds,-397.07343675934897,2027|41,-14.506373733032767,0.0823171230228184,16.328256546537794,-12.785174938550849
0041(1)_fax.wav,2028(2)_int.wav,41,2028,ds,-319.7937571315072,2028|41,-9.4540792617424,0.08659962040580359,15.970631698919878,-8.66175355547388
0041(1)_fax.wav,2029(2)_int.wav,41,2029,ds,-237.87340148593427,2029|41,-4.281082765327048,0.08535703316399273,16.07242221716366,-4.128489814199576
0041(1)_fax.wav,2037(2)_int.wav,41,2037,ds,-300.6572723951906,2037|41,-8.28871774620923,0.08444286379909652,16.14832285968866,-7.668618287005448
0041(1)_fax.wav,2044(2)_int.wav,41,2044,ds,-258.1569656580947,2044|41,-5.587772449786935,0.08669252855672918,15.963083466950023,-5.276916619611923
0041(1)_fax.wav,2048(2)_int.wav,41,2048,ds,-234.654939349406,2048|41,-4.10285062303717,0.08619868460968,16.003304616723717,-3.9052514302792027
0041(1)_fax.wav,2052(2)_int.wav,41,2052,ds,-240.443072719008,2052|41,-4.473335551343178,0.08680391302097015,15.95404549980684,-4.257078588493203
0041(1)_fax.wav,2056(2)_int.wav,41,2056,ds,-310.43219290503816,2056|41,-8.989223609740556,0.08592290552711127,16.02587246195771,-8.248306152240596
0041(1)_fax.wav,2070(2)_int.wav,41,2070,ds,-188.4229825777056,2070|41,-1.1724742183400823,0.08573108520166624,16.04161527359121,-1.2068836420235092
0041(1)_fax.wav,2071(2)_int.wav,41,2071,ds,-366.79526897640864,2071|41,-12.397515185042751,0.08556376807410714,16.055377776548784,-11.16565996050242
0041(1)_fax.wav,2079(2)_int.wav,41,2079,ds,-205.45998661980957,2079|41,-2.25830218811401,0.08485251246177795,16.114203254505856,-2.077468241203064
0041(1)_fax.wav,2096(2)_int.wav,41,2096,ds,-373.5907293399272,2096|41,-12.904460908245177,0.08676296956106785,15.957366300010763,-11.46560623191671
0041(1)_fax.wav,2127(2)_int.wav,41,2127,ds,-181.50658743869457,2127|41,-0.7551074415670955,0.08641378530730788,15.985755618986271,-0.589550064380139
0041(1)_fax.wav,2136(2)_int.wav,41,2136,ds,-379.7733566701158,2136|41,-13.397835354921455,0.08566827737257515,16.04677811008513,-11.770268496238685
0041(1)_fax.wav,0010(3)_int.wav,41,10,ds,-275.8965649176319,10|41,-6.689204156675112,0.08574814981800698,16.04021324955708,-6.234640102263499
0041(1)_fax.wav,0016(3)_int.wav,41,16,ds,-327.3287107032437,16|41,-9.883416459409391,0.08650753303046772,15.978121768775607,-9.078062080164234
0041(1)_fax.wav,0027(3)_int.wav,41,27,ds,-415.2346850775906,27|41,-15.650864199662347,0.08538208569278105,16.070354398105362,-13.387006457950415
0041(1)_fax.wav,0032(3)_int.wav,41,32,ds,-374.720865657136,32|41,-12.987753721783967,0.08615178166704598,16.00713739253747,-11.470492144860364
0041(1)_fax.wav,0041(3)_int.wav,41,41,ss,-90.42306250028798,41|41,5.04551361089144,0.08528342803804845,16.0785012792593,5.830669447872475
0041(1)_fax.wav,0056(3)_int.wav,41,56,ds,-244.46781752006984,41|56,-4.698080449273324,0.08659915447669739,15.970669574619922,-4.489685622668378
0041(1)_fax.wav,0058(3)_int.wav,41,58,ds,-248.94802941943283,41|58,-4.963511557450383,0.08630559410971603,15.994576575223146,-4.7343187820375885
0041(1)_fax.wav,0063(3)_int.wav,41,63,ds,-442.9017754959093,41|63,-17.49666632204358,0.08334556610472668,16.240593069982385,-14.703909954289449
0041(1)_fax.wav,0075(3)_int.wav,41,75,ds,-250.01444082821791,41|75,-5.077751659155954,0.08555099874660063,16.05642928256975,-4.845148539903148
0041(1)_fax.wav,0076(3)_int.wav,41,76,ds,-415.5891333963136,41|76,-15.717916171601765,0.08551418376814034,16.059461793932506,-13.397160977433716
0041(1)_fax.wav,0083(3)_int.wav,41,83,ds,-340.943628296454,41|83,-10.878588434920154,0.08621126697613476,16.002276799413753,-9.82952327955687
0041(1)_fax.wav,0094(3)_int.wav,41,94,ds,-234.72049849102797,41|94,-4.123577786243539,0.08594909954313856,16.023725610039254,-3.9010496823756338
0041(1)_fax.wav,0110(3)_int.wav,41,110,ds,-305.18567487370706,110|41,-8.583493649410322,0.08711072482905606,15.929213917995217,-7.916516920835323
0041(1)_fax.wav,0628(3)_int.wav,41,628,ds,-210.3006415525444,41|628,-2.5786240606129773,0.08647641199030748,15.980654968161007,-2.3335898644958144
0041(1)_fax.wav,0638(3)_int.wav,41,638,ds,-237.25716981017297,41|638,-4.2678987027856765,0.08388890626316477,16.194743582261474,-4.114046173704375
0041(1)_fax.wav,0647(3)_int.wav,41,647,ds,-433.7535920396793,41|647,-16.85912183405885,0.08534091538219599,16.073752910114315,-14.206729610656824
0041(1)_fax.wav,1022(3)_int.wav,41,1022,ds,-357.17293481469574,1022|41,-11.675506654690997,0.08454378163112412,16.13990107041543,-10.751264078576622
0041(1)_fax.wav,1026(3)_int.wav,41,1026,ds,-235.03696920749195,1026|41,-4.157257180967225,0.08613674752111922,16.008366411084655,-3.9495587451167022
0041(1)_fax.wav,1036(3)_int.wav,41,1036,ds,-395.3345261942963,1036|41,-14.334746947474041,0.08547025322283161,16.063082247732403,-12.539857002627517
0041(1)_fax.wav,1037(3)_int.wav,41,1037,ds,-253.55587682333748,1037|41,-5.314136336548945,0.08599124718747315,16.020272667843525,-5.059330178536438
0041(1)_fax.wav,1044(3)_int.wav,41,1044,ds,-293.1898562918678,1044|41,-7.833115212219521,0.08661369016053852,15.96948806108721,-7.237248972782778
0041(1)_fax.wav,1049(3)_int.wav,41,1049,ds,-413.28649005847734,1049|41,-15.51059351744496,0.08760248620991218,15.889607349495549,-13.34040262092925
0041(1)_fax.wav,1050(3)_int.wav,41,1050,ds,-357.95245143357,1050|41,-11.877736544999571,0.08432142735707501,16.158471198995276,-10.904630710525906
0041(1)_fax.wav,1057(3)_int.wav,41,1057,ds,-391.69368487810993,1057|41,-14.142113267675331,0.08635708138471393,15.990377288077953,-12.337559433892224
0041(1)_fax.wav,1063(3)_int.wav,41,1063,ds,-199.11155747113077,1063|41,-2.1848311312785373,0.0779349458682694,16.715348502651693,-1.9457001973799055
0041(1)_fax.wav,1067(3)_int.wav,41,1067,ds,-382.2749856389072,1067|41,-13.46706215538959,0.08638348308198947,15.98822500812077,-11.809676632110051
0041(1)_fax.wav,1073(3)_int.wav,41,1073,ds,-232.41249944457695,1073|41,-4.0005339184586575,0.08605182052250805,16.0153133600104,-3.818033557742545
0041(1)_fax.wav,1075(3)_int.wav,41,1075,ds,-280.5022092185595,1075|41,-7.056774727996881,0.08358611616477693,16.220255190523208,-6.64924945379881
0041(1)_fax.wav,1524(3)_int.wav,41,1524,ds,-398.87050684202086,1524|41,-14.52735165006887,0.08630781474871625,15.994395405468405,-12.619984147714652
0041(1)_fax.wav,1525(3)_int.wav,41,1525,ds,-374.64445424295496,1525|41,-13.041107133581598,0.08524939136100555,16.081314266217873,-11.548101453770727
0041(1)_fax.wav,1526(3)_int.wav,41,1526,ds,-337.7609657397189,1526|41,-13.767452462747334,0.06294520880609397,18.24039429320571,-10.893328714412432
0041(1)_fax.wav,2001(3)_int.wav,41,2001,ds,-318.28910449765345,2001|41,-9.407991712647346,0.08637138528461846,15.98921113976142,-8.61863506445028
0041(1)_fax.wav,2005(3)_int.wav,41,2005,ds,-399.2805220112427,2005|41,-14.512311357299218,0.08633562262861308,15.992127133599633,-12.709889062184777
0041(1)_fax.wav,2006(3)_int.wav,41,2006,ds,-403.3911137295963,2006|41,-14.744500582490431,0.0861290309758266,16.008997315702885,-12.889614681813832
0041(1)_fax.wav,2010(3)_int.wav,41,2010,ds,-318.60275669621063,2010|41,-9.444850374441868,0.08578292707103241,16.03735688061752,-8.606900575495274
0041(1)_fax.wav,2015(3)_int.wav,41,2015,ds,-384.54388658982305,2015|41,-13.652430796611313,0.08667180360191154,15.96476649836804,-12.05636020304303
0041(1)_fax.wav,2016(3)_int.wav,41,2016,ds,-446.9753598812679,2016|41,-17.6517799151397,0.08700593733374525,15.937684319966388,-15.338783347081046
0041(1)_fax.wav,2017(3)_int.wav,41,2017,ds,-421.4356077965989,2017|41,-15.886539818334029,0.08714233635978222,15.926660760453359,-13.631593218798198
0041(1)_fax.wav,2020(3)_int.wav,41,2020,ds,-293.0195074724437,2020|41,-7.846297104087965,0.08363889373953498,16.2158013297727,-7.263252630720643
0041(1)_fax.wav,2021(3)_int.wav,41,2021,ds,-292.00026741852275,2021|41,-7.810161825075174,0.0861433387527312,16.007827559791835,-7.218881093977212
0041(1)_fax.wav,2023(3)_int.wav,41,2023,ds,-282.51774763918206,2023|41,-7.15747484647509,0.08552621860412223,16.058470311306646,-6.6685981039412
0041(1)_fax.wav,2027(3)_int.wav,41,2027,ds,-368.47618704866915,2027|41,-12.69418120709027,0.0823171230228184,16.328256546537794,-11.393525183261186
0041(1)_fax.wav,2028(3)_int.wav,41,2028,ds,-351.2488124028225,2028|41,-11.438162421938127,0.08659962040580359,15.970631698919878,-10.293952039424104
