audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0041(1)_fax.wav,1037(3)_int.wav,41,1037,ds,-197.1716463804596,1037|41,-2.471946071739197,0.08877555717456628,15.796076751994848,-2.495673080156005
0041(1)_fax.wav,1044(3)_int.wav,41,1044,ds,-257.0768925543134,1044|41,-6.711800411690764,0.0898949197266134,15.70804826977588,-5.401221493678878
0041(1)_fax.wav,1049(3)_int.wav,41,1049,ds,-403.8503767876598,1049|41,-17.083723819114105,0.09066401048862958,15.648240009205017,-11.725410695890094
0041(1)_fax.wav,1050(3)_int.wav,41,1050,ds,-308.0721481502727,1050|41,-10.416838464931793,0.08494906181213187,16.106187230744588,-7.917800058529266
0041(1)_fax.wav,1057(3)_int.wav,41,1057,ds,-357.05668835746224,1057|41,-13.803221479555106,0.08946771873542929,15.741505504896264,-9.84389752666649
0041(1)_fax.wav,1063(3)_int.wav,41,1063,ds,-152.87652677950888,1063|41,0.5124464402628632,0.08407773641030218,16.178883320153005,0.3186821252008417
0041(1)_fax.wav,1067(3)_int.wav,41,1067,ds,-341.42061099656826,1067|41,-12.661482969642599,0.08984504924744906,15.711945247628575,-9.133148465888262
0041(1)_fax.wav,1073(3)_int.wav,41,1073,ds,-192.25056180065235,1073|41,-2.146933525653518,0.08918480729888842,15.763756199644144,-2.2608643442923615
0041(1)_fax.wav,1075(3)_int.wav,41,1075,ds,-197.9728264850608,1075|41,-2.568534455843947,0.08573720279878332,16.041112619351765,-2.5848540426680886
0041(1)_fax.wav,1524(3)_int.wav,41,1524,ds,-387.396631970298,1524|41,-15.877235237710453,0.09024017901958489,15.681132044113225,-10.977322786381144
0041(1)_fax.wav,1525(3)_int.wav,41,1525,ds,-320.9878275679953,1525|41,-11.259430565237592,0.0883257677252466,15.831782549629507,-8.28620571084975
0041(1)_fax.wav,1526(3)_int.wav,41,1526,ds,-286.85680427647935,1526|41,-10.442381898840726,0.07474750371256844,17.011777947551845,-7.315182727914442
0041(1)_fax.wav,2001(3)_int.wav,41,2001,ds,-270.0555259316424,2001|41,-7.588643629628441,0.0890459266816993,15.774706557025237,-5.969337285908323
0041(1)_fax.wav,2005(3)_int.wav,41,2005,ds,-398.5756000498697,2005|41,-16.499766338388827,0.08948152165616545,15.740421838236433,-11.54739190425593
0041(1)_fax.wav,2006(3)_int.wav,41,2006,ds,-331.70277659065493,2006|41,-11.952723442354149,0.08766832135283376,15.884322962340837,-8.796603919013267
0041(1)_fax.wav,2010(3)_int.wav,41,2010,ds,-300.3942602674965,2010|41,-9.731466731845812,0.08938891254881379,15.74769598901624,-7.299217085092623
0041(1)_fax.wav,2015(3)_int.wav,41,2015,ds,-391.29027158434303,2015|41,-16.174977809203185,0.09061071271777263,15.65236724119405,-11.251522622269238
0041(1)_fax.wav,2016(3)_int.wav,41,2016,ds,-453.28937341289287,2016|41,-20.53461226415891,0.0905176162113406,15.659582586245943,-13.886267355652368
0041(1)_fax.wav,2017(3)_int.wav,41,2017,ds,-467.0239240492325,2017|41,-21.789975650057634,0.08551901626969313,16.059063653370835,-14.35845099520054
0041(1)_fax.wav,2020(3)_int.wav,41,2020,ds,-213.26996520949592,2020|41,-3.6098194525438654,0.08477970208680645,16.1202547787901,-3.242813557484062
0041(1)_fax.wav,2021(3)_int.wav,41,2021,ds,-252.7879696870569,2021|41,-6.439449231402885,0.0897704853446592,15.717776119868212,-5.269441139481619
0041(1)_fax.wav,2023(3)_int.wav,41,2023,ds,-223.4624005416563,2023|41,-4.317927883476305,0.08799997528726708,15.85776625942979,-3.749491265421482
0041(1)_fax.wav,2027(3)_int.wav,41,2027,ds,-265.1648888180573,2027|41,-7.251007778336451,0.08440619066744168,16.15138596156079,-5.781257112425888
0041(1)_fax.wav,2028(3)_int.wav,41,2028,ds,-322.6228834405822,2028|41,-11.215786297898473,0.08994629102123101,15.704036423137449,-8.3236603322523
0041(1)_fax.wav,2029(3)_int.wav,41,2029,ds,-166.73303378412925,2029|41,-0.3114845128606518,0.08733730407015489,15.910935654996297,-0.8249444319666513
0041(1)_fax.wav,2037(3)_int.wav,41,2037,ds,-206.77782819205729,2037|41,-3.1537792802657707,0.08405825245224072,16.18051806343312,-2.9316361742064907
0041(1)_fax.wav,2044(3)_int.wav,41,2044,ds,-140.30456257372686,2044|41,1.5485539483614765,0.08843791192219579,15.822862064522516,1.4647557759826506
0041(1)_fax.wav,2048(3)_int.wav,41,2048,ds,-108.7608266159918,2048|41,3.86826309206163,0.08594609486242968,16.02397183715721,4.269965420183092
0041(1)_fax.wav,2052(3)_int.wav,41,2052,ds,-227.2322889212411,2052|41,-4.574141410837128,0.08987455051277177,15.70963968205869,-3.920635073125543
0041(1)_fax.wav,2056(3)_int.wav,41,2056,ds,-268.91057190401017,2056|41,-7.566146760222026,0.08961886949955859,15.729648359983893,-5.953671335470546
0041(1)_fax.wav,2071(3)_int.wav,41,2071,ds,-344.0834361289938,2071|41,-12.912670308625753,0.08663723988306517,15.967574301964389,-9.374686622295336
0041(1)_fax.wav,2096(3)_int.wav,41,2096,ds,-274.9359770480562,2096|41,-7.943939141871233,0.08811907998356952,15.848255145611189,-6.210393653529018
0056(1)_fax.wav,0010(1)_int.wav,56,10,ds,-325.631095233384,10|56,-11.579192244691031,0.08757815372037789,15.891561515813846,-8.526846388331395
0056(1)_fax.wav,0016(1)_int.wav,56,16,ds,-363.4023189704275,16|56,-14.107200655383703,0.0896012128263772,15.731032352433166,-10.086470343353415
0056(1)_fax.wav,0027(1)_int.wav,56,27,ds,-417.0174958046077,27|56,-17.90514160166873,0.09230242249410028,15.522611742682546,-12.16758310780428
0056(1)_fax.wav,0032(1)_int.wav,56,32,ds,-362.533536099448,32|56,-14.109430884924961,0.09122336916522568,15.605080111129686,-9.975267903882397
0056(1)_fax.wav,0058(1)_int.wav,56,58,ds,-344.0847725829647,56|58,-12.670131791529412,0.08891098384723106,15.785363877165167,-9.275544931398258
0056(1)_fax.wav,0063(1)_int.wav,56,63,ds,-241.39232676524233,56|63,-5.671885366565797,0.08899999921707641,15.778331816913802,-4.724040487436641
0056(1)_fax.wav,0076(1)_int.wav,56,76,ds,-450.7105237529677,56|76,-20.26604589058629,0.09234694290658929,15.519231296901166,-13.286671720916939
0056(1)_fax.wav,0083(1)_int.wav,56,83,ds,-294.63830549050465,56|83,-9.412558625913853,0.09048307444637663,15.662261720119423,-7.09041089322106
0056(1)_fax.wav,0094(1)_int.wav,56,94,ds,-349.35650613611296,56|94,-13.200618950535151,0.09151470315715268,15.582712432894716,-9.469226206377888
0056(1)_fax.wav,0108(1)_int.wav,56,108,ds,-374.6034738020711,108|56,-15.033037333031634,0.08946013082061399,15.742101307620862,-10.529810048607208
0056(1)_fax.wav,0507(1)_int.wav,56,507,ds,-345.2966054702287,507|56,-12.913085780906002,0.09097181400901885,15.624455018356302,-9.343349368990655
0056(1)_fax.wav,0514(1)_int.wav,56,514,ds,-184.2073264610794,514|56,-1.6020486157608058,0.09097038592774304,15.624565172794444,-1.6475100380543883
0056(1)_fax.wav,0525(1)_int.wav,56,525,ds,-444.9268838590074,525|56,-20.057905872679655,0.0901058167081257,15.691593792907629,-13.176537235778751
0056(1)_fax.wav,0534(1)_int.wav,56,534,ds,-399.2835005172402,534|56,-16.619923758063553,0.09153042449727417,15.581507557783892,-11.45796436643347
0056(1)_fax.wav,0553(1)_int.wav,56,553,ds,-322.7368932208509,553|56,-11.343336947439553,0.09163097648167318,15.57380651876458,-8.342937024753537
0056(1)_fax.wav,0638(1)_int.wav,56,638,ds,-413.13059975357993,56|638,-17.63721835491788,0.08808394098830805,15.851059747202887,-12.168821800844734
0056(1)_fax.wav,0647(1)_int.wav,56,647,ds,-239.11670134653775,56|647,-5.48126427055743,0.09151482319535034,15.582703232395877,-4.596254572692706
0056(1)_fax.wav,1022(1)_int.wav,56,1022,ds,-203.2759760031664,1022|56,-2.916207345216021,0.09027764763429465,15.678217613765156,-2.813499474641387
0056(1)_fax.wav,1037(1)_int.wav,56,1037,ds,-382.2822506472605,1037|56,-15.545797258491888,0.09081574476719223,15.636504267493729,-10.729149320093171
0056(1)_fax.wav,1044(1)_int.wav,56,1044,ds,-397.6483735051035,1044|56,-16.632277164868043,0.0919261650560485,15.551250632441045,-11.369998386536231
0056(1)_fax.wav,1049(1)_int.wav,56,1049,ds,-432.7196329373031,1049|56,-19.12980304176236,0.09268450899990806,15.493656178063647,-12.77641643999736
0056(1)_fax.wav,1050(1)_int.wav,56,1050,ds,-417.2981185060528,1050|56,-18.114421441542532,0.08681577171261477,15.953083988939923,-12.443309979260341
0056(1)_fax.wav,1063(1)_int.wav,56,1063,ds,-363.3301509930273,1063|56,-14.478922076518966,0.085883277952922,16.02912164952263,-10.273787484436623
0056(1)_fax.wav,1067(1)_int.wav,56,1067,ds,-363.5709054147105,1067|56,-14.242329041466409,0.0918770991621403,15.554994492813492,-10.039791213248943
0056(1)_fax.wav,1073(1)_int.wav,56,1073,ds,-371.0134434256564,1073|56,-14.821340728553718,0.09121391180013175,15.605807491862311,-10.397503063985878
0056(1)_fax.wav,1075(1)_int.wav,56,1075,ds,-305.2593424093807,1075|56,-10.120584806206095,0.08769911458092239,15.881852734758048,-7.690536751461571
0056(1)_fax.wav,2001(1)_int.wav,56,2001,ds,-401.950931832234,2001|56,-16.885118360918188,0.09110759715158936,15.613989850997202,-11.529995631996774
0056(1)_fax.wav,2005(1)_int.wav,56,2005,ds,-452.2813916269593,2005|56,-20.244986745740334,0.09147052924885427,15.586099078401782,-13.463056345944254
0056(1)_fax.wav,2006(1)_int.wav,56,2006,ds,-327.38689798857826,2006|56,-11.670432877345025,0.08973910163583312,15.72023185872704,-8.581659553578048
0056(1)_fax.wav,2010(1)_int.wav,56,2010,ds,-349.3446809724993,2010|56,-13.192853871516983,0.09142925751136861,15.589264800510028,-9.409374410740515
0056(1)_fax.wav,2015(1)_int.wav,56,2015,ds,-472.4469947934339,2015|56,-21.898026045586516,0.09263262294941052,15.497580775285313,-14.254321694801376
0056(1)_fax.wav,2016(1)_int.wav,56,2016,ds,-585.8778152448323,2016|56,-29.864175273962257,0.09254084991324737,15.504528113405673,-18.433171642045235
0056(1)_fax.wav,2017(1)_int.wav,56,2017,ds,-454.7377333390226,2017|56,-20.948652900337407,0.08739107199558782,15.906605587587283,-13.860452767322435
0056(1)_fax.wav,2020(1)_int.wav,56,2020,ds,-335.28279993997774,2020|56,-12.372704065497443,0.08680746175855308,15.953757751048343,-8.985332273562163
0056(1)_fax.wav,2021(1)_int.wav,56,2021,ds,-366.79277328883535,2021|56,-14.525036127219584,0.0918015065502999,15.560766584567853,-10.28068366037874
0056(1)_fax.wav,2023(1)_int.wav,56,2023,ds,-268.0890487359028,2023|56,-7.4968632655653735,0.09004925329488893,15.696002919004735,-5.883608110402478
0056(1)_fax.wav,2027(1)_int.wav,56,2027,ds,-260.7043522490043,2027|56,-6.960245682532104,0.08651949922681818,15.977147999379676,-5.598179534907515
0056(1)_fax.wav,2028(1)_int.wav,56,2028,ds,-316.0581247369022,2028|56,-10.781961953525355,0.09196919523944168,15.547969065022636,-8.022246301023603
0056(1)_fax.wav,2029(1)_int.wav,56,2029,ds,-323.5900191960508,2029|56,-11.334093769182331,0.08932150186978166,15.75299593531533,-8.398856889224579
0056(1)_fax.wav,2037(1)_int.wav,56,2037,ds,-218.6991967940885,2037|56,-4.046381896765143,0.08605722375502142,16.01487116304605,-3.5734879439313367
0056(1)_fax.wav,2044(1)_int.wav,56,2044,ds,-338.3268893188947,2044|56,-12.455085669080265,0.09034580130618623,15.67291970301292,-9.021119976161103
0056(1)_fax.wav,2048(1)_int.wav,56,2048,ds,-394.704610117763,2048|56,-16.691408235366097,0.08763382175096762,15.887091613102823,-11.400569542449738
0056(1)_fax.wav,2052(1)_int.wav,56,2052,ds,-328.27955273052146,2052|56,-11.676385824730355,0.0919003722700393,15.553218426245751,-8.549098184715326
0056(1)_fax.wav,2056(1)_int.wav,56,2056,ds,-266.05037151159877,2056|56,-7.393052407687277,0.09165476860000099,15.571985653898194,-5.8253560311866694
0056(1)_fax.wav,2070(1)_int.wav,56,2070,ds,-278.2800699219643,2070|56,-8.222918110213946,0.09018686914043184,15.685280882488344,-6.363919003520715
0056(1)_fax.wav,2071(1)_int.wav,56,2071,ds,-387.60243823331166,2071|56,-16.010952662075244,0.0886948942941209,15.802465836557436,-11.043787469293632
0056(1)_fax.wav,2079(1)_int.wav,56,2079,ds,-382.98075505586553,2079|56,-15.710316009696836,0.08723405084893351,15.919258870265823,-10.930366688216342
0056(1)_fax.wav,2096(1)_int.wav,56,2096,ds,-267.41716978275963,2096|56,-7.442017528680571,0.09018173995347936,15.685680198974515,-5.837395462725992
0056(1)_fax.wav,2127(1)_int.wav,56,2127,ds,-336.5040904962002,2127|56,-12.257591225199922,0.09035572678687061,15.672148503206609,-8.93717980550197
0056(1)_fax.wav,2136(1)_int.wav,56,2136,ds,-447.84711546006264,2136|56,-20.16043766658348,0.09150870607665532,15.583172104050995,-13.16240225871598
0056(1)_fax.wav,0010(2)_int.wav,56,10,ds,-384.362680925912,10|56,-15.743709486040824,0.08757815372037789,15.891561515813846,-10.968639348160977
0056(1)_fax.wav,0016(2)_int.wav,56,16,ds,-301.2019524552648,16|56,-9.750392579808624,0.0896012128263772,15.731032352433166,-7.347919908267225
0056(1)_fax.wav,0027(2)_int.wav,56,27,ds,-406.0161210874784,27|56,-17.135622094506253,0.09230242249410028,15.522611742682546,-11.733260216426713
0056(1)_fax.wav,0032(2)_int.wav,56,32,ds,-304.0145621480059,32|56,-10.001226094578598,0.09122336916522568,15.605080111129686,-7.4523036532104525
0056(1)_fax.wav,0041(2)_int.wav,56,41,ds,-306.94557524495764,41|56,-10.19827212353327,0.09044333246602919,15.6653455424623,-7.609974390224297
0056(1)_fax.wav,0056(2)_int.wav,56,56,ss,-69.66289174444307,56|56,6.4591760764963375,0.09009104934065759,15.692744626766553,6.388218604877692
0056(1)_fax.wav,0058(2)_int.wav,56,58,ds,-312.24409986987814,56|58,-10.449988744971668,0.08891098384723106,15.785363877165167,-7.840024134508523
0056(1)_fax.wav,0063(2)_int.wav,56,63,ds,-229.719770786804,56|63,-4.839341598831014,0.08899999921707641,15.778331816913802,-4.152496475128018
0056(1)_fax.wav,0075(2)_int.wav,56,75,ds,-281.8964475059032,56|75,-8.429836796258678,0.08983414289597175,15.71279779864804,-6.596531948095144
0056(1)_fax.wav,0076(2)_int.wav,56,76,ds,-396.34531707726194,56|76,-16.461530118071934,0.09234694290658929,15.519231296901166,-11.324889663533233
0056(1)_fax.wav,0083(2)_int.wav,56,83,ds,-265.66036404862655,56|83,-7.363166361489998,0.09048307444637663,15.662261720119423,-5.773454868239831
0056(1)_fax.wav,0094(2)_int.wav,56,94,ds,-344.1576052273131,56|94,-12.835374329950053,0.09151470315715268,15.582712432894716,-9.26399279769775
0056(1)_fax.wav,0108(2)_int.wav,56,108,ds,-344.6592318990861,108|56,-12.919541696081497,0.08946013082061399,15.742101307620862,-9.346410686387307
0056(1)_fax.wav,0110(2)_int.wav,56,110,ds,-424.2413098283024,110|56,-18.199592705043152,0.09105024401334219,15.618408181066853,-12.533852788335993
0056(1)_fax.wav,0507(2)_int.wav,56,507,ds,-344.2610613094073,507|56,-12.840379187149425,0.09097181400901885,15.624455018356302,-9.29786255279538
0056(1)_fax.wav,0514(2)_int.wav,56,514,ds,-214.72224670392313,514|56,-3.742785430645201,0.09097038592774304,15.624565172794444,-3.3370714512580633
0056(1)_fax.wav,0525(2)_int.wav,56,525,ds,-427.3229302790595,525|56,-18.812185374376796,0.0901058167081257,15.691593792907629,-12.541158297651787
0056(1)_fax.wav,0534(2)_int.wav,56,534,ds,-328.31711148697013,534|56,-11.670888060569819,0.09153042449727417,15.581507557783892,-8.61594204348543
0056(1)_fax.wav,0553(2)_int.wav,56,553,ds,-253.0210542143032,553|56,-6.448664726452343,0.09163097648167318,15.57380651876458,-5.253098477216647
0056(1)_fax.wav,0628(2)_int.wav,56,628,ds,-244.56893202406735,56|628,-5.864330364896974,0.09138230058883448,15.592868453251995,-4.846176702082382
0056(1)_fax.wav,0638(2)_int.wav,56,638,ds,-425.76472300041354,56|638,-18.517947699074725,0.08808394098830805,15.851059747202887,-12.601442826332585
0056(1)_fax.wav,0647(2)_int.wav,56,647,ds,-231.6063414751624,56|647,-4.951706698284275,0.09151482319535034,15.582703232395877,-4.209559844887208
0056(1)_fax.wav,1022(2)_int.wav,56,1022,ds,-214.79179907207276,1022|56,-3.7077542270114776,0.09027764763429465,15.678217613765156,-3.393160135218278
0056(1)_fax.wav,1026(2)_int.wav,56,1026,ds,-517.0367728097505,1026|56,-25.06066199849407,0.09151813211183082,15.582449620835543,-15.572115942064915
0056(1)_fax.wav,1036(2)_int.wav,56,1036,ds,-495.4246225210055,1036|56,-23.45433240714508,0.09200259092866749,15.545423370558177,-14.826622912467254
0056(1)_fax.wav,1037(2)_int.wav,56,1037,ds,-415.9473918675957,1037|56,-17.91687899305591,0.09081574476719223,15.636504267493729,-12.064272886041861
0056(1)_fax.wav,1044(2)_int.wav,56,1044,ds,-404.65823448055994,1044|56,-17.12549652050786,0.0919261650560485,15.551250632441045,-11.644921422035598
0056(1)_fax.wav,1049(2)_int.wav,56,1049,ds,-484.660761502204,1049|56,-22.787397257695154,0.09268450899990806,15.493656178063647,-14.530128147558012
0056(1)_fax.wav,1050(2)_int.wav,56,1050,ds,-405.8550110802349,1050|56,-17.311573511646394,0.08681577171261477,15.953083988939923,-12.015405466146195
0056(1)_fax.wav,1057(2)_int.wav,56,1057,ds,-434.0089714439386,1057|56,-19.254499959502656,0.09149128479242682,15.584507612849887,-12.753901434780545
0056(1)_fax.wav,1063(2)_int.wav,56,1063,ds,-303.70031042156324,1063|56,-10.242488741582951,0.085883277952922,16.02912164952263,-7.6530934933813715
0056(1)_fax.wav,1067(2)_int.wav,56,1067,ds,-317.9808722364531,1067|56,-11.03292723231724,0.0918770991621403,15.554994492813492,-8.083419462124315
0056(1)_fax.wav,1073(2)_int.wav,56,1073,ds,-360.2266258034502,1073|56,-14.05874911332909,0.09121391180013175,15.605807491862311,-9.996668807627936
0056(1)_fax.wav,1524(2)_int.wav,56,1524,ds,-325.42712578534315,1524|56,-11.538898780393023,0.09225451453304656,15.526251346889042,-8.450278660847093
0056(1)_fax.wav,1525(2)_int.wav,56,1525,ds,-288.42982107833217,1525|56,-8.976624296994057,0.09036322879635988,15.671565664554722,-6.812932596569571
0056(1)_fax.wav,1526(2)_int.wav,56,1526,ds,-332.0223937685273,1526|56,-14.117627141778849,0.07655927584191849,16.841669018507474,-9.357201809521024
0056(1)_fax.wav,2001(2)_int.wav,56,2001,ds,-365.97479118307194,2001|56,-14.35789131454364,0.09110759715158936,15.613989850997202,-10.159099647661165
0056(1)_fax.wav,2005(2)_int.wav,56,2005,ds,-366.3343217863024,2005|56,-14.27625249633456,0.09147052924885427,15.586099078401782,-10.246006865742215
0056(1)_fax.wav,2006(2)_int.wav,56,2006,ds,-343.3411615454971,2006|56,-12.794374091886672,0.08973910163583312,15.72023185872704,-9.286471443265038
0056(1)_fax.wav,2010(2)_int.wav,56,2010,ds,-363.1254929533563,2010|56,-14.16049446253094,0.09142925751136861,15.589264800510028,-9.98404213746989
0056(1)_fax.wav,2015(2)_int.wav,56,2015,ds,-486.7654392455259,2015|56,-22.90505884260908,0.09263262294941052,15.497580775285313,-14.752728376795574
0056(1)_fax.wav,2016(2)_int.wav,56,2016,ds,-490.6806610139337,2016|56,-23.171060669632254,0.09254084991324737,15.504528113405673,-15.256836859862332
0056(1)_fax.wav,2017(2)_int.wav,56,2017,ds,-511.77855979216434,2017|56,-24.990267051680878,0.08739107199558782,15.906605587587283,-15.811083250407487
0056(1)_fax.wav,2020(2)_int.wav,56,2020,ds,-373.92384699838993,2020|56,-15.138253361472914,0.08680746175855308,15.953757751048343,-10.569718242062272
0056(1)_fax.wav,2021(2)_int.wav,56,2021,ds,-395.1558508975846,2021|56,-16.529273046648655,0.0918015065502999,15.560766584567853,-11.36103693231751
0056(1)_fax.wav,2023(2)_int.wav,56,2023,ds,-268.187200344777,2023|56,-7.503783746285468,0.09004925329488893,15.696002919004735,-5.889590036942598
0056(1)_fax.wav,2027(2)_int.wav,56,2027,ds,-273.7625956996144,2027|56,-7.8871280229070315,0.08651949922681818,15.977147999379676,-6.222886681135986
0056(1)_fax.wav,2028(2)_int.wav,56,2028,ds,-323.5813114274746,2028|56,-11.305751061754941,0.09196919523944168,15.547969065022636,-8.344612573961578
0056(1)_fax.wav,2029(2)_int.wav,56,2029,ds,-250.28170628605545,2029|56,-6.200744289665797,0.08932150186978166,15.75299593531533,-5.101403489529212
0056(1)_fax.wav,2037(2)_int.wav,56,2037,ds,-214.0762701790925,2037|56,-3.7137171464813594,0.08605722375502142,16.01487116304605,-3.3376258098509424
0056(1)_fax.wav,2044(2)_int.wav,56,2044,ds,-287.0898314990555,2044|56,-8.842307937707682,0.09034580130618623,15.67291970301292,-6.766101765985223
0056(1)_fax.wav,2048(2)_int.wav,56,2048,ds,-343.4220288345377,2048|56,-13.011093568484899,0.08763382175096762,15.887091613102823,-9.3758172282469
0056(1)_fax.wav,2052(2)_int.wav,56,2052,ds,-316.6217224250025,2052|56,-10.860673297129559,0.0919003722700393,15.553218426245751,-8.021050548970333
0056(1)_fax.wav,2056(2)_int.wav,56,2056,ds,-229.3290953763357,2056|56,-4.801392536850543,0.09165476860000099,15.571985653898194,-4.120240566317875
0056(1)_fax.wav,2070(2)_int.wav,56,2070,ds,-358.3021336124599,2070|56,-13.86009606997295,0.09018686914043184,15.685280882488344,-9.865754290603924
0056(1)_fax.wav,2071(2)_int.wav,56,2071,ds,-430.1618147970358,2071|56,-19.028616970705166,0.0886948942941209,15.802465836557436,-12.709935309773083
0056(1)_fax.wav,2079(2)_int.wav,56,2079,ds,-417.2675366012511,2079|56,-18.14973065318977,0.08723405084893351,15.919258870265823,-12.30552459690307
0056(1)_fax.wav,2096(2)_int.wav,56,2096,ds,-309.7570217790606,2096|56,-10.424985704237118,0.09018173995347936,15.685680198974515,-7.725870503678272
0056(1)_fax.wav,2127(2)_int.wav,56,2127,ds,-364.0222223591687,2127|56,-14.185433553474963,0.09035572678687061,15.672148503206609,-10.092185412033324
0056(1)_fax.wav,2136(2)_int.wav,56,2136,ds,-460.5530940791426,2136|56,-21.054025852915927,0.09150870607665532,15.583172104050995,-13.591816343187155
0056(1)_fax.wav,0010(3)_int.wav,56,10,ds,-446.21276554213114,10|56,-20.129352078966043,0.08757815372037789,15.891561515813846,-13.320807137901008
0056(1)_fax.wav,0016(3)_int.wav,56,16,ds,-321.8919762430404,16|56,-11.199619775285793,0.0896012128263772,15.731032352433166,-8.299617690223258
0056(1)_fax.wav,0027(3)_int.wav,56,27,ds,-397.103062263856,27|56,-16.512175224490555,0.09230242249410028,15.522611742682546,-11.367535562272979
0056(1)_fax.wav,0032(3)_int.wav,56,32,ds,-238.46333371324224,32|56,-5.399336271762448,0.09122336916522568,15.605080111129686,-4.515676612086055
0056(1)_fax.wav,0041(3)_int.wav,56,41,ds,-319.3429739067915,41|56,-11.069003557746028,0.09044333246602919,15.6653455424623,-8.174501744833226
0056(1)_fax.wav,0056(3)_int.wav,56,56,ss,-55.12312845297021,56|56,7.4840064173854515,0.09009104934065759,15.692744626766553,8.096282651991338
0056(1)_fax.wav,0058(3)_int.wav,56,58,ds,-325.65927046908786,56|58,-11.385383483411983,0.08891098384723106,15.785363877165167,-8.434730362861943
0056(1)_fax.wav,0063(3)_int.wav,56,63,ds,-279.8129244364912,56|63,-8.412230257858685,0.08899999921707641,15.778331816913802,-6.518042607639051
0056(1)_fax.wav,0075(3)_int.wav,56,75,ds,-281.30763116333657,56|75,-8.388794703937045,0.08983414289597175,15.71279779864804,-6.570601485626812
0056(1)_fax.wav,0076(3)_int.wav,56,76,ds,-380.28147116168225,56|76,-15.33737077259898,0.09234694290658929,15.519231296901166,-10.720976664836614
0056(1)_fax.wav,0083(3)_int.wav,56,83,ds,-320.3134630730756,56|83,-11.228369781551764,0.09048307444637663,15.662261720119423,-8.227398967727234
0056(1)_fax.wav,0094(3)_int.wav,56,94,ds,-334.2932715577135,56|94,-12.142363466369378,0.09151470315715268,15.582712432894716,-8.838465942629108
0056(1)_fax.wav,0110(3)_int.wav,56,110,ds,-398.5446957911589,110|56,-16.425885265050535,0.09105024401334219,15.618408181066853,-11.548521478944014
0056(1)_fax.wav,0628(3)_int.wav,56,628,ds,-266.9443221035793,56|628,-7.4415735707836665,0.09138230058883448,15.592868453251995,-5.818484637823481
0056(1)_fax.wav,0638(3)_int.wav,56,638,ds,-408.92827387978616,56|638,-17.344272684019245,0.08808394098830805,15.851059747202887,-11.97793858655995
0056(1)_fax.wav,0647(3)_int.wav,56,647,ds,-216.87852236638207,56|647,-3.9132440592502213,0.09151482319535034,15.582703232395877,-3.4821160106273252
0056(1)_fax.wav,1022(3)_int.wav,56,1022,ds,-205.54484157062177,1022|56,-3.072159156422768,0.09027764763429465,15.678217613765156,-2.9100433065186735
0056(1)_fax.wav,1026(3)_int.wav,56,1026,ds,-468.63296561229697,1026|56,-21.64977541769825,0.09151813211183082,15.582449620835543,-13.96976253088851
0056(1)_fax.wav,1036(3)_int.wav,56,1036,ds,-513.3820643015127,1036|56,-24.714921174090584,0.09200259092866749,15.545423370558177,-15.412423900268976
0056(1)_fax.wav,1037(3)_int.wav,56,1037,ds,-384.77876408872265,1037|56,-15.721630099423765,0.09081574476719223,15.636504267493729,-10.832214347902012
0056(1)_fax.wav,1044(3)_int.wav,56,1044,ds,-372.78437959434115,1044|56,-14.882826912111778,0.0919261650560485,15.551250632441045,-10.381178070458041
0056(1)_fax.wav,1049(3)_int.wav,56,1049,ds,-412.1470321838681,1049|56,-17.68112012705754,0.09268450899990806,15.493656178063647,-12.035514611607427
0056(1)_fax.wav,1050(3)_int.wav,56,1050,ds,-422.6051110675654,1050|56,-18.486759813755278,0.08681577171261477,15.953083988939923,-12.660231310663573
0056(1)_fax.wav,1057(3)_int.wav,56,1057,ds,-420.7948452526093,1057|56,-18.321387513749237,0.09149128479242682,15.584507612849887,-12.287829289487613
0056(1)_fax.wav,1063(3)_int.wav,56,1063,ds,-291.9628478105005,1063|56,-9.408594547056673,0.085883277952922,16.02912164952263,-7.126556304114808
0056(1)_fax.wav,1067(3)_int.wav,56,1067,ds,-352.44133772230833,1067|56,-13.458840805180614,0.0918770991621403,15.554994492813492,-9.568809344608649
0056(1)_fax.wav,1073(3)_int.wav,56,1073,ds,-323.14667350095715,1073|56,-11.437321579354819,0.09121391180013175,15.605807491862311,-8.400131857094024
0056(1)_fax.wav,1075(3)_int.wav,56,1075,ds,-213.94331436362015,1075|56,-3.7247026733190394,0.08769911458092239,15.881852734758048,-3.398598970395029
0056(1)_fax.wav,1524(3)_int.wav,56,1524,ds,-301.85750155332744,1524|56,-9.882908675017813,0.09225451453304656,15.526251346889042,-7.419394510852276
0056(1)_fax.wav,1525(3)_int.wav,56,1525,ds,-448.5004920594606,1525|56,-20.305039590917694,0.09036322879635988,15.671565664554722,-13.2529936801477
0056(1)_fax.wav,1526(3)_int.wav,56,1526,ds,-390.2361324223264,1526|56,-18.830659459799527,0.07655927584191849,16.841669018507474,-11.785641326564054
0056(1)_fax.wav,2001(3)_int.wav,56,2001,ds,-421.8835191605661,2001|56,-18.285328969711124,0.09110759715158936,15.613989850997202,-12.330135280616524
0056(1)_fax.wav,2005(3)_int.wav,56,2005,ds,-478.8596352022195,2005|56,-22.090756159529725,0.09147052924885427,15.586099078401782,-14.398760958514579
